time,nap_period,video_period,exclude_period,pos
2021-05-05T17:36:33Z,0,1,0,Sitting
2021-05-05T17:36:34Z,0,1,0,Sitting
2021-05-05T17:36:36Z,0,1,0,Sitting
2021-05-05T17:36:38Z,0,1,0,Sitting
2021-05-05T17:36:40Z,0,1,0,Sitting
2021-05-05T17:36:42Z,0,1,0,Sitting
2021-05-05T17:36:45Z,0,1,0,Sitting
2021-05-05T17:36:46Z,0,1,0,Sitting
2021-05-05T17:36:48Z,0,1,0,Sitting
2021-05-05T17:36:50Z,0,1,0,Sitting
2021-05-05T17:36:52Z,0,1,0,Sitting
2021-05-05T17:36:54Z,0,1,0,Sitting
2021-05-05T17:36:56Z,0,1,0,Sitting
2021-05-05T17:36:59Z,0,1,0,Sitting
2021-05-05T17:37:01Z,0,1,0,Sitting
2021-05-05T17:37:02Z,0,1,0,Sitting
2021-05-05T17:37:04Z,0,1,0,Sitting
2021-05-05T17:37:06Z,0,1,0,Sitting
2021-05-05T17:37:08Z,0,1,0,Sitting
2021-05-05T17:37:10Z,0,1,0,Sitting
2021-05-05T17:37:13Z,0,1,0,Sitting
2021-05-05T17:37:15Z,0,1,0,Sitting
2021-05-05T17:37:16Z,0,1,0,Sitting
2021-05-05T17:37:18Z,0,1,0,Sitting
2021-05-05T17:37:20Z,0,1,0,Sitting
2021-05-05T17:37:22Z,0,1,0,Sitting
2021-05-05T17:37:24Z,0,1,0,Sitting
2021-05-05T17:37:26Z,0,1,0,Upright
2021-05-05T17:37:28Z,0,1,0,Upright
2021-05-05T17:37:30Z,0,1,0,Upright
2021-05-05T17:37:32Z,0,1,0,Sitting
2021-05-05T17:37:34Z,0,1,0,Sitting
2021-05-05T17:37:36Z,0,1,0,Sitting
2021-05-05T17:37:38Z,0,1,0,Sitting
2021-05-05T17:37:40Z,0,1,0,Upright
2021-05-05T17:37:43Z,0,1,0,Upright
2021-05-05T17:37:45Z,0,1,0,Upright
2021-05-05T17:37:46Z,0,1,0,Upright
2021-05-05T17:37:48Z,0,1,0,Upright
2021-05-05T17:37:51Z,0,1,0,Upright
2021-05-05T17:37:53Z,0,1,0,Upright
2021-05-05T17:37:54Z,0,1,0,Upright
2021-05-05T17:37:56Z,0,1,0,Upright
2021-05-05T17:37:58Z,0,1,0,Upright
2021-05-05T17:38:00Z,0,1,0,Upright
2021-05-05T17:38:02Z,0,1,0,Upright
2021-05-05T17:38:04Z,0,1,0,Upright
2021-05-05T17:38:06Z,0,1,0,Upright
2021-05-05T17:38:08Z,0,1,0,Upright
2021-05-05T17:38:11Z,0,1,0,Upright
2021-05-05T17:38:13Z,0,1,0,Upright
2021-05-05T17:38:14Z,0,1,0,Upright
2021-05-05T17:38:16Z,0,1,0,Upright
2021-05-05T17:38:18Z,0,1,0,Upright
2021-05-05T17:38:20Z,0,1,0,Upright
2021-05-05T17:38:22Z,0,1,0,Upright
2021-05-05T17:38:24Z,0,1,0,Upright
2021-05-05T17:38:26Z,0,1,0,Sitting
2021-05-05T17:38:28Z,0,1,0,Sitting
2021-05-05T17:38:30Z,0,1,0,Sitting
2021-05-05T17:38:32Z,0,1,0,Sitting
2021-05-05T17:38:34Z,0,1,0,Sitting
2021-05-05T17:38:36Z,0,1,0,Sitting
2021-05-05T17:38:39Z,0,1,0,Sitting
2021-05-05T17:38:40Z,0,1,0,Sitting
2021-05-05T17:38:42Z,0,1,0,Sitting
2021-05-05T17:38:44Z,0,1,0,Sitting
2021-05-05T17:38:46Z,0,1,0,Sitting
2021-05-05T17:38:48Z,0,1,0,Sitting
2021-05-05T17:38:50Z,0,1,0,Sitting
2021-05-05T17:38:53Z,0,1,0,Sitting
2021-05-05T17:38:55Z,0,1,0,Sitting
2021-05-05T17:38:56Z,0,1,0,Sitting
2021-05-05T17:38:58Z,0,1,0,Sitting
2021-05-05T17:39:00Z,0,1,0,Sitting
2021-05-05T17:39:03Z,0,1,0,Sitting
2021-05-05T17:39:04Z,0,1,0,Sitting
2021-05-05T17:39:06Z,0,1,0,Sitting
2021-05-05T17:39:08Z,0,1,0,Sitting
2021-05-05T17:39:10Z,0,1,0,Sitting
2021-05-05T17:39:12Z,0,1,0,Sitting
2021-05-05T17:39:14Z,0,1,0,Sitting
2021-05-05T17:39:16Z,0,1,0,Sitting
2021-05-05T17:39:18Z,0,1,0,Held
2021-05-05T17:39:20Z,0,1,0,Held
2021-05-05T17:39:23Z,0,1,0,Held
2021-05-05T17:39:25Z,0,1,0,Held
2021-05-05T17:39:26Z,0,1,0,Held
2021-05-05T17:39:28Z,0,1,0,Held
2021-05-05T17:39:31Z,0,1,0,Held
2021-05-05T17:39:33Z,0,1,0,Held
2021-05-05T17:39:34Z,0,1,0,Held
2021-05-05T17:39:36Z,0,1,0,Held
2021-05-05T17:39:38Z,0,1,0,Held
2021-05-05T17:39:40Z,0,1,0,Held
2021-05-05T17:39:42Z,0,1,0,Held
2021-05-05T17:39:44Z,0,1,0,Held
2021-05-05T17:39:46Z,0,1,0,Held
2021-05-05T17:39:48Z,0,1,0,Held
2021-05-05T17:39:51Z,0,1,0,Held
2021-05-05T17:39:53Z,0,1,0,Held
2021-05-05T17:39:54Z,0,1,0,Held
2021-05-05T17:39:56Z,0,1,0,Held
2021-05-05T17:39:58Z,0,1,0,Held
2021-05-05T17:40:00Z,0,1,0,Held
2021-05-05T17:40:02Z,0,1,0,Held
2021-05-05T17:40:04Z,0,1,0,Held
2021-05-05T17:40:06Z,0,1,0,Held
2021-05-05T17:40:08Z,0,1,0,Held
2021-05-05T17:40:10Z,0,1,0,Held
2021-05-05T17:40:12Z,0,1,0,Held
2021-05-05T17:40:14Z,0,1,0,Held
2021-05-05T17:40:16Z,0,1,0,Held
2021-05-05T17:40:18Z,0,1,0,Held
2021-05-05T17:40:20Z,0,1,0,Held
2021-05-05T17:40:22Z,0,1,0,Held
2021-05-05T17:40:24Z,0,1,0,Held
2021-05-05T17:40:26Z,0,1,0,Held
2021-05-05T17:40:28Z,0,1,0,Held
2021-05-05T17:40:30Z,0,1,0,Held
2021-05-05T17:40:32Z,0,1,0,Held
2021-05-05T17:40:35Z,0,1,0,Held
2021-05-05T17:40:37Z,0,1,0,Held
2021-05-05T17:40:38Z,0,1,0,Held
2021-05-05T17:40:40Z,0,1,0,Held
2021-05-05T17:40:43Z,0,1,0,Held
2021-05-05T17:40:44Z,0,1,0,Held
2021-05-05T17:40:46Z,0,1,0,Held
2021-05-05T17:40:48Z,0,1,0,Held
2021-05-05T17:40:50Z,0,1,0,Held
2021-05-05T17:40:52Z,0,1,0,Held
2021-05-05T17:40:54Z,0,1,0,Held
2021-05-05T17:40:56Z,0,1,0,Held
2021-05-05T17:40:58Z,0,1,0,Held
2021-05-05T17:41:00Z,0,1,0,Held
2021-05-05T17:41:03Z,0,1,0,Held
2021-05-05T17:41:05Z,0,1,0,Held
2021-05-05T17:41:06Z,0,1,0,Held
2021-05-05T17:41:08Z,0,1,0,Held
2021-05-05T17:41:11Z,0,1,0,Held
2021-05-05T17:41:13Z,0,1,0,Held
2021-05-05T17:41:14Z,0,1,0,Held
2021-05-05T17:41:16Z,0,1,0,Held
2021-05-05T17:41:18Z,0,1,0,Held
2021-05-05T17:41:20Z,0,1,0,Held
2021-05-05T17:41:22Z,0,1,0,Held
2021-05-05T17:41:24Z,0,1,0,Held
2021-05-05T17:41:26Z,0,1,0,Held
2021-05-05T17:41:28Z,0,1,0,Held
2021-05-05T17:41:30Z,0,1,0,Held
2021-05-05T17:41:32Z,0,1,0,Held
2021-05-05T17:41:34Z,0,1,0,Held
2021-05-05T17:41:36Z,0,1,0,Held
2021-05-05T17:41:38Z,0,1,0,Held
2021-05-05T17:41:40Z,0,1,0,Held
2021-05-05T17:41:42Z,0,1,0,Held
2021-05-05T17:41:44Z,0,1,0,Held
2021-05-05T17:41:47Z,0,1,0,Held
2021-05-05T17:41:48Z,0,1,0,Held
2021-05-05T17:41:50Z,0,1,0,Held
2021-05-05T17:41:52Z,0,1,0,Held
2021-05-05T17:41:55Z,0,1,0,Held
2021-05-05T17:41:56Z,0,1,0,Held
2021-05-05T17:41:58Z,0,1,0,Held
2021-05-05T17:42:00Z,0,1,0,Held
2021-05-05T17:42:02Z,0,1,0,Held
2021-05-05T17:42:04Z,0,1,0,Held
2021-05-05T17:42:06Z,0,1,0,Held
2021-05-05T17:42:08Z,0,1,0,Held
2021-05-05T17:42:10Z,0,1,0,Held
2021-05-05T17:42:12Z,0,1,0,Held
2021-05-05T17:42:15Z,0,1,0,Held
2021-05-05T17:42:17Z,0,1,0,Held
2021-05-05T17:42:18Z,0,1,0,Held
2021-05-05T17:42:20Z,0,1,0,Held
2021-05-05T17:42:23Z,0,1,0,Held
2021-05-05T17:42:25Z,0,1,0,Held
2021-05-05T17:42:26Z,0,1,0,Held
2021-05-05T17:42:28Z,0,1,0,Held
2021-05-05T17:42:30Z,0,1,0,Held
2021-05-05T17:42:32Z,0,1,0,Held
2021-05-05T17:42:34Z,0,1,0,Held
2021-05-05T17:42:36Z,0,1,0,Held
2021-05-05T17:42:38Z,0,1,0,Held
2021-05-05T17:42:40Z,0,1,0,Held
2021-05-05T17:42:43Z,0,1,0,Held
2021-05-05T17:42:45Z,0,1,0,Held
2021-05-05T17:42:46Z,0,1,0,Held
2021-05-05T17:42:48Z,0,1,0,Held
2021-05-05T17:42:50Z,0,1,0,Held
2021-05-05T17:42:52Z,0,1,0,Held
2021-05-05T17:42:54Z,0,1,0,Held
2021-05-05T17:42:56Z,0,1,0,Held
2021-05-05T17:42:59Z,0,1,0,Held
2021-05-05T17:43:00Z,0,1,0,Held
2021-05-05T17:43:02Z,0,1,0,Held
2021-05-05T17:43:04Z,0,1,0,Held
2021-05-05T17:43:07Z,0,1,0,Held
2021-05-05T17:43:08Z,0,1,0,Held
2021-05-05T17:43:10Z,0,1,0,Held
2021-05-05T17:43:12Z,0,1,0,Held
2021-05-05T17:43:14Z,0,1,0,Held
2021-05-05T17:43:16Z,0,1,0,Held
2021-05-05T17:43:18Z,0,1,0,Held
2021-05-05T17:43:20Z,0,1,0,Held
2021-05-05T17:43:22Z,0,1,0,Held
2021-05-05T17:43:24Z,0,1,0,Held
2021-05-05T17:43:27Z,0,1,0,Held
2021-05-05T17:43:29Z,0,1,0,Held
2021-05-05T17:43:30Z,0,1,0,Held
2021-05-05T17:43:32Z,0,1,0,Held
2021-05-05T17:43:34Z,0,1,0,Held
2021-05-05T17:43:37Z,0,1,0,Held
2021-05-05T17:43:38Z,0,1,0,Held
2021-05-05T17:43:40Z,0,1,0,Held
2021-05-05T17:43:42Z,0,1,0,Supine
2021-05-05T17:43:44Z,0,1,0,Supine
2021-05-05T17:43:46Z,0,1,0,Supine
2021-05-05T17:43:48Z,0,1,0,Supine
2021-05-05T17:43:50Z,0,1,0,Supine
2021-05-05T17:43:52Z,0,1,0,Supine
2021-05-05T17:43:55Z,0,1,0,Supine
2021-05-05T17:43:57Z,0,1,0,Supine
2021-05-05T17:43:58Z,0,1,0,Supine
2021-05-05T17:44:00Z,0,1,0,Supine
2021-05-05T17:44:02Z,0,1,0,Supine
2021-05-05T17:44:04Z,0,1,0,Supine
2021-05-05T17:44:06Z,0,1,0,Supine
2021-05-05T17:44:09Z,0,1,0,Supine
2021-05-05T17:44:11Z,0,1,0,Supine
2021-05-05T17:44:12Z,0,1,0,Supine
2021-05-05T17:44:14Z,0,1,0,Supine
2021-05-05T17:44:16Z,0,1,0,Supine
2021-05-05T17:44:18Z,0,1,0,Supine
2021-05-05T17:44:20Z,0,1,0,Supine
2021-05-05T17:44:22Z,0,1,0,Supine
2021-05-05T17:44:24Z,0,1,0,Supine
2021-05-05T17:44:26Z,0,1,0,Supine
2021-05-05T17:44:28Z,0,1,0,Supine
2021-05-05T17:44:30Z,0,1,0,Supine
2021-05-05T17:44:32Z,0,1,0,Supine
2021-05-05T17:44:34Z,0,1,0,Supine
2021-05-05T17:44:36Z,0,1,0,Supine
2021-05-05T17:44:39Z,0,1,0,Supine
2021-05-05T17:44:41Z,0,1,0,Supine
2021-05-05T17:44:42Z,0,1,0,Supine
2021-05-05T17:44:44Z,0,1,0,Supine
2021-05-05T17:44:46Z,0,1,0,Supine
2021-05-05T17:44:49Z,0,1,0,Supine
2021-05-05T17:44:50Z,0,1,0,Supine
2021-05-05T17:44:52Z,0,1,0,Supine
2021-05-05T17:44:54Z,0,1,0,Supine
2021-05-05T17:44:56Z,0,1,0,Supine
2021-05-05T17:44:58Z,0,1,0,Sitting
2021-05-05T17:45:00Z,0,1,0,Sitting
2021-05-05T17:45:02Z,0,1,0,Sitting
2021-05-05T17:45:04Z,0,1,0,Sitting
2021-05-05T17:45:07Z,0,1,0,Sitting
2021-05-05T17:45:09Z,0,1,0,Sitting
2021-05-05T17:45:10Z,0,1,0,Sitting
2021-05-05T17:45:12Z,0,1,0,Sitting
2021-05-05T17:45:14Z,0,1,0,Sitting
2021-05-05T17:45:16Z,0,1,0,Sitting
2021-05-05T17:45:18Z,0,1,0,Sitting
2021-05-05T17:45:20Z,0,1,0,Sitting
2021-05-05T17:45:22Z,0,1,0,Sitting
2021-05-05T17:45:24Z,0,1,0,Sitting
2021-05-05T17:45:26Z,0,1,0,Sitting
2021-05-05T17:45:28Z,0,1,0,Sitting
2021-05-05T17:45:30Z,0,1,0,Sitting
2021-05-05T17:45:32Z,0,1,0,Sitting
2021-05-05T17:45:34Z,0,1,0,Sitting
2021-05-05T17:45:36Z,0,1,0,Sitting
2021-05-05T17:45:38Z,0,1,0,Sitting
2021-05-05T17:45:40Z,0,1,0,Sitting
2021-05-05T17:45:42Z,0,1,0,Sitting
2021-05-05T17:45:44Z,0,1,0,Sitting
2021-05-05T17:45:46Z,0,1,0,Sitting
2021-05-05T17:45:48Z,0,1,0,Sitting
2021-05-05T17:45:51Z,0,1,0,Sitting
2021-05-05T17:45:53Z,0,1,0,Sitting
2021-05-05T17:45:54Z,0,1,0,Sitting
2021-05-05T17:45:56Z,0,1,0,Sitting
2021-05-05T17:45:58Z,0,1,0,Sitting
2021-05-05T17:46:00Z,0,1,0,Sitting
2021-05-05T17:46:02Z,0,1,0,Sitting
2021-05-05T17:46:04Z,0,1,0,Sitting
2021-05-05T17:46:06Z,0,1,0,Sitting
2021-05-05T17:46:08Z,0,1,0,Sitting
2021-05-05T17:46:10Z,0,1,0,Sitting
2021-05-05T17:46:12Z,0,1,0,Sitting
2021-05-05T17:46:14Z,0,1,0,Sitting
2021-05-05T17:46:16Z,0,1,0,Sitting
2021-05-05T17:46:18Z,0,1,0,Sitting
2021-05-05T17:46:21Z,0,1,0,Sitting
2021-05-05T17:46:23Z,0,1,0,Sitting
2021-05-05T17:46:24Z,0,1,0,Sitting
2021-05-05T17:46:26Z,0,1,0,Sitting
2021-05-05T17:46:28Z,0,1,0,Sitting
2021-05-05T17:46:30Z,0,1,0,Sitting
2021-05-05T17:46:32Z,0,1,0,Sitting
2021-05-05T17:46:34Z,0,1,0,Sitting
2021-05-05T17:46:36Z,0,1,0,Sitting
2021-05-05T17:46:38Z,0,1,0,Sitting
2021-05-05T17:46:40Z,0,1,0,Sitting
2021-05-05T17:46:42Z,0,1,0,Sitting
2021-05-05T17:46:44Z,0,1,0,Sitting
2021-05-05T17:46:46Z,0,1,0,Sitting
2021-05-05T17:46:49Z,0,1,0,Sitting
2021-05-05T17:46:50Z,0,1,0,Sitting
2021-05-05T17:46:52Z,0,1,0,Sitting
2021-05-05T17:46:54Z,0,1,0,Sitting
2021-05-05T17:46:56Z,0,1,0,Sitting
2021-05-05T17:46:58Z,0,1,0,Sitting
2021-05-05T17:47:00Z,0,1,0,Sitting
2021-05-05T17:47:03Z,0,1,0,Sitting
2021-05-05T17:47:05Z,0,1,0,Supine
2021-05-05T17:47:06Z,0,1,0,Sitting
2021-05-05T17:47:08Z,0,1,0,Sitting
2021-05-05T17:47:10Z,0,1,0,Sitting
2021-05-05T17:47:13Z,0,1,0,Supine
2021-05-05T17:47:14Z,0,1,0,Sitting
2021-05-05T17:47:16Z,0,1,0,Sitting
2021-05-05T17:47:18Z,0,1,0,Sitting
2021-05-05T17:47:20Z,0,1,0,Sitting
2021-05-05T17:47:22Z,0,1,0,Sitting
2021-05-05T17:47:24Z,0,1,0,Sitting
2021-05-05T17:47:26Z,0,1,0,Sitting
2021-05-05T17:47:28Z,0,1,0,Supine
2021-05-05T17:47:30Z,0,1,0,Supine
2021-05-05T17:47:33Z,0,1,0,Sitting
2021-05-05T17:47:35Z,0,1,0,Supine
2021-05-05T17:47:36Z,0,1,0,Supine
2021-05-05T17:47:38Z,0,1,0,Sitting
2021-05-05T17:47:41Z,0,1,0,Sitting
2021-05-05T17:47:42Z,0,1,0,Sitting
2021-05-05T17:47:44Z,0,1,0,Sitting
2021-05-05T17:47:46Z,0,1,0,Sitting
2021-05-05T17:47:48Z,0,1,0,Sitting
2021-05-05T17:47:50Z,0,1,0,Sitting
2021-05-05T17:47:52Z,0,1,0,Sitting
2021-05-05T17:47:54Z,0,1,0,Sitting
2021-05-05T17:47:56Z,0,1,0,Sitting
2021-05-05T17:47:58Z,0,1,0,Sitting
2021-05-05T17:48:01Z,0,1,0,Sitting
2021-05-05T17:48:02Z,0,1,0,Sitting
2021-05-05T17:48:04Z,0,1,0,Supine
2021-05-05T17:48:06Z,0,1,0,Held
2021-05-05T17:48:08Z,0,1,0,Held
2021-05-05T17:48:10Z,0,1,0,Supine
2021-05-05T17:48:12Z,0,1,0,Supine
2021-05-05T17:48:15Z,0,1,0,Supine
2021-05-05T17:48:16Z,0,1,0,Supine
2021-05-05T17:48:18Z,0,1,0,Supine
2021-05-05T17:48:20Z,0,1,0,Supine
2021-05-05T17:48:22Z,0,1,0,Supine
2021-05-05T17:48:24Z,0,1,0,Supine
2021-05-05T17:48:26Z,0,1,0,Supine
2021-05-05T17:48:28Z,0,1,0,Supine
2021-05-05T17:48:30Z,0,1,0,Supine
2021-05-05T17:48:32Z,0,1,0,Supine
2021-05-05T17:48:34Z,0,1,0,Supine
2021-05-05T17:48:36Z,0,1,0,Supine
2021-05-05T17:48:38Z,0,1,0,Supine
2021-05-05T17:48:40Z,0,1,0,Supine
2021-05-05T17:48:42Z,0,1,0,Supine
2021-05-05T17:48:45Z,0,1,0,Supine
2021-05-05T17:48:47Z,0,1,0,Supine
2021-05-05T17:48:48Z,0,1,0,Supine
2021-05-05T17:48:50Z,0,1,0,Supine
2021-05-05T17:48:52Z,0,1,0,Supine
2021-05-05T17:48:54Z,0,1,0,Supine
2021-05-05T17:48:56Z,0,1,0,Supine
2021-05-05T17:48:58Z,0,1,0,Supine
2021-05-05T17:49:00Z,0,1,0,Supine
2021-05-05T17:49:02Z,0,1,0,Supine
2021-05-05T17:49:04Z,0,1,0,Supine
2021-05-05T17:49:06Z,0,1,0,Supine
2021-05-05T17:49:08Z,0,1,0,Supine
2021-05-05T17:49:10Z,0,1,0,Supine
2021-05-05T17:49:13Z,0,1,0,Supine
2021-05-05T17:49:15Z,0,1,0,Supine
2021-05-05T17:49:16Z,0,1,0,Supine
2021-05-05T17:49:18Z,0,1,0,Supine
2021-05-05T17:49:20Z,0,1,0,Supine
2021-05-05T17:49:22Z,0,1,0,Supine
2021-05-05T17:49:24Z,0,1,0,Supine
2021-05-05T17:49:27Z,0,1,0,Supine
2021-05-05T17:49:29Z,0,1,0,Supine
2021-05-05T17:49:30Z,0,1,0,Supine
2021-05-05T17:49:32Z,0,1,0,Supine
2021-05-05T17:49:34Z,0,1,0,Supine
2021-05-05T17:49:36Z,0,1,0,Supine
2021-05-05T17:49:38Z,0,1,0,Supine
2021-05-05T17:49:40Z,0,1,0,Supine
2021-05-05T17:49:42Z,0,1,0,Supine
2021-05-05T17:49:44Z,0,1,0,Supine
2021-05-05T17:49:46Z,0,1,0,Supine
2021-05-05T17:49:48Z,0,1,0,Supine
2021-05-05T17:49:50Z,0,1,0,Supine
2021-05-05T17:49:52Z,0,1,0,Supine
2021-05-05T17:49:54Z,0,1,0,Supine
2021-05-05T17:49:57Z,0,1,0,Supine
2021-05-05T17:49:59Z,0,1,0,Supine
2021-05-05T17:50:00Z,0,1,0,Supine
2021-05-05T17:50:02Z,0,1,0,Supine
2021-05-05T17:50:05Z,0,1,0,Supine
2021-05-05T17:50:07Z,0,1,0,Supine
2021-05-05T17:50:08Z,0,1,0,Supine
2021-05-05T17:50:10Z,0,1,0,Supine
2021-05-05T17:50:12Z,0,1,0,Supine
2021-05-05T17:50:14Z,0,1,0,Supine
2021-05-05T17:50:16Z,0,1,0,Supine
2021-05-05T17:50:18Z,0,1,0,Supine
2021-05-05T17:50:20Z,0,1,0,Supine
2021-05-05T17:50:22Z,0,1,0,Supine
2021-05-05T17:50:25Z,0,1,0,Supine
2021-05-05T17:50:27Z,0,1,0,Supine
2021-05-05T17:50:28Z,0,1,0,Supine
2021-05-05T17:50:30Z,0,1,0,Supine
2021-05-05T17:50:32Z,0,1,0,Supine
2021-05-05T17:50:34Z,0,1,0,Supine
2021-05-05T17:50:36Z,0,1,0,Supine
2021-05-05T17:50:38Z,0,1,0,Supine
2021-05-05T17:50:40Z,0,1,0,Supine
2021-05-05T17:50:42Z,0,1,0,Supine
2021-05-05T17:50:44Z,0,1,0,Supine
2021-05-05T17:50:46Z,0,1,0,Supine
2021-05-05T17:50:48Z,0,1,0,Supine
2021-05-05T17:50:50Z,0,1,0,Supine
2021-05-05T17:50:52Z,0,1,0,Supine
2021-05-05T17:50:55Z,0,1,0,Supine
2021-05-05T17:50:56Z,0,1,0,Supine
2021-05-05T17:50:58Z,0,1,0,Supine
2021-05-05T17:51:00Z,0,1,0,Supine
2021-05-05T17:51:02Z,0,1,0,Supine
2021-05-05T17:51:04Z,0,1,0,Supine
2021-05-05T17:51:06Z,0,1,0,Supine
2021-05-05T17:51:09Z,0,1,0,Supine
2021-05-05T17:51:11Z,0,1,0,Supine
2021-05-05T17:51:12Z,0,1,0,Supine
2021-05-05T17:51:14Z,0,1,0,Supine
2021-05-05T17:51:16Z,0,1,0,Supine
2021-05-05T17:51:18Z,0,1,0,Supine
2021-05-05T17:51:20Z,0,1,0,Supine
2021-05-05T17:51:22Z,0,1,0,Supine
2021-05-05T17:51:24Z,0,1,0,Supine
2021-05-05T17:51:26Z,0,1,0,Supine
2021-05-05T17:51:28Z,0,1,0,Supine
2021-05-05T17:51:30Z,0,1,0,Supine
2021-05-05T17:51:32Z,0,1,0,Supine
2021-05-05T17:51:34Z,0,1,0,Supine
2021-05-05T17:51:37Z,0,1,0,Supine
2021-05-05T17:51:39Z,0,1,0,Supine
2021-05-05T17:51:40Z,0,1,0,Supine
2021-05-05T17:51:42Z,0,1,0,Supine
2021-05-05T17:51:44Z,0,1,0,Supine
2021-05-05T17:51:47Z,0,1,0,Supine
2021-05-05T17:51:48Z,0,1,0,Supine
2021-05-05T17:51:50Z,0,1,0,Supine
2021-05-05T17:51:52Z,0,1,0,Supine
2021-05-05T17:51:54Z,0,1,0,Supine
2021-05-05T17:51:56Z,0,1,0,Supine
2021-05-05T17:51:58Z,0,1,0,Supine
2021-05-05T17:52:00Z,0,1,0,Supine
2021-05-05T17:52:02Z,0,1,0,Supine
2021-05-05T17:52:04Z,0,1,0,Supine
2021-05-05T17:52:07Z,0,1,0,Supine
2021-05-05T17:52:08Z,0,1,0,Supine
2021-05-05T17:52:10Z,0,1,0,Supine
2021-05-05T17:52:12Z,0,1,0,Supine
2021-05-05T17:52:14Z,0,1,0,Supine
2021-05-05T17:52:16Z,0,1,0,Supine
2021-05-05T17:52:18Z,0,1,0,Supine
2021-05-05T17:52:21Z,0,1,0,Supine
2021-05-05T17:52:22Z,0,1,0,Supine
2021-05-05T17:52:24Z,0,1,0,Supine
2021-05-05T17:52:26Z,0,1,0,Supine
2021-05-05T17:52:28Z,0,1,0,Supine
2021-05-05T17:52:30Z,0,1,0,Supine
2021-05-05T17:52:32Z,0,1,0,Supine
2021-05-05T17:52:34Z,0,1,0,Supine
2021-05-05T17:52:36Z,0,1,0,Supine
2021-05-05T17:52:38Z,0,1,0,Supine
2021-05-05T17:52:40Z,0,1,0,Supine
2021-05-05T17:52:42Z,0,1,0,Supine
2021-05-05T17:52:44Z,0,1,0,Supine
2021-05-05T17:52:46Z,0,1,0,Supine
2021-05-05T17:52:49Z,0,1,0,Supine
2021-05-05T17:52:51Z,0,1,0,Supine
2021-05-05T17:52:52Z,0,1,0,Supine
2021-05-05T17:52:54Z,0,1,0,Supine
2021-05-05T17:52:56Z,0,1,0,Supine
2021-05-05T17:52:59Z,0,1,0,Supine
2021-05-05T17:53:00Z,0,1,0,Supine
2021-05-05T17:53:02Z,0,1,0,Supine
2021-05-05T17:53:04Z,0,1,0,Supine
2021-05-05T17:53:06Z,0,1,0,Supine
2021-05-05T17:53:08Z,0,1,0,Supine
2021-05-05T17:53:10Z,0,1,0,Supine
2021-05-05T17:53:12Z,0,1,0,Supine
2021-05-05T17:53:14Z,0,1,0,Supine
2021-05-05T17:53:16Z,0,1,0,Supine
2021-05-05T17:53:19Z,0,1,0,Supine
2021-05-05T17:53:20Z,0,1,0,Supine
2021-05-05T17:53:22Z,0,1,0,Supine
2021-05-05T17:53:24Z,0,1,0,Supine
2021-05-05T17:53:26Z,0,1,0,Supine
2021-05-05T17:53:28Z,0,1,0,Supine
2021-05-05T17:53:30Z,0,1,0,Supine
2021-05-05T17:53:33Z,0,1,0,Supine
2021-05-05T17:53:34Z,0,1,0,Supine
2021-05-05T17:53:36Z,0,1,0,Supine
2021-05-05T17:53:38Z,0,1,0,Supine
2021-05-05T17:53:40Z,0,1,0,Supine
2021-05-05T17:53:42Z,0,1,0,Supine
2021-05-05T17:53:44Z,0,1,0,Supine
2021-05-05T17:53:46Z,0,1,0,Supine
2021-05-05T17:53:48Z,0,1,0,Supine
2021-05-05T17:53:50Z,0,1,0,Supine
2021-05-05T17:53:52Z,0,1,0,Supine
2021-05-05T17:53:54Z,0,1,0,Supine
2021-05-05T17:53:56Z,0,1,0,Supine
2021-05-05T17:53:58Z,0,1,0,Supine
2021-05-05T17:54:01Z,0,1,0,Supine
2021-05-05T17:54:03Z,0,1,0,Supine
2021-05-05T17:54:04Z,0,1,0,Supine
2021-05-05T17:54:06Z,0,1,0,Supine
2021-05-05T17:54:08Z,0,1,0,Supine
2021-05-05T17:54:11Z,0,1,0,Supine
2021-05-05T17:54:12Z,0,1,0,Supine
2021-05-05T17:54:14Z,0,1,0,Supine
2021-05-05T17:54:16Z,0,1,0,Supine
2021-05-05T17:54:18Z,0,1,0,Supine
2021-05-05T17:54:20Z,0,1,0,Supine
2021-05-05T17:54:22Z,0,1,0,Supine
2021-05-05T17:54:24Z,0,1,0,Supine
2021-05-05T17:54:26Z,0,1,0,Supine
2021-05-05T17:54:28Z,0,1,0,Supine
2021-05-05T17:54:31Z,0,1,0,Supine
2021-05-05T17:54:32Z,0,1,0,Supine
2021-05-05T17:54:34Z,0,1,0,Supine
2021-05-05T17:54:36Z,0,1,0,Supine
2021-05-05T17:54:39Z,0,1,0,Supine
2021-05-05T17:54:40Z,0,1,0,Supine
2021-05-05T17:54:42Z,0,1,0,Supine
2021-05-05T17:54:44Z,0,1,0,Supine
2021-05-05T17:54:46Z,0,1,0,Supine
2021-05-05T17:54:48Z,0,1,0,Supine
2021-05-05T17:54:50Z,0,1,0,Supine
2021-05-05T17:54:52Z,0,1,0,Supine
2021-05-05T17:54:54Z,0,1,0,Supine
2021-05-05T17:54:56Z,0,1,0,Supine
2021-05-05T17:54:59Z,0,1,0,Supine
2021-05-05T17:55:00Z,0,1,0,Supine
2021-05-05T17:55:02Z,0,1,0,Supine
2021-05-05T17:55:04Z,0,1,0,Supine
2021-05-05T17:55:06Z,0,1,0,Supine
