time,nap_period,video_period,exclude_period,pos
2022-01-03T17:28:44Z,0,1,0,Prone
2022-01-03T17:28:47Z,0,1,0,Prone
2022-01-03T17:28:48Z,0,1,0,Prone
2022-01-03T17:28:50Z,0,1,0,Prone
2022-01-03T17:28:52Z,0,1,0,Prone
2022-01-03T17:28:54Z,0,1,0,Prone
2022-01-03T17:28:56Z,0,1,0,Prone
2022-01-03T17:28:58Z,0,1,0,Prone
2022-01-03T17:29:00Z,0,1,0,Prone
2022-01-03T17:29:02Z,0,1,0,Prone
2022-01-03T17:29:04Z,0,1,0,Prone
2022-01-03T17:29:06Z,0,1,0,Prone
2022-01-03T17:29:08Z,0,1,0,Prone
2022-01-03T17:29:10Z,0,1,0,Prone
2022-01-03T17:29:12Z,0,1,0,Supine
2022-01-03T17:29:14Z,0,1,0,Supine
2022-01-03T17:29:16Z,0,1,0,Supine
2022-01-03T17:29:18Z,0,1,0,Supine
2022-01-03T17:29:20Z,0,1,0,Supine
2022-01-03T17:29:22Z,0,1,0,Supine
2022-01-03T17:29:24Z,0,1,0,Supine
2022-01-03T17:29:26Z,0,1,0,Supine
2022-01-03T17:29:28Z,0,1,0,Supine
2022-01-03T17:29:30Z,0,1,0,Supine
2022-01-03T17:29:32Z,0,1,0,Prone
2022-01-03T17:29:35Z,0,1,0,Prone
2022-01-03T17:29:37Z,0,1,0,Prone
2022-01-03T17:29:39Z,0,1,0,Prone
2022-01-03T17:29:40Z,0,1,0,Prone
2022-01-03T17:29:42Z,0,1,0,Prone
2022-01-03T17:29:44Z,0,1,0,Prone
2022-01-03T17:29:47Z,0,1,0,Prone
2022-01-03T17:29:49Z,0,1,0,Prone
2022-01-03T17:29:50Z,0,1,0,Prone
2022-01-03T17:29:52Z,0,1,0,Prone
2022-01-03T17:29:54Z,0,1,0,Prone
2022-01-03T17:29:56Z,0,1,0,Prone
2022-01-03T17:29:58Z,0,1,0,Prone
2022-01-03T17:30:00Z,0,1,0,Prone
2022-01-03T17:30:02Z,0,1,0,Prone
2022-01-03T17:30:04Z,0,1,0,Prone
2022-01-03T17:30:06Z,0,1,0,Prone
2022-01-03T17:30:08Z,0,1,0,Prone
2022-01-03T17:30:10Z,0,1,0,Prone
2022-01-03T17:30:12Z,0,1,0,Prone
2022-01-03T17:30:14Z,0,1,0,Prone
2022-01-03T17:30:16Z,0,1,0,Prone
2022-01-03T17:30:18Z,0,1,0,Prone
2022-01-03T17:30:20Z,0,1,0,Prone
2022-01-03T17:30:23Z,0,1,0,Prone
2022-01-03T17:30:25Z,0,1,0,Prone
2022-01-03T17:30:26Z,0,1,0,Prone
2022-01-03T17:30:28Z,0,1,0,Prone
2022-01-03T17:30:30Z,0,1,0,Prone
2022-01-03T17:30:33Z,0,1,0,Prone
2022-01-03T17:30:35Z,0,1,0,Prone
2022-01-03T17:30:37Z,0,1,0,Prone
2022-01-03T17:30:38Z,0,1,0,Prone
2022-01-03T17:30:40Z,0,1,0,Prone
2022-01-03T17:30:42Z,0,1,0,Prone
2022-01-03T17:30:44Z,0,1,0,Prone
2022-01-03T17:30:46Z,0,1,0,Prone
2022-01-03T17:30:48Z,0,1,0,Prone
2022-01-03T17:30:50Z,0,1,0,Prone
2022-01-03T17:30:52Z,0,1,0,Prone
2022-01-03T17:30:54Z,0,1,0,Prone
2022-01-03T17:30:56Z,0,1,0,Prone
2022-01-03T17:30:58Z,0,1,0,Prone
2022-01-03T17:31:00Z,0,1,0,Prone
2022-01-03T17:31:02Z,0,1,0,Prone
2022-01-03T17:31:04Z,0,1,0,Prone
2022-01-03T17:31:06Z,0,1,0,Prone
2022-01-03T17:31:08Z,0,1,0,Prone
2022-01-03T17:31:11Z,0,1,0,Prone
2022-01-03T17:31:12Z,0,1,0,Prone
2022-01-03T17:31:14Z,0,1,0,Prone
2022-01-03T17:31:16Z,0,1,0,Prone
2022-01-03T17:31:18Z,0,1,0,Prone
2022-01-03T17:31:21Z,0,1,0,Prone
2022-01-03T17:31:22Z,0,1,0,Prone
2022-01-03T17:31:24Z,0,1,0,Prone
2022-01-03T17:31:26Z,0,1,0,Prone
2022-01-03T17:31:28Z,0,1,0,Prone
2022-01-03T17:31:30Z,0,1,0,Prone
2022-01-03T17:31:32Z,0,1,0,Prone
2022-01-03T17:31:34Z,0,1,0,Prone
2022-01-03T17:31:36Z,0,1,0,Prone
2022-01-03T17:31:38Z,0,1,0,Prone
2022-01-03T17:31:41Z,0,1,0,Prone
2022-01-03T17:31:43Z,0,1,0,Prone
2022-01-03T17:31:44Z,0,1,0,Prone
2022-01-03T17:31:46Z,0,1,0,Prone
2022-01-03T17:31:48Z,0,1,0,Prone
2022-01-03T17:31:50Z,0,1,0,Prone
2022-01-03T17:31:53Z,0,1,0,Prone
2022-01-03T17:31:54Z,0,1,0,Prone
2022-01-03T17:31:56Z,0,1,0,Prone
2022-01-03T17:31:58Z,0,1,0,Prone
2022-01-03T17:32:00Z,0,1,0,Prone
2022-01-03T17:32:02Z,0,1,0,Prone
2022-01-03T17:32:04Z,0,1,0,Prone
2022-01-03T17:32:06Z,0,1,0,Prone
2022-01-03T17:32:08Z,0,1,0,Supine
2022-01-03T17:32:10Z,0,1,0,Supine
2022-01-03T17:32:12Z,0,1,0,Supine
2022-01-03T17:32:14Z,0,1,0,Supine
2022-01-03T17:32:17Z,0,1,0,Supine
2022-01-03T17:32:18Z,0,1,0,Supine
2022-01-03T17:32:20Z,0,1,0,Supine
2022-01-03T17:32:22Z,0,1,0,Supine
2022-01-03T17:32:24Z,0,1,0,Supine
2022-01-03T17:32:26Z,0,1,0,Supine
2022-01-03T17:32:29Z,0,1,0,Supine
2022-01-03T17:32:31Z,0,1,0,Supine
2022-01-03T17:32:33Z,0,1,0,Supine
2022-01-03T17:32:34Z,0,1,0,Supine
2022-01-03T17:32:36Z,0,1,0,Supine
2022-01-03T17:32:39Z,0,1,0,Supine
2022-01-03T17:32:41Z,0,1,0,Supine
2022-01-03T17:32:42Z,0,1,0,Supine
2022-01-03T17:32:44Z,0,1,0,Supine
2022-01-03T17:32:46Z,0,1,0,Supine
2022-01-03T17:32:48Z,0,1,0,Supine
2022-01-03T17:32:50Z,0,1,0,Supine
2022-01-03T17:32:52Z,0,1,0,Supine
2022-01-03T17:32:54Z,0,1,0,Supine
2022-01-03T17:32:56Z,0,1,0,Supine
2022-01-03T17:32:58Z,0,1,0,Supine
2022-01-03T17:33:00Z,0,1,0,Supine
2022-01-03T17:33:02Z,0,1,0,Supine
2022-01-03T17:33:04Z,0,1,0,Supine
2022-01-03T17:33:06Z,0,1,0,Supine
2022-01-03T17:33:08Z,0,1,0,Supine
2022-01-03T17:33:10Z,0,1,0,Supine
2022-01-03T17:33:12Z,0,1,0,Supine
2022-01-03T17:33:14Z,0,1,0,Supine
2022-01-03T17:33:17Z,0,1,0,Supine
2022-01-03T17:33:19Z,0,1,0,Supine
2022-01-03T17:33:20Z,0,1,0,Supine
2022-01-03T17:33:22Z,0,1,0,Supine
2022-01-03T17:33:24Z,0,1,0,Supine
2022-01-03T17:33:27Z,0,1,0,Supine
2022-01-03T17:33:29Z,0,1,0,Supine
2022-01-03T17:33:30Z,0,1,0,Supine
2022-01-03T17:33:32Z,0,1,0,Supine
2022-01-03T17:33:34Z,0,1,0,Supine
2022-01-03T17:33:36Z,0,1,0,Supine
2022-01-03T17:33:38Z,0,1,0,Supine
2022-01-03T17:33:40Z,0,1,0,Supine
2022-01-03T17:33:42Z,0,1,0,Supine
2022-01-03T17:33:44Z,0,1,0,Sitting
2022-01-03T17:33:47Z,0,1,0,Sitting
2022-01-03T17:33:48Z,0,1,0,Sitting
2022-01-03T17:33:50Z,0,1,0,Supine
2022-01-03T17:33:52Z,0,1,0,Supine
2022-01-03T17:33:54Z,0,1,0,Supine
2022-01-03T17:33:56Z,0,1,0,Supine
2022-01-03T17:33:58Z,0,1,0,Supine
2022-01-03T17:34:00Z,0,1,0,Supine
2022-01-03T17:34:02Z,0,1,0,Supine
2022-01-03T17:34:04Z,0,1,0,Supine
2022-01-03T17:34:06Z,0,1,0,Supine
2022-01-03T17:34:08Z,0,1,0,Supine
2022-01-03T17:34:10Z,0,1,0,Supine
2022-01-03T17:34:12Z,0,1,0,Supine
2022-01-03T17:34:14Z,0,1,0,Supine
2022-01-03T17:34:16Z,0,1,0,Supine
2022-01-03T17:34:18Z,0,1,0,Supine
2022-01-03T17:34:20Z,0,1,0,Supine
2022-01-03T17:34:22Z,0,1,0,Supine
2022-01-03T17:34:24Z,0,1,0,Supine
2022-01-03T17:34:26Z,0,1,0,Supine
2022-01-03T17:34:28Z,0,1,0,Supine
2022-01-03T17:34:30Z,0,1,0,Supine
2022-01-03T17:34:32Z,0,1,0,Supine
2022-01-03T17:34:35Z,0,1,0,Supine
2022-01-03T17:34:36Z,0,1,0,Supine
2022-01-03T17:34:38Z,0,1,0,Supine
2022-01-03T17:34:40Z,0,1,0,Supine
2022-01-03T17:34:42Z,0,1,0,Supine
2022-01-03T17:34:45Z,0,1,0,Supine
2022-01-03T17:34:47Z,0,1,0,Supine
2022-01-03T17:34:48Z,0,1,0,Supine
2022-01-03T17:34:50Z,0,1,0,Supine
2022-01-03T17:34:52Z,0,1,0,Supine
2022-01-03T17:34:54Z,0,1,0,Supine
2022-01-03T17:34:56Z,0,1,0,Supine
2022-01-03T17:34:58Z,0,1,0,Supine
2022-01-03T17:35:00Z,0,1,0,Supine
2022-01-03T17:35:02Z,0,1,0,Supine
2022-01-03T17:35:04Z,0,1,0,Supine
2022-01-03T17:35:06Z,0,1,0,Supine
2022-01-03T17:35:08Z,0,1,0,Supine
2022-01-03T17:35:10Z,0,1,0,Supine
2022-01-03T17:35:12Z,0,1,0,Supine
2022-01-03T17:35:14Z,0,1,0,Supine
2022-01-03T17:35:16Z,0,1,0,Supine
2022-01-03T17:35:18Z,0,1,0,Supine
2022-01-03T17:35:20Z,0,1,0,Supine
2022-01-03T17:35:23Z,0,1,0,Supine
2022-01-03T17:35:25Z,0,1,0,Supine
2022-01-03T17:35:26Z,0,1,0,Supine
2022-01-03T17:35:28Z,0,1,0,Supine
2022-01-03T17:35:30Z,0,1,0,Supine
2022-01-03T17:35:33Z,0,1,0,Supine
2022-01-03T17:35:35Z,0,1,0,Sitting
2022-01-03T17:35:36Z,0,1,0,Sitting
2022-01-03T17:35:38Z,0,1,0,Supine
2022-01-03T17:35:40Z,0,1,0,Supine
2022-01-03T17:35:42Z,0,1,0,Supine
2022-01-03T17:35:44Z,0,1,0,Supine
2022-01-03T17:35:46Z,0,1,0,Supine
2022-01-03T17:35:48Z,0,1,0,Supine
2022-01-03T17:35:50Z,0,1,0,Supine
2022-01-03T17:35:52Z,0,1,0,Supine
2022-01-03T17:35:54Z,0,1,0,Supine
2022-01-03T17:35:56Z,0,1,0,Supine
2022-01-03T17:35:58Z,0,1,0,Supine
2022-01-03T17:36:00Z,0,1,0,Supine
2022-01-03T17:36:02Z,0,1,0,Supine
2022-01-03T17:36:04Z,0,1,0,Supine
2022-01-03T17:36:06Z,0,1,0,Supine
2022-01-03T17:36:09Z,0,1,0,Supine
2022-01-03T17:36:11Z,0,1,0,Supine
2022-01-03T17:36:12Z,0,1,0,Supine
2022-01-03T17:36:14Z,0,1,0,Supine
2022-01-03T17:36:16Z,0,1,0,Supine
2022-01-03T17:36:18Z,0,1,0,Supine
2022-01-03T17:36:21Z,0,1,0,Supine
2022-01-03T17:36:22Z,0,1,0,Supine
2022-01-03T17:36:24Z,0,1,0,Supine
2022-01-03T17:36:26Z,0,1,0,Held
2022-01-03T17:36:28Z,0,1,0,Held
2022-01-03T17:36:30Z,0,1,0,Held
2022-01-03T17:36:32Z,0,1,0,Held
2022-01-03T17:36:34Z,0,1,0,Held
2022-01-03T17:36:36Z,0,1,0,Held
2022-01-03T17:36:39Z,0,1,0,Held
2022-01-03T17:36:41Z,0,1,0,Held
2022-01-03T17:36:42Z,0,1,0,Held
2022-01-03T17:36:44Z,0,1,0,Held
2022-01-03T17:36:46Z,0,1,0,Held
2022-01-03T17:36:49Z,0,1,0,Held
2022-01-03T17:36:51Z,0,1,0,Supine
2022-01-03T17:36:52Z,0,1,0,Supine
2022-01-03T17:36:54Z,0,1,0,Sitting
2022-01-03T17:36:56Z,0,1,0,Sitting
2022-01-03T17:36:58Z,0,1,0,Sitting
2022-01-03T17:37:00Z,0,1,0,Sitting
2022-01-03T17:37:02Z,0,1,0,Sitting
2022-01-03T17:37:04Z,0,1,0,Sitting
2022-01-03T17:37:06Z,0,1,0,Sitting
2022-01-03T17:37:08Z,0,1,0,Sitting
2022-01-03T17:37:10Z,0,1,0,Sitting
2022-01-03T17:37:12Z,0,1,0,Sitting
2022-01-03T17:37:14Z,0,1,0,Sitting
2022-01-03T17:37:16Z,0,1,0,Sitting
2022-01-03T17:37:18Z,0,1,0,Sitting
2022-01-03T17:37:20Z,0,1,0,Sitting
2022-01-03T17:37:22Z,0,1,0,Sitting
2022-01-03T17:37:24Z,0,1,0,Sitting
2022-01-03T17:37:27Z,0,1,0,Sitting
2022-01-03T17:37:29Z,0,1,0,Sitting
2022-01-03T17:37:30Z,0,1,0,Sitting
2022-01-03T17:37:32Z,0,1,0,Sitting
2022-01-03T17:37:34Z,0,1,0,Sitting
2022-01-03T17:37:36Z,0,1,0,Sitting
2022-01-03T17:37:39Z,0,1,0,Sitting
2022-01-03T17:37:41Z,0,1,0,Sitting
2022-01-03T17:37:42Z,0,1,0,Sitting
2022-01-03T17:37:44Z,0,1,0,Sitting
2022-01-03T17:37:46Z,0,1,0,Sitting
2022-01-03T17:37:48Z,0,1,0,Sitting
2022-01-03T17:37:50Z,0,1,0,Sitting
2022-01-03T17:37:52Z,0,1,0,Sitting
2022-01-03T17:37:54Z,0,1,0,Sitting
2022-01-03T17:37:56Z,0,1,0,Sitting
2022-01-03T17:37:58Z,0,1,0,Sitting
2022-01-03T17:38:00Z,0,1,0,Sitting
2022-01-03T17:38:02Z,0,1,0,Sitting
2022-01-03T17:38:04Z,0,1,0,Sitting
2022-01-03T17:38:06Z,0,1,0,Sitting
2022-01-03T17:38:08Z,0,1,0,Sitting
2022-01-03T17:38:10Z,0,1,0,Sitting
2022-01-03T17:38:12Z,0,1,0,Sitting
2022-01-03T17:38:15Z,0,1,0,Sitting
2022-01-03T17:38:17Z,0,1,0,Sitting
2022-01-03T17:38:18Z,0,1,0,Sitting
2022-01-03T17:38:20Z,0,1,0,Sitting
2022-01-03T17:38:22Z,0,1,0,Sitting
2022-01-03T17:38:24Z,0,1,0,Sitting
2022-01-03T17:38:27Z,0,1,0,Sitting
2022-01-03T17:38:29Z,0,1,0,Sitting
2022-01-03T17:38:30Z,0,1,0,Sitting
2022-01-03T17:38:32Z,0,1,0,Sitting
2022-01-03T17:38:34Z,0,1,0,Sitting
2022-01-03T17:38:36Z,0,1,0,Sitting
2022-01-03T17:38:38Z,0,1,0,Sitting
2022-01-03T17:38:40Z,0,1,0,Sitting
2022-01-03T17:38:42Z,0,1,0,Sitting
2022-01-03T17:38:44Z,0,1,0,Sitting
2022-01-03T17:38:46Z,0,1,0,Sitting
2022-01-03T17:38:48Z,0,1,0,Sitting
2022-01-03T17:38:50Z,0,1,0,Sitting
2022-01-03T17:38:52Z,0,1,0,Sitting
2022-01-03T17:38:54Z,0,1,0,Sitting
2022-01-03T17:38:56Z,0,1,0,Sitting
2022-01-03T17:38:58Z,0,1,0,Sitting
2022-01-03T17:39:00Z,0,1,0,Sitting
2022-01-03T17:39:02Z,0,1,0,Sitting
2022-01-03T17:39:04Z,0,1,0,Sitting
2022-01-03T17:39:06Z,0,1,0,Sitting
2022-01-03T17:39:08Z,0,1,0,Sitting
2022-01-03T17:39:10Z,0,1,0,Sitting
2022-01-03T17:39:12Z,0,1,0,Sitting
2022-01-03T17:39:14Z,0,1,0,Sitting
2022-01-03T17:39:16Z,0,1,0,Sitting
2022-01-03T17:39:18Z,0,1,0,Sitting
2022-01-03T17:39:20Z,0,1,0,Sitting
2022-01-03T17:39:22Z,0,1,0,Sitting
2022-01-03T17:39:24Z,0,1,0,Sitting
2022-01-03T17:39:26Z,0,1,0,Sitting
2022-01-03T17:39:28Z,0,1,0,Sitting
2022-01-03T17:39:30Z,0,1,0,Sitting
2022-01-03T17:39:33Z,0,1,0,Sitting
2022-01-03T17:39:34Z,0,1,0,Sitting
2022-01-03T17:39:36Z,0,1,0,Sitting
2022-01-03T17:39:38Z,0,1,0,Sitting
2022-01-03T17:39:40Z,0,1,0,Sitting
2022-01-03T17:39:43Z,0,1,0,Sitting
2022-01-03T17:39:45Z,0,1,0,Sitting
2022-01-03T17:39:47Z,0,1,0,Sitting
2022-01-03T17:39:48Z,0,1,0,Sitting
2022-01-03T17:39:50Z,0,1,0,Sitting
2022-01-03T17:39:52Z,0,1,0,Sitting
2022-01-03T17:39:54Z,0,1,0,Sitting
2022-01-03T17:39:57Z,0,1,0,Sitting
2022-01-03T17:39:58Z,0,1,0,Sitting
2022-01-03T17:40:00Z,0,1,0,Sitting
2022-01-03T17:40:02Z,0,1,0,Sitting
2022-01-03T17:40:04Z,0,1,0,Sitting
2022-01-03T17:40:06Z,0,1,0,Sitting
2022-01-03T17:40:08Z,0,1,0,Sitting
2022-01-03T17:40:10Z,0,1,0,Sitting
2022-01-03T17:40:12Z,0,1,0,Sitting
2022-01-03T17:40:14Z,0,1,0,Sitting
2022-01-03T17:40:16Z,0,1,0,Sitting
2022-01-03T17:40:19Z,0,1,0,Sitting
2022-01-03T17:40:20Z,0,1,0,Sitting
2022-01-03T17:40:22Z,0,1,0,Sitting
2022-01-03T17:40:24Z,0,1,0,Sitting
2022-01-03T17:40:26Z,0,1,0,Sitting
2022-01-03T17:40:28Z,0,1,0,Sitting
2022-01-03T17:40:31Z,0,1,0,Sitting
2022-01-03T17:40:33Z,0,1,0,Sitting
2022-01-03T17:40:35Z,0,1,0,Sitting
2022-01-03T17:40:36Z,0,1,0,Sitting
2022-01-03T17:40:38Z,0,1,0,Sitting
2022-01-03T17:40:40Z,0,1,0,Sitting
2022-01-03T17:40:43Z,0,1,0,Sitting
2022-01-03T17:40:45Z,0,1,0,Sitting
2022-01-03T17:40:46Z,0,1,0,Sitting
2022-01-03T17:40:48Z,0,1,0,Sitting
2022-01-03T17:40:50Z,0,1,0,Sitting
2022-01-03T17:40:52Z,0,1,0,Sitting
2022-01-03T17:40:54Z,0,1,0,Sitting
2022-01-03T17:40:56Z,0,1,0,Sitting
2022-01-03T17:40:58Z,0,1,0,Sitting
2022-01-03T17:41:00Z,0,1,0,Sitting
2022-01-03T17:41:02Z,0,1,0,Sitting
2022-01-03T17:41:04Z,0,1,0,Sitting
2022-01-03T17:41:06Z,0,1,0,Sitting
2022-01-03T17:41:08Z,0,1,0,Sitting
2022-01-03T17:41:10Z,0,1,0,Sitting
2022-01-03T17:41:12Z,0,1,0,Sitting
2022-01-03T17:41:14Z,0,1,0,Sitting
2022-01-03T17:41:16Z,0,1,0,Sitting
2022-01-03T17:41:19Z,0,1,0,Sitting
2022-01-03T17:41:20Z,0,1,0,Sitting
2022-01-03T17:41:22Z,0,1,0,Sitting
2022-01-03T17:41:24Z,0,1,0,Sitting
2022-01-03T17:41:26Z,0,1,0,Sitting
2022-01-03T17:41:28Z,0,1,0,Sitting
2022-01-03T17:41:31Z,0,1,0,Sitting
2022-01-03T17:41:32Z,0,1,0,Sitting
2022-01-03T17:41:34Z,0,1,0,Sitting
2022-01-03T17:41:36Z,0,1,0,Sitting
2022-01-03T17:41:38Z,0,1,0,Sitting
2022-01-03T17:41:40Z,0,1,0,Sitting
2022-01-03T17:41:42Z,0,1,0,Sitting
2022-01-03T17:41:44Z,0,1,0,Sitting
2022-01-03T17:41:46Z,0,1,0,Sitting
2022-01-03T17:41:49Z,0,1,0,Sitting
2022-01-03T17:41:50Z,0,1,0,Sitting
2022-01-03T17:41:52Z,0,1,0,Sitting
2022-01-03T17:41:54Z,0,1,0,Sitting
2022-01-03T17:41:56Z,0,1,0,Sitting
2022-01-03T17:41:59Z,0,1,0,Sitting
2022-01-03T17:42:00Z,0,1,0,Sitting
2022-01-03T17:42:03Z,0,1,0,Sitting
2022-01-03T17:42:04Z,0,1,0,Sitting
2022-01-03T17:42:06Z,0,1,0,Sitting
2022-01-03T17:42:08Z,0,1,0,Sitting
2022-01-03T17:42:10Z,0,1,0,Sitting
2022-01-03T17:42:12Z,0,1,0,Sitting
2022-01-03T17:42:14Z,0,1,0,Sitting
2022-01-03T17:42:16Z,0,1,0,Sitting
2022-01-03T17:42:18Z,0,1,0,Sitting
2022-01-03T17:42:20Z,0,1,0,Sitting
2022-01-03T17:42:22Z,0,1,0,Sitting
2022-01-03T17:42:24Z,0,1,0,Sitting
2022-01-03T17:42:26Z,0,1,0,Sitting
2022-01-03T17:42:28Z,0,1,0,Sitting
2022-01-03T17:42:30Z,0,1,0,Sitting
2022-01-03T17:42:32Z,0,1,0,Sitting
2022-01-03T17:42:34Z,0,1,0,Sitting
2022-01-03T17:42:37Z,0,1,0,Sitting
2022-01-03T17:42:38Z,0,1,0,Sitting
2022-01-03T17:42:40Z,0,1,0,Sitting
2022-01-03T17:42:42Z,0,1,0,Sitting
2022-01-03T17:42:44Z,0,1,0,Sitting
2022-01-03T17:42:47Z,0,1,0,Sitting
2022-01-03T17:42:49Z,0,1,0,Sitting
2022-01-03T17:42:51Z,0,1,0,Sitting
2022-01-03T17:42:52Z,0,1,0,Sitting
2022-01-03T17:42:54Z,0,1,0,Sitting
2022-01-03T17:42:56Z,0,1,0,Sitting
2022-01-03T17:42:58Z,0,1,0,Sitting
2022-01-03T17:43:00Z,0,1,0,Sitting
2022-01-03T17:43:02Z,0,1,0,Sitting
2022-01-03T17:43:04Z,0,1,0,Sitting
2022-01-03T17:43:06Z,0,1,0,Sitting
2022-01-03T17:43:08Z,0,1,0,Sitting
2022-01-03T17:43:10Z,0,1,0,Sitting
2022-01-03T17:43:12Z,0,1,0,Sitting
2022-01-03T17:43:14Z,0,1,0,Sitting
2022-01-03T17:43:16Z,0,1,0,Sitting
2022-01-03T17:43:18Z,0,1,0,Sitting
2022-01-03T17:43:20Z,0,1,0,Sitting
2022-01-03T17:43:23Z,0,1,0,Sitting
2022-01-03T17:43:25Z,0,1,0,Sitting
2022-01-03T17:43:26Z,0,1,0,Sitting
2022-01-03T17:43:28Z,0,1,0,Sitting
2022-01-03T17:43:30Z,0,1,0,Sitting
2022-01-03T17:43:32Z,0,1,0,Sitting
2022-01-03T17:43:35Z,0,1,0,Sitting
2022-01-03T17:43:37Z,0,1,0,Sitting
2022-01-03T17:43:38Z,0,1,0,Sitting
2022-01-03T17:43:40Z,0,1,0,Sitting
2022-01-03T17:43:42Z,0,1,0,Sitting
2022-01-03T17:43:45Z,0,1,0,Sitting
2022-01-03T17:43:46Z,0,1,0,Sitting
2022-01-03T17:43:49Z,0,1,0,Sitting
2022-01-03T17:43:50Z,0,1,0,Sitting
2022-01-03T17:43:52Z,0,1,0,Sitting
2022-01-03T17:43:54Z,0,1,0,Sitting
2022-01-03T17:43:56Z,0,1,0,Sitting
2022-01-03T17:43:58Z,0,1,0,Sitting
2022-01-03T17:44:00Z,0,1,0,Sitting
2022-01-03T17:44:02Z,0,1,0,Sitting
2022-01-03T17:44:05Z,0,1,0,Sitting
2022-01-03T17:44:06Z,0,1,0,Sitting
2022-01-03T17:44:08Z,0,1,0,Sitting
2022-01-03T17:44:10Z,0,1,0,Sitting
2022-01-03T17:44:12Z,0,1,0,Sitting
2022-01-03T17:44:14Z,0,1,0,Sitting
2022-01-03T17:44:16Z,0,1,0,Sitting
2022-01-03T17:44:18Z,0,1,0,Sitting
2022-01-03T17:44:20Z,0,1,0,Sitting
2022-01-03T17:44:22Z,0,1,0,Sitting
2022-01-03T17:44:24Z,0,1,0,Sitting
2022-01-03T17:44:26Z,0,1,0,Sitting
2022-01-03T17:44:28Z,0,1,0,Sitting
2022-01-03T17:44:30Z,0,1,0,Sitting
2022-01-03T17:44:32Z,0,1,0,Sitting
2022-01-03T17:44:34Z,0,1,0,Sitting
2022-01-03T17:44:36Z,0,1,0,Sitting
2022-01-03T17:44:38Z,0,1,0,Sitting
2022-01-03T17:44:40Z,0,1,0,Sitting
2022-01-03T17:44:42Z,0,1,0,Sitting
2022-01-03T17:44:44Z,0,1,0,Sitting
2022-01-03T17:44:46Z,0,1,0,Sitting
2022-01-03T17:44:48Z,0,1,0,Sitting
2022-01-03T17:44:50Z,0,1,0,Sitting
2022-01-03T17:44:53Z,0,1,0,Sitting
2022-01-03T17:44:55Z,0,1,0,Sitting
2022-01-03T17:44:56Z,0,1,0,Sitting
2022-01-03T17:44:58Z,0,1,0,Sitting
2022-01-03T17:45:00Z,0,1,0,Sitting
2022-01-03T17:45:02Z,0,1,0,Sitting
2022-01-03T17:45:05Z,0,1,0,Sitting
2022-01-03T17:45:06Z,0,1,0,Sitting
2022-01-03T17:45:08Z,0,1,0,Sitting
2022-01-03T17:45:10Z,0,1,0,Sitting
2022-01-03T17:45:12Z,0,1,0,Sitting
2022-01-03T17:45:14Z,0,1,0,Sitting
2022-01-03T17:45:16Z,0,1,0,Sitting
2022-01-03T17:45:18Z,0,1,0,Sitting
2022-01-03T17:45:20Z,0,1,0,Sitting
2022-01-03T17:45:22Z,0,1,0,Sitting
2022-01-03T17:45:24Z,0,1,0,Sitting
2022-01-03T17:45:26Z,0,1,0,Sitting
2022-01-03T17:45:28Z,0,1,0,Sitting
2022-01-03T17:45:30Z,0,1,0,Sitting
2022-01-03T17:45:32Z,0,1,0,Sitting
2022-01-03T17:45:34Z,0,1,0,Sitting
2022-01-03T17:45:36Z,0,1,0,Sitting
2022-01-03T17:45:38Z,0,1,0,Sitting
2022-01-03T17:45:41Z,0,1,0,Sitting
2022-01-03T17:45:42Z,0,1,0,Sitting
2022-01-03T17:45:44Z,0,1,0,Sitting
2022-01-03T17:45:46Z,0,1,0,Sitting
2022-01-03T17:45:48Z,0,1,0,Sitting
2022-01-03T17:45:51Z,0,1,0,Sitting
2022-01-03T17:45:53Z,0,1,0,Sitting
2022-01-03T17:45:55Z,0,1,0,Sitting
2022-01-03T17:45:56Z,0,1,0,Sitting
2022-01-03T17:45:58Z,0,1,0,Sitting
2022-01-03T17:46:00Z,0,1,0,Sitting
2022-01-03T17:46:03Z,0,1,0,Sitting
2022-01-03T17:46:04Z,0,1,0,Sitting
2022-01-03T17:46:06Z,0,1,0,Sitting
2022-01-03T17:46:08Z,0,1,0,Sitting
2022-01-03T17:46:10Z,0,1,0,Sitting
2022-01-03T17:46:12Z,0,1,0,Sitting
2022-01-03T17:46:14Z,0,1,0,Sitting
2022-01-03T17:46:16Z,0,1,0,Sitting
2022-01-03T17:46:18Z,0,1,0,Sitting
2022-01-03T17:46:20Z,0,1,0,Sitting
2022-01-03T17:46:22Z,0,1,0,Sitting
2022-01-03T17:46:24Z,0,1,0,Sitting
2022-01-03T17:46:26Z,0,1,0,Sitting
2022-01-03T17:46:28Z,0,1,0,Sitting
2022-01-03T17:46:30Z,0,1,0,Sitting
2022-01-03T17:46:32Z,0,1,0,Sitting
2022-01-03T17:46:34Z,0,1,0,Sitting
2022-01-03T17:46:36Z,0,1,0,Sitting
2022-01-03T17:46:39Z,0,1,0,Sitting
2022-01-03T17:46:41Z,0,1,0,Sitting
2022-01-03T17:46:42Z,0,1,0,Sitting
2022-01-03T17:46:44Z,0,1,0,Sitting
2022-01-03T17:46:46Z,0,1,0,Sitting
2022-01-03T17:46:48Z,0,1,0,Sitting
2022-01-03T17:46:51Z,0,1,0,Sitting
2022-01-03T17:46:53Z,0,1,0,Sitting
2022-01-03T17:46:54Z,0,1,0,Sitting
2022-01-03T17:46:56Z,0,1,0,Sitting
