time,nap_period,video_period,exclude_period,pos
2021-10-23T17:18:24Z,0,0,0,Sitting
2021-10-23T17:18:27Z,0,0,0,Sitting
2021-10-23T17:18:28Z,0,0,0,Sitting
2021-10-23T17:18:30Z,0,0,0,Sitting
2021-10-23T17:18:32Z,0,0,0,Sitting
2021-10-23T17:18:34Z,0,0,0,Sitting
2021-10-23T17:18:36Z,0,0,0,Sitting
2021-10-23T17:18:38Z,0,0,0,Sitting
2021-10-23T17:18:40Z,0,0,0,Sitting
2021-10-23T17:18:42Z,0,0,0,Sitting
2021-10-23T17:18:44Z,0,0,0,Sitting
2021-10-23T17:18:46Z,0,0,0,Supine
2021-10-23T17:18:48Z,0,0,0,Supine
2021-10-23T17:18:50Z,0,0,0,Supine
2021-10-23T17:18:52Z,0,0,0,Supine
2021-10-23T17:18:55Z,0,0,0,Supine
2021-10-23T17:18:57Z,0,0,0,Supine
2021-10-23T17:18:58Z,0,0,0,Supine
2021-10-23T17:19:00Z,0,0,0,Held
2021-10-23T17:19:02Z,0,0,0,Supine
2021-10-23T17:19:05Z,0,0,0,Supine
2021-10-23T17:19:07Z,0,0,0,Supine
2021-10-23T17:19:09Z,0,0,0,Supine
2021-10-23T17:19:10Z,0,0,0,Supine
2021-10-23T17:19:12Z,0,0,0,Supine
2021-10-23T17:19:14Z,0,0,0,Supine
2021-10-23T17:19:16Z,0,0,0,Supine
2021-10-23T17:19:18Z,0,0,0,Supine
2021-10-23T17:19:20Z,0,0,0,Supine
2021-10-23T17:19:22Z,0,0,0,Sitting
2021-10-23T17:19:24Z,0,0,0,Sitting
2021-10-23T17:19:26Z,0,0,0,Supine
2021-10-23T17:19:28Z,0,0,0,Supine
2021-10-23T17:19:30Z,0,0,0,Supine
2021-10-23T17:19:32Z,0,0,0,Supine
2021-10-23T17:19:34Z,0,0,0,Supine
2021-10-23T17:19:36Z,0,0,0,Supine
2021-10-23T17:19:38Z,0,0,0,Supine
2021-10-23T17:19:40Z,0,0,0,Supine
2021-10-23T17:19:42Z,0,0,0,Supine
2021-10-23T17:19:44Z,0,0,0,Supine
2021-10-23T17:19:46Z,0,0,0,Sitting
2021-10-23T17:19:48Z,0,0,0,Sitting
2021-10-23T17:19:50Z,0,0,0,Sitting
2021-10-23T17:19:52Z,0,0,0,Sitting
2021-10-23T17:19:54Z,0,0,0,Sitting
2021-10-23T17:19:56Z,0,0,0,Sitting
2021-10-23T17:19:58Z,0,0,0,Supine
2021-10-23T17:20:00Z,0,0,0,Supine
2021-10-23T17:20:02Z,0,0,0,Supine
2021-10-23T17:20:05Z,0,0,0,Supine
2021-10-23T17:20:07Z,0,0,0,Supine
2021-10-23T17:20:09Z,0,0,0,Supine
2021-10-23T17:20:10Z,0,0,0,Supine
2021-10-23T17:20:12Z,0,0,0,Supine
2021-10-23T17:20:15Z,0,0,0,Sitting
2021-10-23T17:20:17Z,0,0,0,Sitting
2021-10-23T17:20:18Z,0,0,0,Sitting
2021-10-23T17:20:20Z,0,0,0,Sitting
2021-10-23T17:20:22Z,0,0,0,Sitting
2021-10-23T17:20:24Z,0,0,0,Sitting
2021-10-23T17:20:26Z,0,0,0,Sitting
2021-10-23T17:20:28Z,0,0,0,Sitting
2021-10-23T17:20:30Z,0,0,0,Sitting
2021-10-23T17:20:32Z,0,0,0,Sitting
2021-10-23T17:20:34Z,0,0,0,Sitting
2021-10-23T17:20:36Z,0,0,0,Sitting
2021-10-23T17:20:38Z,0,0,0,Sitting
2021-10-23T17:20:40Z,0,0,0,Sitting
2021-10-23T17:20:42Z,0,0,0,Sitting
2021-10-23T17:20:44Z,0,0,0,Sitting
2021-10-23T17:20:46Z,0,0,0,Sitting
2021-10-23T17:20:48Z,0,0,0,Sitting
2021-10-23T17:20:50Z,0,0,0,Held
2021-10-23T17:20:52Z,0,0,0,Held
2021-10-23T17:20:54Z,0,0,0,Held
2021-10-23T17:20:56Z,0,0,0,Held
2021-10-23T17:20:58Z,0,0,0,Supine
2021-10-23T17:21:00Z,0,0,0,Supine
2021-10-23T17:21:03Z,0,0,0,Supine
2021-10-23T17:21:05Z,0,0,0,Supine
2021-10-23T17:21:06Z,0,0,0,Supine
2021-10-23T17:21:08Z,0,0,0,Supine
2021-10-23T17:21:10Z,0,0,0,Supine
2021-10-23T17:21:12Z,0,0,0,Supine
2021-10-23T17:21:14Z,0,0,0,Supine
2021-10-23T17:21:17Z,0,0,0,Supine
2021-10-23T17:21:18Z,0,0,0,Sitting
2021-10-23T17:21:20Z,0,0,0,Sitting
2021-10-23T17:21:22Z,0,0,0,Supine
2021-10-23T17:21:24Z,0,0,0,Supine
2021-10-23T17:21:26Z,0,0,0,Supine
2021-10-23T17:21:28Z,0,0,0,Supine
2021-10-23T17:21:30Z,0,0,0,Supine
2021-10-23T17:21:32Z,0,0,0,Supine
2021-10-23T17:21:34Z,0,0,0,Held
2021-10-23T17:21:36Z,0,0,0,Supine
2021-10-23T17:21:38Z,0,0,0,Supine
2021-10-23T17:21:40Z,0,0,0,Supine
2021-10-23T17:21:42Z,0,0,0,Supine
2021-10-23T17:21:45Z,0,0,0,Supine
2021-10-23T17:21:47Z,0,0,0,Supine
2021-10-23T17:21:48Z,0,0,0,Supine
2021-10-23T17:21:50Z,0,0,0,Supine
2021-10-23T17:21:52Z,0,0,0,Supine
2021-10-23T17:21:54Z,0,0,0,Supine
2021-10-23T17:21:57Z,0,0,0,Supine
2021-10-23T17:21:58Z,0,0,0,Upright
2021-10-23T17:22:00Z,0,0,0,Supine
2021-10-23T17:22:02Z,0,0,0,Supine
2021-10-23T17:22:04Z,0,0,0,Sitting
2021-10-23T17:22:06Z,0,0,0,Sitting
2021-10-23T17:22:08Z,0,0,0,Sitting
2021-10-23T17:22:10Z,0,0,0,Supine
2021-10-23T17:22:12Z,0,0,0,Sitting
2021-10-23T17:22:14Z,0,0,0,Supine
2021-10-23T17:22:16Z,0,0,0,Supine
2021-10-23T17:22:18Z,0,0,0,Supine
2021-10-23T17:22:20Z,0,0,0,Supine
2021-10-23T17:22:22Z,0,0,0,Supine
2021-10-23T17:22:24Z,0,0,0,Supine
2021-10-23T17:22:26Z,0,0,0,Supine
2021-10-23T17:22:28Z,0,0,0,Upright
2021-10-23T17:22:30Z,0,0,0,Supine
2021-10-23T17:22:32Z,0,0,0,Supine
2021-10-23T17:22:34Z,0,0,0,Supine
2021-10-23T17:22:36Z,0,0,0,Supine
2021-10-23T17:22:38Z,0,0,0,Supine
2021-10-23T17:22:40Z,0,0,0,Supine
2021-10-23T17:22:42Z,0,0,0,Supine
2021-10-23T17:22:45Z,0,0,0,Supine
2021-10-23T17:22:47Z,0,0,0,Supine
2021-10-23T17:22:48Z,0,0,0,Supine
2021-10-23T17:22:50Z,0,0,0,Supine
2021-10-23T17:22:52Z,0,0,0,Supine
2021-10-23T17:22:54Z,0,0,0,Supine
2021-10-23T17:22:57Z,0,0,0,Supine
2021-10-23T17:22:59Z,0,0,0,Supine
2021-10-23T17:23:00Z,0,0,0,Upright
2021-10-23T17:23:02Z,0,0,0,Upright
2021-10-23T17:23:04Z,0,0,0,Supine
2021-10-23T17:23:06Z,0,0,0,Supine
2021-10-23T17:23:08Z,0,0,0,Supine
2021-10-23T17:23:10Z,0,0,0,Held
2021-10-23T17:23:12Z,0,0,0,Sitting
2021-10-23T17:23:14Z,0,0,0,Supine
2021-10-23T17:23:16Z,0,0,0,Sitting
2021-10-23T17:23:18Z,0,0,0,Supine
2021-10-23T17:23:20Z,0,0,0,Supine
2021-10-23T17:23:22Z,0,0,0,Supine
2021-10-23T17:23:24Z,0,0,0,Upright
2021-10-23T17:23:26Z,0,0,0,Upright
2021-10-23T17:23:28Z,0,0,0,Upright
2021-10-23T17:23:30Z,0,0,0,Upright
2021-10-23T17:23:32Z,0,0,0,Upright
2021-10-23T17:23:34Z,0,0,0,Upright
2021-10-23T17:23:36Z,0,0,0,Upright
2021-10-23T17:23:38Z,0,0,0,Upright
2021-10-23T17:23:40Z,0,0,0,Upright
2021-10-23T17:23:42Z,0,0,0,Upright
2021-10-23T17:23:44Z,0,0,0,Upright
2021-10-23T17:23:46Z,0,0,0,Upright
2021-10-23T17:23:48Z,0,0,0,Upright
2021-10-23T17:23:50Z,0,0,0,Upright
2021-10-23T17:23:52Z,0,0,0,Upright
2021-10-23T17:23:55Z,0,0,0,Sitting
2021-10-23T17:23:57Z,0,0,0,Supine
2021-10-23T17:23:59Z,0,0,0,Supine
2021-10-23T17:24:00Z,0,0,0,Supine
2021-10-23T17:24:02Z,0,0,0,Supine
2021-10-23T17:24:05Z,0,0,0,Supine
2021-10-23T17:24:07Z,0,0,0,Supine
2021-10-23T17:24:09Z,0,0,0,Supine
2021-10-23T17:24:10Z,0,0,0,Upright
2021-10-23T17:24:12Z,0,0,0,Upright
2021-10-23T17:24:14Z,0,0,0,Upright
2021-10-23T17:24:16Z,0,0,0,Upright
2021-10-23T17:24:18Z,0,0,0,Upright
2021-10-23T17:24:20Z,0,0,0,Sitting
2021-10-23T17:24:22Z,0,0,0,Supine
2021-10-23T17:24:24Z,0,0,0,Sitting
2021-10-23T17:24:26Z,0,0,0,Sitting
2021-10-23T17:24:28Z,0,0,0,Sitting
2021-10-23T17:24:30Z,0,0,0,Supine
2021-10-23T17:24:32Z,0,0,0,Supine
2021-10-23T17:24:35Z,0,0,0,Supine
2021-10-23T17:24:36Z,0,0,0,Supine
2021-10-23T17:24:38Z,0,0,0,Supine
2021-10-23T17:24:40Z,0,0,0,Supine
2021-10-23T17:24:42Z,0,0,0,Supine
2021-10-23T17:24:44Z,0,0,0,Supine
2021-10-23T17:24:46Z,0,0,0,Supine
2021-10-23T17:24:48Z,0,0,0,Supine
2021-10-23T17:24:50Z,0,0,0,Supine
2021-10-23T17:24:52Z,0,0,0,Supine
2021-10-23T17:24:54Z,0,0,0,Supine
2021-10-23T17:24:56Z,0,0,0,Supine
2021-10-23T17:24:58Z,0,0,0,Supine
2021-10-23T17:25:00Z,0,0,0,Supine
2021-10-23T17:25:02Z,0,0,0,Supine
2021-10-23T17:25:05Z,0,0,0,Supine
2021-10-23T17:25:06Z,0,0,0,Supine
2021-10-23T17:25:09Z,0,0,0,Supine
2021-10-23T17:25:10Z,0,0,0,Supine
2021-10-23T17:25:12Z,0,0,0,Supine
2021-10-23T17:25:14Z,0,0,0,Supine
2021-10-23T17:25:16Z,0,0,0,Supine
2021-10-23T17:25:18Z,0,0,0,Supine
2021-10-23T17:25:20Z,0,0,0,Supine
2021-10-23T17:25:22Z,0,0,0,Supine
2021-10-23T17:25:24Z,0,0,0,Supine
2021-10-23T17:25:26Z,0,0,0,Supine
2021-10-23T17:25:28Z,0,0,0,Supine
2021-10-23T17:25:30Z,0,0,0,Supine
2021-10-23T17:25:32Z,0,0,0,Supine
2021-10-23T17:25:35Z,0,0,0,Supine
2021-10-23T17:25:37Z,0,0,0,Sitting
2021-10-23T17:25:38Z,0,0,0,Sitting
2021-10-23T17:25:40Z,0,0,0,Sitting
2021-10-23T17:25:42Z,0,0,0,Sitting
2021-10-23T17:25:45Z,0,0,0,Sitting
2021-10-23T17:25:47Z,0,0,0,Sitting
2021-10-23T17:25:49Z,0,0,0,Sitting
2021-10-23T17:25:50Z,0,0,0,Sitting
2021-10-23T17:25:52Z,0,0,0,Sitting
2021-10-23T17:25:54Z,0,0,0,Sitting
2021-10-23T17:25:56Z,0,0,0,Sitting
2021-10-23T17:25:58Z,0,0,0,Sitting
2021-10-23T17:26:00Z,0,0,0,Supine
2021-10-23T17:26:02Z,0,0,0,Supine
2021-10-23T17:26:04Z,0,0,0,Supine
2021-10-23T17:26:06Z,0,0,0,Supine
2021-10-23T17:26:08Z,0,0,0,Supine
2021-10-23T17:26:10Z,0,0,0,Prone
2021-10-23T17:26:12Z,0,0,0,Held
2021-10-23T17:26:14Z,0,0,0,Held
2021-10-23T17:26:16Z,0,0,0,Sitting
2021-10-23T17:26:18Z,0,0,0,Sitting
2021-10-23T17:26:20Z,0,0,0,Held
2021-10-23T17:26:22Z,0,0,0,Prone
2021-10-23T17:26:24Z,0,0,0,Supine
2021-10-23T17:26:26Z,0,0,0,Supine
2021-10-23T17:26:28Z,0,0,0,Supine
2021-10-23T17:26:30Z,0,0,0,Sitting
2021-10-23T17:26:32Z,0,0,0,Sitting
2021-10-23T17:26:35Z,0,0,0,Sitting
2021-10-23T17:26:36Z,0,0,0,Sitting
2021-10-23T17:26:38Z,0,0,0,Sitting
2021-10-23T17:26:40Z,1,0,0,Sitting
2021-10-23T17:26:42Z,1,0,0,Sitting
2021-10-23T17:26:45Z,1,0,0,Sitting
2021-10-23T17:26:47Z,1,0,0,Upright
2021-10-23T17:26:48Z,1,0,0,Supine
2021-10-23T17:26:50Z,1,0,0,Supine
2021-10-23T17:26:52Z,1,0,0,Supine
2021-10-23T17:26:54Z,1,0,0,Upright
2021-10-23T17:26:57Z,1,0,0,Upright
2021-10-23T17:26:58Z,1,0,0,Upright
2021-10-23T17:27:00Z,1,0,0,Upright
2021-10-23T17:27:02Z,1,0,0,Upright
2021-10-23T17:27:04Z,1,0,0,Upright
2021-10-23T17:27:06Z,1,0,0,Upright
2021-10-23T17:27:08Z,1,0,0,Upright
2021-10-23T17:27:10Z,1,0,0,Upright
2021-10-23T17:27:13Z,1,0,0,Upright
2021-10-23T17:27:14Z,1,0,0,Supine
2021-10-23T17:27:16Z,1,0,0,Supine
2021-10-23T17:27:18Z,1,0,0,Supine
2021-10-23T17:27:20Z,1,0,0,Supine
2021-10-23T17:27:23Z,1,0,0,Sitting
2021-10-23T17:27:25Z,1,0,0,Sitting
2021-10-23T17:27:26Z,1,0,0,Sitting
2021-10-23T17:27:28Z,1,0,0,Sitting
2021-10-23T17:27:30Z,1,0,0,Supine
2021-10-23T17:27:32Z,1,0,0,Supine
2021-10-23T17:27:34Z,1,0,0,Supine
2021-10-23T17:27:36Z,1,0,0,Supine
2021-10-23T17:27:38Z,1,0,0,Sitting
2021-10-23T17:27:40Z,1,0,0,Sitting
2021-10-23T17:27:42Z,1,0,0,Sitting
2021-10-23T17:27:44Z,1,0,0,Sitting
2021-10-23T17:27:46Z,1,0,0,Sitting
2021-10-23T17:27:48Z,1,0,0,Sitting
2021-10-23T17:27:50Z,1,0,0,Sitting
2021-10-23T17:27:52Z,1,0,0,Sitting
2021-10-23T17:27:54Z,1,0,0,Sitting
2021-10-23T17:27:56Z,1,0,0,Sitting
2021-10-23T17:27:58Z,1,0,0,Sitting
2021-10-23T17:28:00Z,1,0,0,Sitting
2021-10-23T17:28:02Z,1,0,0,Sitting
2021-10-23T17:28:04Z,1,0,0,Sitting
2021-10-23T17:28:06Z,1,0,0,Sitting
2021-10-23T17:28:08Z,1,0,0,Sitting
2021-10-23T17:28:10Z,1,0,0,Supine
2021-10-23T17:28:12Z,1,0,0,Upright
2021-10-23T17:28:14Z,1,0,0,Supine
2021-10-23T17:28:16Z,1,0,0,Supine
2021-10-23T17:28:18Z,1,0,0,Supine
2021-10-23T17:28:20Z,1,0,0,Sitting
2021-10-23T17:28:23Z,1,0,0,Sitting
2021-10-23T17:28:25Z,1,0,0,Sitting
2021-10-23T17:28:26Z,1,0,0,Sitting
2021-10-23T17:28:28Z,1,0,0,Sitting
2021-10-23T17:28:30Z,1,0,0,Sitting
2021-10-23T17:28:33Z,1,0,0,Sitting
2021-10-23T17:28:35Z,1,0,0,Sitting
2021-10-23T17:28:36Z,1,0,0,Sitting
2021-10-23T17:28:38Z,1,0,0,Supine
2021-10-23T17:28:40Z,1,0,0,Supine
2021-10-23T17:28:42Z,1,0,0,Supine
2021-10-23T17:28:44Z,1,0,0,Sitting
2021-10-23T17:28:46Z,1,0,0,Sitting
2021-10-23T17:28:48Z,1,0,0,Sitting
2021-10-23T17:28:50Z,1,0,0,Sitting
2021-10-23T17:28:52Z,1,0,0,Prone
2021-10-23T17:28:54Z,1,0,0,Sitting
2021-10-23T17:28:56Z,1,0,0,Sitting
2021-10-23T17:28:58Z,1,0,0,Sitting
2021-10-23T17:29:00Z,1,0,0,Sitting
2021-10-23T17:29:02Z,1,0,0,Sitting
2021-10-23T17:29:04Z,1,0,0,Sitting
2021-10-23T17:29:06Z,1,0,0,Sitting
2021-10-23T17:29:08Z,1,0,0,Sitting
2021-10-23T17:29:10Z,1,0,0,Sitting
2021-10-23T17:29:12Z,1,0,0,Sitting
2021-10-23T17:29:14Z,1,0,0,Sitting
2021-10-23T17:29:16Z,1,0,0,Sitting
2021-10-23T17:29:18Z,1,0,0,Sitting
2021-10-23T17:29:20Z,1,0,0,Sitting
2021-10-23T17:29:23Z,1,0,0,Sitting
2021-10-23T17:29:24Z,1,0,0,Sitting
2021-10-23T17:29:26Z,1,0,0,Sitting
2021-10-23T17:29:28Z,1,0,0,Prone
2021-10-23T17:29:30Z,1,0,0,Supine
2021-10-23T17:29:33Z,1,0,0,Sitting
2021-10-23T17:29:34Z,1,0,0,Sitting
2021-10-23T17:29:36Z,1,0,0,Sitting
2021-10-23T17:29:38Z,1,0,0,Supine
2021-10-23T17:29:40Z,1,0,0,Supine
2021-10-23T17:29:42Z,1,0,0,Supine
2021-10-23T17:29:44Z,1,0,0,Supine
2021-10-23T17:29:46Z,1,0,0,Supine
2021-10-23T17:29:48Z,1,0,0,Supine
2021-10-23T17:29:50Z,1,0,0,Sitting
2021-10-23T17:29:52Z,1,0,0,Sitting
2021-10-23T17:29:54Z,1,0,0,Sitting
2021-10-23T17:29:56Z,1,0,0,Sitting
2021-10-23T17:29:58Z,1,0,0,Sitting
2021-10-23T17:30:01Z,1,0,0,Sitting
2021-10-23T17:30:03Z,1,0,0,Sitting
2021-10-23T17:30:04Z,1,0,0,Sitting
2021-10-23T17:30:06Z,1,0,0,Sitting
2021-10-23T17:30:08Z,1,0,0,Sitting
2021-10-23T17:30:11Z,1,0,0,Sitting
2021-10-23T17:30:13Z,1,0,0,Sitting
2021-10-23T17:30:15Z,1,0,0,Sitting
2021-10-23T17:30:16Z,1,0,0,Supine
2021-10-23T17:30:18Z,1,0,0,Supine
2021-10-23T17:30:20Z,1,0,0,Supine
2021-10-23T17:30:22Z,1,0,0,Supine
2021-10-23T17:30:24Z,1,0,0,Supine
2021-10-23T17:30:26Z,1,0,0,Sitting
2021-10-23T17:30:28Z,1,0,0,Supine
2021-10-23T17:30:30Z,1,0,0,Supine
2021-10-23T17:30:32Z,1,0,0,Supine
2021-10-23T17:30:34Z,1,0,0,Supine
2021-10-23T17:30:36Z,1,0,0,Supine
2021-10-23T17:30:38Z,1,0,0,Upright
2021-10-23T17:30:40Z,1,0,0,Upright
2021-10-23T17:30:42Z,1,0,0,Supine
2021-10-23T17:30:44Z,1,0,0,Upright
2021-10-23T17:30:46Z,1,0,0,Upright
2021-10-23T17:30:48Z,1,0,0,Upright
2021-10-23T17:30:50Z,1,0,0,Sitting
2021-10-23T17:30:52Z,1,0,0,Sitting
2021-10-23T17:30:54Z,1,0,0,Sitting
2021-10-23T17:30:56Z,1,0,0,Sitting
2021-10-23T17:30:58Z,1,0,0,Sitting
2021-10-23T17:31:00Z,1,0,0,Sitting
2021-10-23T17:31:02Z,1,0,0,Sitting
2021-10-23T17:31:04Z,1,0,0,Sitting
2021-10-23T17:31:06Z,1,0,0,Sitting
2021-10-23T17:31:08Z,1,0,0,Sitting
2021-10-23T17:31:11Z,1,0,0,Sitting
2021-10-23T17:31:13Z,1,0,0,Sitting
2021-10-23T17:31:14Z,1,0,0,Sitting
2021-10-23T17:31:16Z,1,0,0,Sitting
2021-10-23T17:31:19Z,1,0,0,Sitting
2021-10-23T17:31:20Z,1,0,0,Sitting
2021-10-23T17:31:23Z,1,0,0,Sitting
2021-10-23T17:31:24Z,1,0,0,Sitting
2021-10-23T17:31:26Z,1,0,0,Sitting
2021-10-23T17:31:28Z,1,0,0,Sitting
2021-10-23T17:31:30Z,1,0,0,Sitting
2021-10-23T17:31:32Z,1,0,0,Sitting
2021-10-23T17:31:34Z,1,0,0,Sitting
2021-10-23T17:31:36Z,1,0,0,Sitting
2021-10-23T17:31:38Z,1,0,0,Sitting
2021-10-23T17:31:40Z,1,0,0,Sitting
2021-10-23T17:31:42Z,1,0,0,Sitting
2021-10-23T17:31:44Z,1,0,0,Sitting
2021-10-23T17:31:46Z,1,0,0,Sitting
2021-10-23T17:31:49Z,1,0,0,Sitting
2021-10-23T17:31:51Z,1,0,0,Sitting
2021-10-23T17:31:52Z,1,0,0,Sitting
2021-10-23T17:31:54Z,1,0,0,Sitting
2021-10-23T17:31:56Z,1,0,0,Sitting
2021-10-23T17:31:58Z,1,0,0,Sitting
2021-10-23T17:32:00Z,1,0,0,Sitting
2021-10-23T17:32:02Z,1,0,0,Sitting
2021-10-23T17:32:04Z,1,0,0,Sitting
2021-10-23T17:32:06Z,1,0,0,Sitting
2021-10-23T17:32:08Z,1,0,0,Sitting
2021-10-23T17:32:10Z,1,0,0,Sitting
2021-10-23T17:32:12Z,1,0,0,Sitting
2021-10-23T17:32:14Z,1,0,0,Sitting
2021-10-23T17:32:16Z,1,0,0,Sitting
2021-10-23T17:32:18Z,1,0,0,Sitting
2021-10-23T17:32:20Z,1,0,0,Sitting
2021-10-23T17:32:22Z,1,0,0,Upright
2021-10-23T17:32:24Z,1,0,0,Sitting
2021-10-23T17:32:26Z,1,0,0,Sitting
2021-10-23T17:32:28Z,1,0,0,Sitting
2021-10-23T17:32:30Z,1,0,0,Sitting
2021-10-23T17:32:32Z,1,0,0,Sitting
2021-10-23T17:32:34Z,1,0,0,Sitting
2021-10-23T17:32:36Z,1,0,0,Sitting
2021-10-23T17:32:38Z,1,0,0,Sitting
2021-10-23T17:32:40Z,1,0,0,Sitting
2021-10-23T17:32:42Z,1,0,0,Sitting
2021-10-23T17:32:44Z,1,0,0,Sitting
2021-10-23T17:32:47Z,1,0,0,Sitting
2021-10-23T17:32:49Z,1,0,0,Sitting
2021-10-23T17:32:51Z,1,0,0,Sitting
2021-10-23T17:32:52Z,1,0,0,Sitting
2021-10-23T17:32:54Z,1,0,0,Sitting
2021-10-23T17:32:57Z,1,0,0,Upright
2021-10-23T17:32:59Z,1,0,0,Sitting
2021-10-23T17:33:01Z,1,0,0,Sitting
2021-10-23T17:33:02Z,1,0,0,Sitting
2021-10-23T17:33:04Z,1,0,0,Sitting
2021-10-23T17:33:06Z,1,0,0,Sitting
2021-10-23T17:33:08Z,1,0,0,Sitting
2021-10-23T17:33:10Z,1,0,0,Sitting
2021-10-23T17:33:12Z,1,0,0,Sitting
2021-10-23T17:33:14Z,1,0,0,Sitting
2021-10-23T17:33:16Z,1,0,0,Sitting
2021-10-23T17:33:18Z,1,0,0,Sitting
2021-10-23T17:33:20Z,1,0,0,Sitting
2021-10-23T17:33:22Z,1,0,0,Sitting
2021-10-23T17:33:24Z,1,0,0,Sitting
2021-10-23T17:33:26Z,1,0,0,Sitting
2021-10-23T17:33:28Z,1,0,0,Sitting
2021-10-23T17:33:30Z,1,0,0,Sitting
2021-10-23T17:33:32Z,1,0,0,Upright
2021-10-23T17:33:34Z,1,0,0,Supine
2021-10-23T17:33:36Z,1,0,0,Held
2021-10-23T17:33:38Z,1,0,0,Held
2021-10-23T17:33:40Z,1,0,0,Supine
2021-10-23T17:33:42Z,1,0,0,Supine
2021-10-23T17:33:44Z,1,0,0,Supine
2021-10-23T17:33:46Z,1,0,0,Sitting
2021-10-23T17:33:48Z,1,0,0,Sitting
2021-10-23T17:33:50Z,1,0,0,Sitting
2021-10-23T17:33:52Z,1,0,0,Sitting
2021-10-23T17:33:54Z,1,0,0,Sitting
2021-10-23T17:33:57Z,1,0,0,Sitting
2021-10-23T17:33:59Z,1,0,0,Sitting
2021-10-23T17:34:00Z,1,0,0,Sitting
2021-10-23T17:34:02Z,1,0,0,Supine
2021-10-23T17:34:04Z,1,0,0,Supine
2021-10-23T17:34:06Z,1,0,0,Supine
2021-10-23T17:34:08Z,1,0,0,Held
2021-10-23T17:34:10Z,1,0,0,Supine
2021-10-23T17:34:12Z,1,0,0,Held
2021-10-23T17:34:14Z,1,0,0,Supine
2021-10-23T17:34:16Z,1,0,0,Supine
2021-10-23T17:34:18Z,1,0,0,Held
2021-10-23T17:34:20Z,1,0,0,Supine
2021-10-23T17:34:22Z,1,0,0,Supine
2021-10-23T17:34:25Z,1,0,0,Supine
2021-10-23T17:34:27Z,1,0,0,Supine
2021-10-23T17:34:28Z,1,0,0,Supine
2021-10-23T17:34:30Z,1,0,0,Supine
2021-10-23T17:34:32Z,1,0,0,Supine
2021-10-23T17:34:34Z,1,0,0,Supine
2021-10-23T17:34:37Z,1,0,0,Upright
2021-10-23T17:34:39Z,1,0,0,Supine
2021-10-23T17:34:40Z,1,0,0,Supine
2021-10-23T17:34:42Z,1,0,0,Held
2021-10-23T17:34:44Z,1,0,0,Held
2021-10-23T17:34:46Z,1,0,0,Supine
2021-10-23T17:34:48Z,1,0,0,Supine
2021-10-23T17:34:50Z,1,0,0,Supine
2021-10-23T17:34:52Z,1,0,0,Held
2021-10-23T17:34:54Z,1,0,0,Supine
2021-10-23T17:34:56Z,1,0,0,Supine
2021-10-23T17:34:58Z,1,0,0,Supine
2021-10-23T17:35:00Z,1,0,0,Held
2021-10-23T17:35:02Z,1,0,0,Supine
2021-10-23T17:35:04Z,1,0,0,Supine
2021-10-23T17:35:06Z,1,0,0,Supine
2021-10-23T17:35:08Z,1,0,0,Supine
2021-10-23T17:35:10Z,1,0,0,Supine
2021-10-23T17:35:12Z,1,0,0,Supine
2021-10-23T17:35:14Z,1,0,0,Supine
2021-10-23T17:35:16Z,1,0,0,Sitting
2021-10-23T17:35:18Z,1,0,0,Supine
2021-10-23T17:35:20Z,1,0,0,Supine
2021-10-23T17:35:22Z,1,0,0,Held
2021-10-23T17:35:24Z,1,0,0,Supine
2021-10-23T17:35:26Z,1,0,0,Supine
2021-10-23T17:35:28Z,1,0,0,Supine
2021-10-23T17:35:30Z,1,0,0,Supine
2021-10-23T17:35:32Z,1,0,0,Prone
2021-10-23T17:35:35Z,1,0,0,Held
2021-10-23T17:35:37Z,1,0,0,Supine
2021-10-23T17:35:38Z,1,0,0,Supine
2021-10-23T17:35:40Z,1,0,0,Supine
2021-10-23T17:35:42Z,1,0,0,Supine
2021-10-23T17:35:45Z,1,0,0,Supine
2021-10-23T17:35:47Z,1,0,0,Supine
2021-10-23T17:35:48Z,1,0,0,Supine
2021-10-23T17:35:50Z,1,0,0,Supine
2021-10-23T17:35:52Z,1,0,0,Supine
2021-10-23T17:35:54Z,1,0,0,Supine
2021-10-23T17:35:56Z,1,0,0,Held
2021-10-23T17:35:58Z,1,0,0,Held
2021-10-23T17:36:01Z,1,0,0,Supine
2021-10-23T17:36:03Z,1,0,0,Supine
2021-10-23T17:36:04Z,1,0,0,Upright
2021-10-23T17:36:06Z,1,0,0,Supine
2021-10-23T17:36:08Z,1,0,0,Supine
2021-10-23T17:36:10Z,1,0,0,Upright
2021-10-23T17:36:13Z,1,0,0,Supine
2021-10-23T17:36:15Z,1,0,0,Supine
2021-10-23T17:36:16Z,1,0,0,Supine
2021-10-23T17:36:18Z,1,0,0,Supine
2021-10-23T17:36:20Z,1,0,0,Supine
2021-10-23T17:36:22Z,1,0,0,Held
2021-10-23T17:36:24Z,1,0,0,Sitting
2021-10-23T17:36:26Z,1,0,0,Supine
2021-10-23T17:36:28Z,1,0,0,Supine
2021-10-23T17:36:30Z,1,0,0,Supine
2021-10-23T17:36:32Z,1,0,0,Held
2021-10-23T17:36:34Z,1,0,0,Supine
2021-10-23T17:36:36Z,1,0,0,Supine
2021-10-23T17:36:38Z,1,0,0,Sitting
2021-10-23T17:36:40Z,1,0,0,Supine
2021-10-23T17:36:42Z,1,0,0,Supine
2021-10-23T17:36:44Z,1,0,0,Held
