time,nap_period,video_period,exclude_period,pos
2022-02-09T18:28:35Z,0,1,0,Sitting
2022-02-09T18:28:37Z,0,1,0,Sitting
2022-02-09T18:28:39Z,0,1,0,Sitting
2022-02-09T18:28:41Z,0,1,0,Sitting
2022-02-09T18:28:44Z,0,1,0,Sitting
2022-02-09T18:28:45Z,0,1,0,Sitting
2022-02-09T18:28:47Z,0,1,0,Sitting
2022-02-09T18:28:49Z,0,1,0,Sitting
2022-02-09T18:28:51Z,0,1,0,Sitting
2022-02-09T18:28:53Z,0,1,0,Sitting
2022-02-09T18:28:55Z,0,1,0,Sitting
2022-02-09T18:28:57Z,0,1,0,Sitting
2022-02-09T18:28:59Z,0,1,0,Sitting
2022-02-09T18:29:01Z,0,1,0,Sitting
2022-02-09T18:29:03Z,0,1,0,Sitting
2022-02-09T18:29:05Z,0,1,0,Sitting
2022-02-09T18:29:07Z,0,1,0,Sitting
2022-02-09T18:29:09Z,0,1,0,Sitting
2022-02-09T18:29:12Z,0,1,0,Sitting
2022-02-09T18:29:14Z,0,1,0,Sitting
2022-02-09T18:29:15Z,0,1,0,Sitting
2022-02-09T18:29:17Z,0,1,0,Sitting
2022-02-09T18:29:19Z,0,1,0,Sitting
2022-02-09T18:29:21Z,0,1,0,Sitting
2022-02-09T18:29:23Z,0,1,0,Sitting
2022-02-09T18:29:25Z,0,1,0,Sitting
2022-02-09T18:29:27Z,0,1,0,Sitting
2022-02-09T18:29:29Z,0,1,0,Sitting
2022-02-09T18:29:31Z,0,1,0,Sitting
2022-02-09T18:29:33Z,0,1,0,Sitting
2022-02-09T18:29:35Z,0,1,0,Sitting
2022-02-09T18:29:37Z,0,1,0,Sitting
2022-02-09T18:29:39Z,0,1,0,Sitting
2022-02-09T18:29:41Z,0,1,0,Sitting
2022-02-09T18:29:43Z,0,1,0,Sitting
2022-02-09T18:29:45Z,0,1,0,Sitting
2022-02-09T18:29:47Z,0,1,0,Sitting
2022-02-09T18:29:49Z,0,1,0,Sitting
2022-02-09T18:29:51Z,0,1,0,Sitting
2022-02-09T18:29:53Z,0,1,0,Sitting
2022-02-09T18:29:55Z,0,1,0,Sitting
2022-02-09T18:29:57Z,0,1,0,Sitting
2022-02-09T18:30:00Z,0,1,0,Sitting
2022-02-09T18:30:02Z,0,1,0,Sitting
2022-02-09T18:30:04Z,0,1,0,Held
2022-02-09T18:30:05Z,0,1,0,Sitting
2022-02-09T18:30:07Z,0,1,0,Sitting
2022-02-09T18:30:09Z,0,1,0,Sitting
2022-02-09T18:30:12Z,0,1,0,Upright
2022-02-09T18:30:14Z,0,1,0,Upright
2022-02-09T18:30:15Z,0,1,0,Sitting
2022-02-09T18:30:17Z,0,1,0,Sitting
2022-02-09T18:30:19Z,0,1,0,Supine
2022-02-09T18:30:21Z,0,1,0,Supine
2022-02-09T18:30:23Z,0,1,0,Supine
2022-02-09T18:30:25Z,0,1,0,Supine
2022-02-09T18:30:27Z,0,1,0,Sitting
2022-02-09T18:30:29Z,0,1,0,Sitting
2022-02-09T18:30:31Z,0,1,0,Sitting
2022-02-09T18:30:33Z,0,1,0,Sitting
2022-02-09T18:30:35Z,0,1,0,Sitting
2022-02-09T18:30:37Z,0,1,0,Sitting
2022-02-09T18:30:39Z,0,1,0,Sitting
2022-02-09T18:30:41Z,0,1,0,Sitting
2022-02-09T18:30:43Z,0,1,0,Sitting
2022-02-09T18:30:45Z,0,1,0,Sitting
2022-02-09T18:30:47Z,0,1,0,Sitting
2022-02-09T18:30:50Z,0,1,0,Sitting
2022-02-09T18:30:52Z,0,1,0,Sitting
2022-02-09T18:30:53Z,0,1,0,Sitting
2022-02-09T18:30:55Z,0,1,0,Sitting
2022-02-09T18:30:57Z,0,1,0,Sitting
2022-02-09T18:31:00Z,0,1,0,Sitting
2022-02-09T18:31:02Z,0,1,0,Sitting
2022-02-09T18:31:03Z,0,1,0,Sitting
2022-02-09T18:31:05Z,0,1,0,Sitting
2022-02-09T18:31:07Z,0,1,0,Upright
2022-02-09T18:31:09Z,0,1,0,Upright
2022-02-09T18:31:11Z,0,1,0,Upright
2022-02-09T18:31:13Z,0,1,0,Held
2022-02-09T18:31:15Z,0,1,0,Prone
2022-02-09T18:31:17Z,0,1,0,Prone
2022-02-09T18:31:19Z,0,1,0,Prone
2022-02-09T18:31:21Z,0,1,0,Prone
2022-02-09T18:31:23Z,0,1,0,Prone
2022-02-09T18:31:25Z,0,1,0,Prone
2022-02-09T18:31:27Z,0,1,0,Prone
2022-02-09T18:31:29Z,0,1,0,Held
2022-02-09T18:31:31Z,0,1,0,Supine
2022-02-09T18:31:33Z,0,1,0,Supine
2022-02-09T18:31:35Z,0,1,0,Supine
2022-02-09T18:31:37Z,0,1,0,Supine
2022-02-09T18:31:39Z,0,1,0,Supine
2022-02-09T18:31:41Z,0,1,0,Supine
2022-02-09T18:31:43Z,0,1,0,Sitting
2022-02-09T18:31:45Z,0,1,0,Sitting
2022-02-09T18:31:48Z,0,1,0,Sitting
2022-02-09T18:31:50Z,0,1,0,Upright
2022-02-09T18:31:51Z,0,1,0,Upright
2022-02-09T18:31:53Z,0,1,0,Upright
2022-02-09T18:31:55Z,0,1,0,Upright
2022-02-09T18:31:58Z,0,1,0,Sitting
2022-02-09T18:31:59Z,0,1,0,Sitting
2022-02-09T18:32:01Z,0,1,0,Sitting
2022-02-09T18:32:03Z,0,1,0,Sitting
2022-02-09T18:32:05Z,0,1,0,Sitting
2022-02-09T18:32:07Z,0,1,0,Supine
2022-02-09T18:32:09Z,0,1,0,Supine
2022-02-09T18:32:11Z,0,1,0,Sitting
2022-02-09T18:32:13Z,0,1,0,Upright
2022-02-09T18:32:15Z,0,1,0,Upright
2022-02-09T18:32:18Z,0,1,0,Sitting
2022-02-09T18:32:19Z,0,1,0,Sitting
2022-02-09T18:32:21Z,0,1,0,Sitting
2022-02-09T18:32:23Z,0,1,0,Sitting
2022-02-09T18:32:25Z,0,1,0,Prone
2022-02-09T18:32:27Z,0,1,0,Prone
2022-02-09T18:32:29Z,0,1,0,Prone
2022-02-09T18:32:31Z,0,1,0,Prone
2022-02-09T18:32:33Z,0,1,0,Prone
2022-02-09T18:32:35Z,0,1,0,Prone
2022-02-09T18:32:37Z,0,1,0,Prone
2022-02-09T18:32:39Z,0,1,0,Prone
2022-02-09T18:32:41Z,0,1,0,Prone
2022-02-09T18:32:43Z,0,1,0,Prone
2022-02-09T18:32:46Z,0,1,0,Prone
2022-02-09T18:32:47Z,0,1,0,Prone
2022-02-09T18:32:49Z,0,1,0,Prone
2022-02-09T18:32:51Z,0,1,0,Prone
2022-02-09T18:32:53Z,0,1,0,Prone
2022-02-09T18:32:55Z,0,1,0,Prone
2022-02-09T18:32:57Z,0,1,0,Prone
2022-02-09T18:32:59Z,0,1,0,Prone
2022-02-09T18:33:01Z,0,1,0,Prone
2022-02-09T18:33:04Z,0,1,0,Prone
2022-02-09T18:33:06Z,0,1,0,Prone
2022-02-09T18:33:08Z,0,1,0,Prone
2022-02-09T18:33:09Z,0,1,0,Prone
2022-02-09T18:33:11Z,0,1,0,Prone
2022-02-09T18:33:13Z,0,1,0,Prone
2022-02-09T18:33:16Z,0,1,0,Prone
2022-02-09T18:33:18Z,0,1,0,Prone
2022-02-09T18:33:19Z,0,1,0,Prone
2022-02-09T18:33:21Z,0,1,0,Prone
2022-02-09T18:33:23Z,0,1,0,Prone
2022-02-09T18:33:25Z,0,1,0,Prone
2022-02-09T18:33:27Z,0,1,0,Prone
2022-02-09T18:33:29Z,0,1,0,Prone
2022-02-09T18:33:31Z,0,1,0,Prone
2022-02-09T18:33:33Z,0,1,0,Prone
2022-02-09T18:33:35Z,0,1,0,Prone
2022-02-09T18:33:37Z,0,1,0,Prone
2022-02-09T18:33:39Z,0,1,0,Prone
2022-02-09T18:33:41Z,0,1,0,Prone
2022-02-09T18:33:43Z,0,1,0,Prone
2022-02-09T18:33:45Z,0,1,0,Prone
2022-02-09T18:33:47Z,0,1,0,Prone
2022-02-09T18:33:49Z,0,1,0,Prone
2022-02-09T18:33:51Z,0,1,0,Prone
2022-02-09T18:33:54Z,0,1,0,Prone
2022-02-09T18:33:55Z,0,1,0,Prone
2022-02-09T18:33:57Z,0,1,0,Prone
2022-02-09T18:33:59Z,0,1,0,Prone
2022-02-09T18:34:01Z,0,1,0,Prone
2022-02-09T18:34:04Z,0,1,0,Prone
2022-02-09T18:34:06Z,0,1,0,Prone
2022-02-09T18:34:08Z,0,1,0,Prone
2022-02-09T18:34:09Z,0,1,0,Prone
2022-02-09T18:34:11Z,0,1,0,Prone
2022-02-09T18:34:13Z,0,1,0,Prone
2022-02-09T18:34:16Z,0,1,0,Prone
2022-02-09T18:34:18Z,0,1,0,Prone
2022-02-09T18:34:19Z,0,1,0,Prone
2022-02-09T18:34:21Z,0,1,0,Prone
2022-02-09T18:34:23Z,0,1,0,Prone
2022-02-09T18:34:25Z,0,1,0,Prone
2022-02-09T18:34:27Z,0,1,0,Prone
2022-02-09T18:34:29Z,0,1,0,Prone
2022-02-09T18:34:31Z,0,1,0,Prone
2022-02-09T18:34:33Z,0,1,0,Prone
2022-02-09T18:34:35Z,0,1,0,Prone
2022-02-09T18:34:37Z,0,1,0,Prone
2022-02-09T18:34:39Z,0,1,0,Prone
2022-02-09T18:34:42Z,0,1,0,Prone
2022-02-09T18:34:43Z,0,1,0,Prone
2022-02-09T18:34:45Z,0,1,0,Prone
2022-02-09T18:34:47Z,0,1,0,Prone
2022-02-09T18:34:49Z,0,1,0,Prone
2022-02-09T18:34:52Z,0,1,0,Prone
2022-02-09T18:34:54Z,0,1,0,Prone
2022-02-09T18:34:55Z,0,1,0,Prone
2022-02-09T18:34:57Z,0,1,0,Prone
2022-02-09T18:34:59Z,0,1,0,Prone
2022-02-09T18:35:01Z,0,1,0,Prone
2022-02-09T18:35:04Z,0,1,0,Prone
2022-02-09T18:35:06Z,0,1,0,Prone
2022-02-09T18:35:07Z,0,1,0,Prone
2022-02-09T18:35:09Z,0,1,0,Prone
2022-02-09T18:35:11Z,0,1,0,Prone
2022-02-09T18:35:13Z,0,1,0,Prone
2022-02-09T18:35:15Z,0,1,0,Prone
2022-02-09T18:35:17Z,0,1,0,Upright
2022-02-09T18:35:19Z,0,1,0,Upright
2022-02-09T18:35:21Z,0,1,0,Upright
2022-02-09T18:35:23Z,0,1,0,Upright
2022-02-09T18:35:25Z,0,1,0,Upright
2022-02-09T18:35:27Z,0,0,0,Upright
2022-02-09T18:35:29Z,0,0,0,Upright
2022-02-09T18:35:31Z,0,0,0,Upright
2022-02-09T18:35:33Z,0,0,0,Upright
2022-02-09T18:35:35Z,0,0,0,Upright
2022-02-09T18:35:38Z,0,0,0,Upright
2022-02-09T18:35:39Z,0,0,0,Upright
2022-02-09T18:35:42Z,0,0,0,Upright
2022-02-09T18:35:43Z,0,0,0,Upright
2022-02-09T18:35:45Z,0,0,0,Sitting
2022-02-09T18:35:47Z,0,0,0,Sitting
2022-02-09T18:35:49Z,0,0,0,Sitting
2022-02-09T18:35:51Z,0,0,0,Sitting
2022-02-09T18:35:54Z,0,0,0,Sitting
2022-02-09T18:35:55Z,0,0,0,Sitting
2022-02-09T18:35:57Z,0,0,0,Sitting
2022-02-09T18:35:59Z,0,0,0,Sitting
2022-02-09T18:36:01Z,0,0,0,Sitting
2022-02-09T18:36:03Z,0,0,0,Sitting
2022-02-09T18:36:05Z,0,0,0,Sitting
2022-02-09T18:36:07Z,0,0,0,Prone
2022-02-09T18:36:10Z,0,0,0,Prone
2022-02-09T18:36:12Z,0,0,0,Prone
2022-02-09T18:36:13Z,0,0,0,Prone
2022-02-09T18:36:15Z,0,0,0,Prone
2022-02-09T18:36:17Z,0,0,0,Sitting
2022-02-09T18:36:19Z,0,0,0,Sitting
2022-02-09T18:36:21Z,0,0,0,Prone
2022-02-09T18:36:23Z,0,0,0,Prone
2022-02-09T18:36:25Z,0,0,0,Prone
2022-02-09T18:36:27Z,0,0,0,Prone
2022-02-09T18:36:29Z,0,0,0,Prone
2022-02-09T18:36:31Z,0,0,0,Prone
2022-02-09T18:36:33Z,0,0,0,Prone
2022-02-09T18:36:35Z,0,0,0,Prone
2022-02-09T18:36:37Z,0,0,0,Prone
2022-02-09T18:36:40Z,0,0,0,Prone
2022-02-09T18:36:41Z,0,0,0,Prone
2022-02-09T18:36:43Z,0,0,0,Prone
2022-02-09T18:36:45Z,0,0,0,Prone
2022-02-09T18:36:47Z,0,0,0,Prone
2022-02-09T18:36:49Z,0,0,0,Prone
2022-02-09T18:36:51Z,0,0,0,Prone
2022-02-09T18:36:53Z,0,0,0,Upright
2022-02-09T18:36:55Z,0,0,0,Upright
2022-02-09T18:36:58Z,0,0,0,Upright
2022-02-09T18:36:59Z,0,0,0,Upright
2022-02-09T18:37:01Z,0,0,0,Upright
2022-02-09T18:37:03Z,0,0,0,Upright
2022-02-09T18:37:05Z,0,0,0,Upright
2022-02-09T18:37:07Z,0,0,0,Upright
2022-02-09T18:37:10Z,0,0,0,Upright
2022-02-09T18:37:11Z,0,0,0,Upright
2022-02-09T18:37:13Z,0,0,0,Upright
2022-02-09T18:37:15Z,0,0,0,Upright
2022-02-09T18:37:17Z,0,0,0,Upright
2022-02-09T18:37:19Z,0,0,0,Upright
2022-02-09T18:37:21Z,0,0,0,Upright
2022-02-09T18:37:23Z,0,0,0,Upright
2022-02-09T18:37:25Z,0,0,0,Held
2022-02-09T18:37:27Z,0,0,0,Held
2022-02-09T18:37:29Z,0,0,0,Held
2022-02-09T18:37:31Z,0,0,0,Held
2022-02-09T18:37:33Z,0,0,0,Held
2022-02-09T18:37:35Z,0,0,0,Held
2022-02-09T18:37:37Z,0,0,0,Supine
2022-02-09T18:37:39Z,0,0,0,Supine
2022-02-09T18:37:41Z,0,0,0,Supine
2022-02-09T18:37:43Z,0,0,0,Supine
2022-02-09T18:37:46Z,0,0,0,Supine
2022-02-09T18:37:47Z,0,0,0,Supine
2022-02-09T18:37:49Z,0,0,0,Supine
2022-02-09T18:37:51Z,0,0,0,Supine
2022-02-09T18:37:53Z,0,0,0,Supine
2022-02-09T18:37:55Z,0,0,0,Supine
2022-02-09T18:37:58Z,0,0,0,Prone
2022-02-09T18:38:00Z,0,0,0,Prone
2022-02-09T18:38:01Z,0,0,0,Prone
2022-02-09T18:38:03Z,0,0,0,Prone
2022-02-09T18:38:05Z,0,0,0,Prone
2022-02-09T18:38:07Z,0,0,0,Prone
2022-02-09T18:38:10Z,0,0,0,Prone
2022-02-09T18:38:11Z,0,0,0,Prone
2022-02-09T18:38:13Z,0,0,0,Prone
2022-02-09T18:38:15Z,0,0,0,Prone
2022-02-09T18:38:17Z,0,0,0,Prone
2022-02-09T18:38:19Z,0,0,0,Prone
2022-02-09T18:38:21Z,0,0,0,Prone
2022-02-09T18:38:23Z,0,0,0,Prone
2022-02-09T18:38:25Z,0,0,0,Prone
2022-02-09T18:38:27Z,0,0,0,Prone
2022-02-09T18:38:29Z,0,0,0,Prone
2022-02-09T18:38:31Z,0,0,0,Prone
2022-02-09T18:38:33Z,0,0,0,Prone
2022-02-09T18:38:35Z,0,0,0,Prone
2022-02-09T18:38:37Z,0,0,0,Prone
2022-02-09T18:38:39Z,0,0,0,Prone
2022-02-09T18:38:41Z,0,0,0,Prone
2022-02-09T18:38:44Z,0,0,0,Prone
2022-02-09T18:38:46Z,0,0,0,Prone
2022-02-09T18:38:48Z,0,0,0,Prone
2022-02-09T18:38:49Z,0,0,0,Prone
2022-02-09T18:38:51Z,0,0,0,Prone
2022-02-09T18:38:53Z,0,0,0,Prone
2022-02-09T18:38:56Z,0,0,0,Prone
2022-02-09T18:38:58Z,0,0,0,Prone
2022-02-09T18:38:59Z,0,0,0,Prone
2022-02-09T18:39:01Z,0,0,0,Prone
2022-02-09T18:39:03Z,0,0,0,Sitting
2022-02-09T18:39:05Z,0,0,0,Sitting
2022-02-09T18:39:07Z,0,0,0,Sitting
2022-02-09T18:39:09Z,0,0,0,Sitting
2022-02-09T18:39:11Z,0,0,0,Sitting
2022-02-09T18:39:13Z,0,0,0,Sitting
2022-02-09T18:39:15Z,0,0,0,Sitting
2022-02-09T18:39:17Z,0,0,0,Sitting
2022-02-09T18:39:19Z,0,0,0,Sitting
2022-02-09T18:39:21Z,0,0,0,Sitting
2022-02-09T18:39:23Z,0,0,0,Sitting
2022-02-09T18:39:25Z,0,0,0,Sitting
2022-02-09T18:39:27Z,0,0,0,Sitting
2022-02-09T18:39:29Z,0,0,0,Sitting
2022-02-09T18:39:32Z,0,0,0,Sitting
2022-02-09T18:39:34Z,0,0,0,Sitting
2022-02-09T18:39:35Z,0,0,0,Sitting
2022-02-09T18:39:37Z,0,0,0,Sitting
2022-02-09T18:39:39Z,0,0,0,Sitting
2022-02-09T18:39:41Z,0,0,0,Sitting
2022-02-09T18:39:44Z,0,0,0,Prone
2022-02-09T18:39:46Z,0,0,0,Prone
2022-02-09T18:39:47Z,0,0,0,Prone
2022-02-09T18:39:49Z,0,0,0,Prone
2022-02-09T18:39:51Z,0,0,0,Prone
2022-02-09T18:39:53Z,0,0,0,Prone
2022-02-09T18:39:55Z,0,0,0,Prone
2022-02-09T18:39:57Z,0,0,0,Prone
2022-02-09T18:39:59Z,0,0,0,Prone
2022-02-09T18:40:01Z,0,0,0,Prone
2022-02-09T18:40:03Z,0,0,0,Prone
2022-02-09T18:40:05Z,0,0,0,Prone
2022-02-09T18:40:07Z,0,0,0,Prone
2022-02-09T18:40:09Z,0,0,0,Prone
2022-02-09T18:40:11Z,0,0,0,Prone
2022-02-09T18:40:13Z,0,0,0,Prone
2022-02-09T18:40:15Z,0,0,0,Prone
2022-02-09T18:40:17Z,0,0,0,Prone
2022-02-09T18:40:19Z,0,0,0,Prone
2022-02-09T18:40:22Z,0,0,0,Prone
2022-02-09T18:40:23Z,0,0,0,Prone
2022-02-09T18:40:25Z,0,0,0,Prone
2022-02-09T18:40:27Z,0,0,0,Prone
2022-02-09T18:40:29Z,0,0,0,Prone
2022-02-09T18:40:32Z,0,0,0,Prone
2022-02-09T18:40:34Z,0,0,0,Prone
2022-02-09T18:40:35Z,0,0,0,Prone
2022-02-09T18:40:37Z,0,0,0,Prone
2022-02-09T18:40:39Z,0,0,0,Prone
2022-02-09T18:40:41Z,0,0,0,Prone
2022-02-09T18:40:43Z,0,0,0,Prone
2022-02-09T18:40:45Z,0,0,0,Prone
2022-02-09T18:40:47Z,0,0,0,Prone
2022-02-09T18:40:49Z,0,0,0,Prone
2022-02-09T18:40:51Z,0,0,0,Prone
2022-02-09T18:40:53Z,0,0,0,Prone
2022-02-09T18:40:55Z,0,0,0,Prone
2022-02-09T18:40:57Z,0,0,0,Prone
2022-02-09T18:40:59Z,0,0,0,Prone
2022-02-09T18:41:01Z,0,0,0,Prone
2022-02-09T18:41:03Z,0,0,0,Prone
2022-02-09T18:41:05Z,0,0,0,Prone
2022-02-09T18:41:07Z,0,0,0,Prone
2022-02-09T18:41:09Z,0,0,0,Prone
2022-02-09T18:41:11Z,0,0,0,Prone
2022-02-09T18:41:13Z,0,0,0,Prone
2022-02-09T18:41:15Z,0,0,0,Prone
2022-02-09T18:41:18Z,0,0,0,Prone
2022-02-09T18:41:20Z,0,0,0,Prone
2022-02-09T18:41:21Z,0,0,0,Prone
2022-02-09T18:41:23Z,0,0,0,Prone
2022-02-09T18:41:25Z,0,0,0,Prone
2022-02-09T18:41:27Z,0,0,0,Prone
2022-02-09T18:41:29Z,0,0,0,Prone
2022-02-09T18:41:31Z,0,0,0,Prone
2022-02-09T18:41:33Z,0,0,0,Prone
2022-02-09T18:41:35Z,0,0,0,Prone
2022-02-09T18:41:37Z,0,0,0,Prone
2022-02-09T18:41:39Z,0,0,0,Prone
2022-02-09T18:41:41Z,0,0,0,Prone
2022-02-09T18:41:43Z,0,0,0,Prone
2022-02-09T18:41:45Z,0,0,0,Prone
2022-02-09T18:41:48Z,0,0,0,Prone
2022-02-09T18:41:50Z,0,0,0,Prone
2022-02-09T18:41:51Z,0,0,0,Prone
2022-02-09T18:41:53Z,0,0,0,Prone
2022-02-09T18:41:55Z,0,0,0,Prone
2022-02-09T18:41:57Z,0,0,0,Prone
2022-02-09T18:41:59Z,0,0,0,Prone
2022-02-09T18:42:01Z,0,0,0,Prone
2022-02-09T18:42:03Z,0,0,0,Prone
2022-02-09T18:42:05Z,0,0,0,Prone
2022-02-09T18:42:07Z,0,0,0,Prone
2022-02-09T18:42:09Z,0,0,0,Prone
2022-02-09T18:42:11Z,0,0,0,Prone
2022-02-09T18:42:13Z,0,0,0,Prone
2022-02-09T18:42:15Z,0,0,0,Prone
2022-02-09T18:42:17Z,0,0,0,Prone
2022-02-09T18:42:19Z,0,0,0,Prone
2022-02-09T18:42:21Z,0,0,0,Prone
2022-02-09T18:42:23Z,0,0,0,Prone
2022-02-09T18:42:25Z,0,0,0,Prone
2022-02-09T18:42:27Z,0,0,0,Prone
2022-02-09T18:42:29Z,0,0,0,Prone
2022-02-09T18:42:31Z,0,0,0,Prone
2022-02-09T18:42:33Z,0,0,0,Prone
2022-02-09T18:42:36Z,0,0,0,Prone
2022-02-09T18:42:38Z,0,0,0,Sitting
2022-02-09T18:42:39Z,0,0,0,Prone
2022-02-09T18:42:41Z,0,0,0,Prone
2022-02-09T18:42:43Z,0,0,0,Prone
2022-02-09T18:42:45Z,0,0,0,Prone
2022-02-09T18:42:48Z,0,0,0,Prone
2022-02-09T18:42:49Z,0,0,0,Prone
2022-02-09T18:42:51Z,0,0,0,Prone
2022-02-09T18:42:53Z,0,0,0,Prone
2022-02-09T18:42:55Z,0,0,0,Prone
2022-02-09T18:42:57Z,0,0,0,Prone
2022-02-09T18:42:59Z,0,0,0,Prone
2022-02-09T18:43:01Z,0,0,0,Prone
2022-02-09T18:43:03Z,0,0,0,Prone
2022-02-09T18:43:05Z,0,0,0,Prone
2022-02-09T18:43:07Z,0,0,0,Prone
2022-02-09T18:43:09Z,0,0,0,Prone
2022-02-09T18:43:11Z,0,0,0,Sitting
2022-02-09T18:43:13Z,0,0,0,Prone
2022-02-09T18:43:15Z,0,0,0,Prone
2022-02-09T18:43:17Z,0,0,0,Prone
2022-02-09T18:43:19Z,0,0,0,Prone
2022-02-09T18:43:21Z,0,0,0,Prone
2022-02-09T18:43:24Z,0,0,0,Prone
2022-02-09T18:43:26Z,0,0,0,Prone
2022-02-09T18:43:28Z,0,0,0,Prone
2022-02-09T18:43:29Z,0,0,0,Prone
2022-02-09T18:43:31Z,0,0,0,Prone
2022-02-09T18:43:33Z,0,0,0,Prone
2022-02-09T18:43:36Z,0,0,0,Prone
2022-02-09T18:43:38Z,0,0,0,Prone
2022-02-09T18:43:39Z,0,0,0,Prone
2022-02-09T18:43:41Z,0,0,0,Prone
2022-02-09T18:43:43Z,0,0,0,Prone
2022-02-09T18:43:45Z,0,0,0,Prone
2022-02-09T18:43:47Z,0,0,0,Prone
2022-02-09T18:43:49Z,0,0,0,Prone
2022-02-09T18:43:51Z,0,0,0,Prone
2022-02-09T18:43:53Z,0,0,0,Prone
2022-02-09T18:43:55Z,0,0,0,Prone
2022-02-09T18:43:57Z,0,0,0,Prone
2022-02-09T18:43:59Z,0,0,0,Prone
2022-02-09T18:44:01Z,0,0,0,Prone
2022-02-09T18:44:03Z,0,0,0,Prone
2022-02-09T18:44:05Z,0,0,0,Prone
2022-02-09T18:44:07Z,0,0,0,Prone
2022-02-09T18:44:09Z,0,0,0,Prone
2022-02-09T18:44:12Z,0,0,0,Prone
2022-02-09T18:44:14Z,0,0,0,Prone
2022-02-09T18:44:15Z,0,0,0,Prone
2022-02-09T18:44:17Z,0,0,0,Prone
2022-02-09T18:44:19Z,0,0,0,Prone
2022-02-09T18:44:21Z,0,0,0,Prone
2022-02-09T18:44:24Z,0,0,0,Prone
2022-02-09T18:44:26Z,0,0,0,Prone
2022-02-09T18:44:27Z,0,0,0,Prone
2022-02-09T18:44:29Z,0,0,0,Prone
2022-02-09T18:44:31Z,0,0,0,Prone
2022-02-09T18:44:33Z,0,0,0,Prone
2022-02-09T18:44:35Z,0,0,0,Prone
2022-02-09T18:44:37Z,0,0,0,Prone
2022-02-09T18:44:39Z,0,0,0,Prone
2022-02-09T18:44:41Z,0,0,0,Prone
2022-02-09T18:44:43Z,0,0,0,Prone
2022-02-09T18:44:45Z,0,0,0,Prone
2022-02-09T18:44:47Z,0,0,0,Prone
2022-02-09T18:44:49Z,0,0,0,Prone
2022-02-09T18:44:51Z,0,0,0,Prone
2022-02-09T18:44:53Z,0,0,0,Prone
2022-02-09T18:44:55Z,0,0,0,Prone
2022-02-09T18:44:57Z,0,0,0,Prone
2022-02-09T18:44:59Z,0,0,0,Prone
2022-02-09T18:45:01Z,0,0,0,Prone
2022-02-09T18:45:03Z,0,0,0,Prone
2022-02-09T18:45:05Z,0,0,0,Prone
2022-02-09T18:45:07Z,0,0,0,Prone
2022-02-09T18:45:09Z,0,0,0,Prone
2022-02-09T18:45:12Z,0,0,0,Prone
2022-02-09T18:45:13Z,0,0,0,Prone
2022-02-09T18:45:15Z,0,0,0,Prone
2022-02-09T18:45:17Z,0,0,0,Prone
2022-02-09T18:45:19Z,0,0,0,Prone
2022-02-09T18:45:21Z,0,0,0,Prone
2022-02-09T18:45:23Z,0,0,0,Prone
2022-02-09T18:45:25Z,0,0,0,Prone
2022-02-09T18:45:27Z,0,0,0,Prone
2022-02-09T18:45:29Z,0,0,0,Prone
2022-02-09T18:45:31Z,0,0,0,Prone
2022-02-09T18:45:33Z,0,0,0,Prone
2022-02-09T18:45:35Z,0,0,0,Prone
2022-02-09T18:45:37Z,0,0,0,Prone
2022-02-09T18:45:39Z,0,0,0,Prone
2022-02-09T18:45:42Z,0,0,0,Prone
2022-02-09T18:45:43Z,0,0,0,Prone
2022-02-09T18:45:45Z,0,0,0,Prone
2022-02-09T18:45:47Z,0,0,0,Prone
2022-02-09T18:45:49Z,0,0,0,Prone
2022-02-09T18:45:51Z,0,0,0,Prone
2022-02-09T18:45:53Z,0,0,0,Prone
2022-02-09T18:45:55Z,0,0,0,Prone
2022-02-09T18:45:57Z,0,0,0,Prone
2022-02-09T18:45:59Z,0,0,0,Prone
2022-02-09T18:46:01Z,0,0,0,Prone
2022-02-09T18:46:03Z,0,0,0,Prone
2022-02-09T18:46:05Z,0,0,0,Prone
2022-02-09T18:46:07Z,0,0,0,Prone
2022-02-09T18:46:09Z,0,0,0,Prone
2022-02-09T18:46:11Z,0,0,0,Prone
2022-02-09T18:46:13Z,0,0,0,Upright
2022-02-09T18:46:15Z,0,0,0,Held
2022-02-09T18:46:17Z,0,0,0,Held
2022-02-09T18:46:19Z,0,0,0,Held
2022-02-09T18:46:21Z,0,0,0,Held
2022-02-09T18:46:23Z,0,0,0,Held
2022-02-09T18:46:25Z,0,0,0,Held
2022-02-09T18:46:28Z,0,0,0,Held
2022-02-09T18:46:30Z,0,0,0,Held
2022-02-09T18:46:31Z,0,0,0,Held
2022-02-09T18:46:33Z,0,0,0,Held
2022-02-09T18:46:35Z,0,0,0,Held
2022-02-09T18:46:37Z,0,0,0,Held
2022-02-09T18:46:40Z,0,0,0,Held
2022-02-09T18:46:41Z,0,0,0,Held
2022-02-09T18:46:43Z,0,0,0,Held
2022-02-09T18:46:45Z,0,0,0,Held
2022-02-09T18:46:47Z,0,0,0,Held
2022-02-09T18:46:49Z,0,0,0,Held
2022-02-09T18:46:51Z,0,0,0,Held
2022-02-09T18:46:53Z,0,0,0,Held
2022-02-09T18:46:55Z,0,0,0,Held
2022-02-09T18:46:57Z,0,0,0,Held
2022-02-09T18:46:59Z,0,0,0,Held
2022-02-09T18:47:01Z,0,0,0,Held
2022-02-09T18:47:03Z,0,0,0,Held
