time,nap_period,video_period,pos
2021-07-12T19:20:13Z,0,1,Supine
2021-07-12T19:20:15Z,0,1,Supine
2021-07-12T19:20:16Z,0,1,Supine
2021-07-12T19:20:18Z,0,1,Supine
2021-07-12T19:20:21Z,0,1,Supine
2021-07-12T19:20:23Z,0,1,Supine
2021-07-12T19:20:24Z,0,1,Supine
2021-07-12T19:20:26Z,0,1,Supine
2021-07-12T19:20:28Z,0,1,Supine
2021-07-12T19:20:30Z,0,1,Supine
2021-07-12T19:20:32Z,0,1,Supine
2021-07-12T19:20:35Z,0,1,Supine
2021-07-12T19:20:36Z,0,1,Supine
2021-07-12T19:20:38Z,0,1,Supine
2021-07-12T19:20:41Z,0,1,Supine
2021-07-12T19:20:43Z,0,1,Supine
2021-07-12T19:20:44Z,0,1,Supine
2021-07-12T19:20:46Z,0,1,Supine
2021-07-12T19:20:48Z,0,1,Supine
2021-07-12T19:20:50Z,0,1,Supine
2021-07-12T19:20:52Z,0,1,Supine
2021-07-12T19:20:54Z,0,1,Supine
2021-07-12T19:20:56Z,0,1,Supine
2021-07-12T19:20:58Z,0,1,Supine
2021-07-12T19:21:00Z,0,1,Supine
2021-07-12T19:21:02Z,0,1,Supine
2021-07-12T19:21:04Z,0,1,Supine
2021-07-12T19:21:06Z,0,1,Supine
2021-07-12T19:21:08Z,0,1,Supine
2021-07-12T19:21:10Z,0,1,Supine
2021-07-12T19:21:12Z,0,1,Supine
2021-07-12T19:21:14Z,0,1,Supine
2021-07-12T19:21:16Z,0,1,Supine
2021-07-12T19:21:18Z,0,1,Supine
2021-07-12T19:21:20Z,0,1,Supine
2021-07-12T19:21:22Z,0,1,Supine
2021-07-12T19:21:25Z,0,1,Supine
2021-07-12T19:21:27Z,0,1,Supine
2021-07-12T19:21:28Z,0,1,Supine
2021-07-12T19:21:30Z,0,1,Supine
2021-07-12T19:21:33Z,0,1,Supine
2021-07-12T19:21:34Z,0,1,Supine
2021-07-12T19:21:36Z,0,1,Supine
2021-07-12T19:21:38Z,0,1,Supine
2021-07-12T19:21:40Z,0,1,Supine
2021-07-12T19:21:42Z,0,1,Supine
2021-07-12T19:21:44Z,0,1,Supine
2021-07-12T19:21:46Z,0,1,Supine
2021-07-12T19:21:48Z,0,1,Supine
2021-07-12T19:21:50Z,0,1,Supine
2021-07-12T19:21:53Z,0,1,Supine
2021-07-12T19:21:55Z,0,1,Supine
2021-07-12T19:21:56Z,0,1,Supine
2021-07-12T19:21:58Z,0,1,Supine
2021-07-12T19:22:01Z,0,1,Supine
2021-07-12T19:22:03Z,0,1,Supine
2021-07-12T19:22:04Z,0,1,Supine
2021-07-12T19:22:06Z,0,1,Supine
2021-07-12T19:22:08Z,0,1,Supine
2021-07-12T19:22:10Z,0,1,Supine
2021-07-12T19:22:12Z,0,1,Supine
2021-07-12T19:22:14Z,0,1,Prone
2021-07-12T19:22:16Z,0,1,Prone
2021-07-12T19:22:18Z,0,1,Prone
2021-07-12T19:22:21Z,0,1,Prone
2021-07-12T19:22:23Z,0,1,Prone
2021-07-12T19:22:24Z,0,1,Prone
2021-07-12T19:22:26Z,0,1,Prone
2021-07-12T19:22:28Z,0,1,Prone
2021-07-12T19:22:30Z,0,1,Prone
2021-07-12T19:22:32Z,0,1,Prone
2021-07-12T19:22:34Z,0,1,Prone
2021-07-12T19:22:36Z,0,1,Prone
2021-07-12T19:22:38Z,0,1,Prone
2021-07-12T19:22:40Z,0,1,Prone
2021-07-12T19:22:42Z,0,1,Prone
2021-07-12T19:22:44Z,0,1,Prone
2021-07-12T19:22:46Z,0,1,Prone
2021-07-12T19:22:48Z,0,1,Prone
2021-07-12T19:22:50Z,0,1,Prone
2021-07-12T19:22:52Z,0,1,Prone
2021-07-12T19:22:54Z,0,1,Prone
2021-07-12T19:22:56Z,0,1,Prone
2021-07-12T19:22:58Z,0,1,Prone
2021-07-12T19:23:00Z,0,1,Prone
2021-07-12T19:23:02Z,0,1,Prone
2021-07-12T19:23:05Z,0,1,Prone
2021-07-12T19:23:07Z,0,1,Prone
2021-07-12T19:23:08Z,0,1,Prone
2021-07-12T19:23:10Z,0,1,Prone
2021-07-12T19:23:13Z,0,1,Prone
2021-07-12T19:23:14Z,0,1,Prone
2021-07-12T19:23:16Z,0,1,Prone
2021-07-12T19:23:18Z,0,1,Prone
2021-07-12T19:23:20Z,0,1,Prone
2021-07-12T19:23:22Z,0,1,Prone
2021-07-12T19:23:24Z,0,1,Prone
2021-07-12T19:23:26Z,0,1,Prone
2021-07-12T19:23:28Z,0,1,Prone
2021-07-12T19:23:30Z,0,1,Prone
2021-07-12T19:23:33Z,0,1,Prone
2021-07-12T19:23:35Z,0,1,Prone
2021-07-12T19:23:37Z,0,1,Prone
2021-07-12T19:23:38Z,0,1,Prone
2021-07-12T19:23:41Z,0,1,Prone
2021-07-12T19:23:43Z,0,1,Sitting
2021-07-12T19:23:44Z,0,1,Sitting
2021-07-12T19:23:46Z,0,1,Sitting
2021-07-12T19:23:48Z,0,1,Sitting
2021-07-12T19:23:50Z,0,1,Sitting
2021-07-12T19:23:52Z,0,1,Sitting
2021-07-12T19:23:54Z,0,1,Sitting
2021-07-12T19:23:56Z,0,1,Sitting
2021-07-12T19:23:58Z,0,1,Sitting
2021-07-12T19:24:00Z,0,1,Sitting
2021-07-12T19:24:03Z,0,1,Sitting
2021-07-12T19:24:04Z,0,1,Sitting
2021-07-12T19:24:06Z,0,1,Sitting
2021-07-12T19:24:08Z,0,1,Sitting
2021-07-12T19:24:10Z,0,1,Sitting
2021-07-12T19:24:12Z,0,1,Sitting
2021-07-12T19:24:14Z,0,1,Sitting
2021-07-12T19:24:16Z,0,1,Sitting
2021-07-12T19:24:18Z,0,1,Sitting
2021-07-12T19:24:20Z,0,1,Sitting
2021-07-12T19:24:22Z,0,1,Sitting
2021-07-12T19:24:24Z,0,1,Sitting
2021-07-12T19:24:26Z,0,1,Sitting
2021-07-12T19:24:28Z,0,1,Sitting
2021-07-12T19:24:30Z,0,1,Sitting
2021-07-12T19:24:32Z,0,1,Sitting
2021-07-12T19:24:34Z,0,1,Sitting
2021-07-12T19:24:36Z,0,1,Sitting
2021-07-12T19:24:38Z,0,1,Sitting
2021-07-12T19:24:40Z,0,1,Sitting
2021-07-12T19:24:42Z,0,1,Sitting
2021-07-12T19:24:45Z,0,1,Sitting
2021-07-12T19:24:47Z,0,1,Sitting
2021-07-12T19:24:48Z,0,1,Sitting
2021-07-12T19:24:50Z,0,1,Sitting
2021-07-12T19:24:53Z,0,1,Sitting
2021-07-12T19:24:55Z,0,1,Sitting
2021-07-12T19:24:56Z,0,1,Sitting
2021-07-12T19:24:58Z,0,1,Sitting
2021-07-12T19:25:00Z,0,1,Sitting
2021-07-12T19:25:02Z,0,1,Sitting
2021-07-12T19:25:04Z,0,1,Sitting
2021-07-12T19:25:06Z,0,1,Sitting
2021-07-12T19:25:08Z,0,1,Sitting
2021-07-12T19:25:10Z,0,1,Sitting
2021-07-12T19:25:12Z,0,1,Sitting
2021-07-12T19:25:15Z,0,1,Sitting
2021-07-12T19:25:17Z,0,1,Sitting
2021-07-12T19:25:18Z,0,1,Sitting
2021-07-12T19:25:21Z,0,1,Sitting
2021-07-12T19:25:23Z,0,1,Sitting
2021-07-12T19:25:24Z,0,1,Sitting
2021-07-12T19:25:26Z,0,1,Sitting
2021-07-12T19:25:28Z,0,1,Sitting
2021-07-12T19:25:30Z,0,1,Sitting
2021-07-12T19:25:32Z,0,1,Sitting
2021-07-12T19:25:34Z,0,1,Sitting
2021-07-12T19:25:36Z,0,1,Sitting
2021-07-12T19:25:38Z,0,1,Sitting
2021-07-12T19:25:40Z,0,1,Sitting
2021-07-12T19:25:43Z,0,1,Sitting
2021-07-12T19:25:44Z,0,1,Sitting
2021-07-12T19:25:46Z,0,1,Sitting
2021-07-12T19:25:48Z,0,1,Sitting
2021-07-12T19:25:50Z,0,1,Upright
2021-07-12T19:25:52Z,0,1,Upright
2021-07-12T19:25:54Z,0,1,Upright
2021-07-12T19:25:56Z,0,1,Upright
2021-07-12T19:25:58Z,0,1,Upright
2021-07-12T19:26:00Z,0,1,Upright
2021-07-12T19:26:02Z,0,1,Upright
2021-07-12T19:26:04Z,0,1,Upright
2021-07-12T19:26:06Z,0,1,Upright
2021-07-12T19:26:08Z,0,1,Upright
2021-07-12T19:26:10Z,0,1,Upright
2021-07-12T19:26:12Z,0,1,Upright
2021-07-12T19:26:14Z,0,1,Upright
2021-07-12T19:26:16Z,0,1,Upright
2021-07-12T19:26:18Z,0,1,Upright
2021-07-12T19:26:20Z,0,1,Upright
2021-07-12T19:26:22Z,0,1,Upright
2021-07-12T19:26:25Z,0,1,Upright
2021-07-12T19:26:27Z,0,1,Upright
2021-07-12T19:26:28Z,0,1,Upright
2021-07-12T19:26:30Z,0,1,Upright
2021-07-12T19:26:33Z,0,1,Upright
2021-07-12T19:26:35Z,0,1,Upright
2021-07-12T19:26:36Z,0,1,Upright
2021-07-12T19:26:38Z,0,1,Upright
2021-07-12T19:26:40Z,0,1,Upright
2021-07-12T19:26:42Z,0,1,Upright
2021-07-12T19:26:44Z,0,1,Upright
2021-07-12T19:26:46Z,0,1,Upright
2021-07-12T19:26:48Z,0,1,Upright
2021-07-12T19:26:50Z,0,1,Upright
2021-07-12T19:26:52Z,0,1,Upright
2021-07-12T19:26:55Z,0,1,Upright
2021-07-12T19:26:56Z,0,1,Upright
2021-07-12T19:26:58Z,0,1,Upright
2021-07-12T19:27:01Z,0,1,Upright
2021-07-12T19:27:03Z,0,1,Upright
2021-07-12T19:27:04Z,0,1,Upright
2021-07-12T19:27:06Z,0,1,Upright
2021-07-12T19:27:08Z,0,1,Upright
2021-07-12T19:27:10Z,0,1,Sitting
2021-07-12T19:27:12Z,0,1,Sitting
2021-07-12T19:27:14Z,0,1,Sitting
2021-07-12T19:27:16Z,0,1,Sitting
2021-07-12T19:27:18Z,0,1,Upright
2021-07-12T19:27:20Z,0,1,Upright
2021-07-12T19:27:22Z,0,1,Upright
2021-07-12T19:27:24Z,0,1,Upright
2021-07-12T19:27:26Z,0,1,Upright
2021-07-12T19:27:28Z,0,1,Upright
2021-07-12T19:27:30Z,0,1,Upright
2021-07-12T19:27:32Z,0,1,Upright
2021-07-12T19:27:34Z,0,1,Upright
2021-07-12T19:27:36Z,0,1,Upright
2021-07-12T19:27:38Z,0,1,Upright
2021-07-12T19:27:40Z,0,1,Upright
2021-07-12T19:27:42Z,0,1,Upright
2021-07-12T19:27:45Z,0,1,Upright
2021-07-12T19:27:47Z,0,1,Upright
2021-07-12T19:27:48Z,0,1,Upright
2021-07-12T19:27:50Z,0,1,Upright
2021-07-12T19:27:52Z,0,1,Upright
2021-07-12T19:27:54Z,0,1,Upright
2021-07-12T19:27:56Z,0,1,Upright
2021-07-12T19:27:58Z,0,1,Upright
2021-07-12T19:28:00Z,0,1,Upright
2021-07-12T19:28:02Z,0,1,Upright
2021-07-12T19:28:05Z,0,1,Upright
2021-07-12T19:28:07Z,0,1,Upright
2021-07-12T19:28:08Z,0,1,Upright
2021-07-12T19:28:10Z,0,1,Upright
2021-07-12T19:28:13Z,0,1,Upright
2021-07-12T19:28:15Z,0,1,Upright
2021-07-12T19:28:16Z,0,1,Upright
2021-07-12T19:28:18Z,0,1,Upright
2021-07-12T19:28:20Z,0,1,Upright
2021-07-12T19:28:22Z,0,1,Upright
2021-07-12T19:28:24Z,0,1,Upright
2021-07-12T19:28:26Z,0,1,Upright
2021-07-12T19:28:28Z,0,1,Upright
2021-07-12T19:28:30Z,0,1,Upright
2021-07-12T19:28:33Z,0,1,Upright
2021-07-12T19:28:35Z,0,1,Upright
2021-07-12T19:28:36Z,0,1,Held
2021-07-12T19:28:38Z,0,1,Sitting
2021-07-12T19:28:40Z,0,1,Sitting
2021-07-12T19:28:43Z,0,1,Sitting
2021-07-12T19:28:44Z,0,1,Sitting
2021-07-12T19:28:46Z,0,1,Sitting
2021-07-12T19:28:48Z,0,1,Sitting
2021-07-12T19:28:50Z,0,1,Sitting
2021-07-12T19:28:52Z,0,1,Sitting
2021-07-12T19:28:54Z,0,1,Sitting
2021-07-12T19:28:56Z,0,1,Sitting
2021-07-12T19:28:58Z,0,1,Sitting
2021-07-12T19:29:00Z,0,1,Sitting
2021-07-12T19:29:02Z,0,1,Sitting
2021-07-12T19:29:04Z,0,1,Prone
2021-07-12T19:29:06Z,0,1,Prone
2021-07-12T19:29:08Z,0,1,Prone
2021-07-12T19:29:10Z,0,1,Prone
2021-07-12T19:29:12Z,0,1,Prone
2021-07-12T19:29:14Z,0,1,Prone
2021-07-12T19:29:16Z,0,1,Prone
2021-07-12T19:29:18Z,0,1,Prone
2021-07-12T19:29:20Z,0,1,Sitting
2021-07-12T19:29:22Z,0,1,Sitting
2021-07-12T19:29:25Z,0,1,Sitting
2021-07-12T19:29:27Z,0,1,Sitting
2021-07-12T19:29:28Z,0,1,Sitting
2021-07-12T19:29:30Z,0,1,Sitting
2021-07-12T19:29:32Z,0,1,Sitting
2021-07-12T19:29:34Z,0,1,Sitting
2021-07-12T19:29:36Z,0,1,Sitting
2021-07-12T19:29:38Z,0,1,Sitting
2021-07-12T19:29:40Z,0,1,Sitting
2021-07-12T19:29:42Z,0,1,Sitting
2021-07-12T19:29:45Z,0,1,Sitting
2021-07-12T19:29:47Z,0,1,Sitting
2021-07-12T19:29:48Z,0,1,Prone
2021-07-12T19:29:50Z,0,1,Prone
2021-07-12T19:29:53Z,0,1,Prone
2021-07-12T19:29:55Z,0,1,Sitting
2021-07-12T19:29:56Z,0,1,Sitting
2021-07-12T19:29:58Z,0,1,Sitting
2021-07-12T19:30:00Z,0,1,Sitting
2021-07-12T19:30:02Z,0,1,Sitting
2021-07-12T19:30:04Z,0,1,Sitting
2021-07-12T19:30:06Z,0,1,Sitting
2021-07-12T19:30:08Z,0,1,Sitting
2021-07-12T19:30:10Z,0,1,Sitting
2021-07-12T19:30:12Z,0,1,Prone
2021-07-12T19:30:14Z,0,1,Prone
2021-07-12T19:30:16Z,0,1,Sitting
2021-07-12T19:30:18Z,0,1,Sitting
2021-07-12T19:30:20Z,0,1,Sitting
2021-07-12T19:30:22Z,0,1,Sitting
2021-07-12T19:30:24Z,0,1,Sitting
2021-07-12T19:30:26Z,0,1,Sitting
2021-07-12T19:30:28Z,0,1,Sitting
2021-07-12T19:30:30Z,0,1,Held
2021-07-12T19:30:32Z,0,1,Held
2021-07-12T19:30:34Z,0,1,Held
2021-07-12T19:30:36Z,0,1,Held
2021-07-12T19:30:38Z,0,1,Held
2021-07-12T19:30:40Z,0,1,Held
2021-07-12T19:30:42Z,0,1,Held
2021-07-12T19:30:44Z,0,1,Held
2021-07-12T19:30:46Z,0,1,Held
2021-07-12T19:30:48Z,0,1,Held
2021-07-12T19:30:50Z,0,1,Held
2021-07-12T19:30:52Z,0,1,Held
2021-07-12T19:30:54Z,0,1,Held
2021-07-12T19:30:56Z,0,1,Held
2021-07-12T19:30:58Z,0,1,Held
2021-07-12T19:31:00Z,0,1,Held
2021-07-12T19:31:02Z,0,1,Held
2021-07-12T19:31:05Z,0,1,Held
2021-07-12T19:31:07Z,0,1,Held
2021-07-12T19:31:08Z,0,1,Held
2021-07-12T19:31:10Z,0,1,Held
2021-07-12T19:31:13Z,0,1,Held
2021-07-12T19:31:14Z,0,1,Held
2021-07-12T19:31:16Z,0,1,Held
2021-07-12T19:31:18Z,0,1,Held
2021-07-12T19:31:20Z,0,1,Held
2021-07-12T19:31:22Z,0,1,Held
2021-07-12T19:31:25Z,0,1,Held
2021-07-12T19:31:27Z,0,1,Held
2021-07-12T19:31:28Z,0,1,Held
2021-07-12T19:31:30Z,0,1,Held
2021-07-12T19:31:33Z,0,1,Held
2021-07-12T19:31:35Z,0,1,Held
2021-07-12T19:31:36Z,0,1,Held
2021-07-12T19:31:38Z,0,1,Held
2021-07-12T19:31:40Z,0,1,Held
2021-07-12T19:31:42Z,0,1,Held
2021-07-12T19:31:44Z,0,1,Held
2021-07-12T19:31:46Z,0,1,Held
2021-07-12T19:31:48Z,0,1,Held
2021-07-12T19:31:50Z,0,1,Held
2021-07-12T19:31:52Z,0,1,Held
2021-07-12T19:31:54Z,0,1,Held
2021-07-12T19:31:56Z,0,1,Held
2021-07-12T19:31:58Z,0,1,Held
2021-07-12T19:32:00Z,0,1,Held
2021-07-12T19:32:02Z,0,1,Held
2021-07-12T19:32:04Z,0,1,Held
2021-07-12T19:32:06Z,0,1,Held
2021-07-12T19:32:08Z,0,1,Held
2021-07-12T19:32:10Z,0,1,Held
2021-07-12T19:32:12Z,0,1,Held
2021-07-12T19:32:14Z,0,1,Held
2021-07-12T19:32:17Z,0,1,Held
2021-07-12T19:32:18Z,0,1,Held
2021-07-12T19:32:20Z,0,1,Held
2021-07-12T19:32:22Z,0,1,Held
2021-07-12T19:32:24Z,0,1,Held
2021-07-12T19:32:26Z,0,1,Held
2021-07-12T19:32:28Z,0,1,Held
2021-07-12T19:32:30Z,0,1,Held
2021-07-12T19:32:32Z,0,1,Held
2021-07-12T19:32:34Z,0,1,Held
2021-07-12T19:32:36Z,0,1,Held
2021-07-12T19:32:38Z,0,1,Held
2021-07-12T19:32:40Z,0,1,Held
2021-07-12T19:32:42Z,0,1,Held
2021-07-12T19:32:45Z,0,1,Held
2021-07-12T19:32:47Z,0,1,Held
2021-07-12T19:32:48Z,0,1,Held
2021-07-12T19:32:51Z,0,1,Held
2021-07-12T19:32:53Z,0,1,Held
2021-07-12T19:32:55Z,0,1,Held
2021-07-12T19:32:56Z,0,1,Held
2021-07-12T19:32:58Z,0,1,Held
2021-07-12T19:33:00Z,0,1,Held
2021-07-12T19:33:02Z,0,1,Held
2021-07-12T19:33:04Z,0,1,Held
2021-07-12T19:33:06Z,0,1,Held
2021-07-12T19:33:08Z,0,1,Held
2021-07-12T19:33:10Z,0,1,Held
2021-07-12T19:33:13Z,0,1,Held
2021-07-12T19:33:14Z,0,1,Held
2021-07-12T19:33:16Z,0,1,Held
2021-07-12T19:33:18Z,0,1,Held
2021-07-12T19:33:20Z,0,1,Held
2021-07-12T19:33:22Z,0,1,Held
2021-07-12T19:33:24Z,0,1,Sitting
2021-07-12T19:33:26Z,0,1,Sitting
2021-07-12T19:33:28Z,0,1,Sitting
2021-07-12T19:33:30Z,0,1,Sitting
2021-07-12T19:33:32Z,0,1,Sitting
2021-07-12T19:33:34Z,0,1,Sitting
2021-07-12T19:33:36Z,0,1,Sitting
2021-07-12T19:33:38Z,0,1,Sitting
2021-07-12T19:33:40Z,0,1,Sitting
2021-07-12T19:33:42Z,0,1,Sitting
2021-07-12T19:33:44Z,0,1,Sitting
2021-07-12T19:33:46Z,0,1,Sitting
2021-07-12T19:33:48Z,0,1,Sitting
2021-07-12T19:33:50Z,0,1,Sitting
2021-07-12T19:33:52Z,0,1,Sitting
2021-07-12T19:33:55Z,0,1,Sitting
2021-07-12T19:33:57Z,0,1,Sitting
2021-07-12T19:33:58Z,0,1,Sitting
2021-07-12T19:34:00Z,0,1,Sitting
2021-07-12T19:34:03Z,0,1,Sitting
2021-07-12T19:34:05Z,0,1,Sitting
2021-07-12T19:34:06Z,0,1,Sitting
2021-07-12T19:34:08Z,0,1,Sitting
2021-07-12T19:34:10Z,0,1,Sitting
2021-07-12T19:34:12Z,0,1,Sitting
2021-07-12T19:34:14Z,0,1,Sitting
2021-07-12T19:34:16Z,0,1,Sitting
2021-07-12T19:34:18Z,0,1,Sitting
2021-07-12T19:34:20Z,0,1,Sitting
2021-07-12T19:34:23Z,0,1,Sitting
2021-07-12T19:34:25Z,0,1,Sitting
2021-07-12T19:34:26Z,0,1,Sitting
2021-07-12T19:34:28Z,0,1,Sitting
2021-07-12T19:34:31Z,0,1,Sitting
2021-07-12T19:34:33Z,0,1,Sitting
2021-07-12T19:34:34Z,0,1,Sitting
2021-07-12T19:34:36Z,0,1,Sitting
2021-07-12T19:34:38Z,0,1,Sitting
2021-07-12T19:34:40Z,0,1,Sitting
2021-07-12T19:34:42Z,0,1,Sitting
2021-07-12T19:34:44Z,0,1,Sitting
2021-07-12T19:34:46Z,0,1,Sitting
2021-07-12T19:34:48Z,0,1,Sitting
2021-07-12T19:34:50Z,0,1,Sitting
2021-07-12T19:34:53Z,0,1,Sitting
2021-07-12T19:34:54Z,0,1,Sitting
2021-07-12T19:34:56Z,0,1,Sitting
2021-07-12T19:34:58Z,0,1,Sitting
2021-07-12T19:35:00Z,0,1,Sitting
2021-07-12T19:35:02Z,0,1,Sitting
2021-07-12T19:35:04Z,0,1,Sitting
2021-07-12T19:35:06Z,0,1,Sitting
2021-07-12T19:35:08Z,0,1,Sitting
2021-07-12T19:35:10Z,0,1,Sitting
2021-07-12T19:35:12Z,0,1,Sitting
2021-07-12T19:35:14Z,0,1,Sitting
2021-07-12T19:35:16Z,0,1,Sitting
2021-07-12T19:35:18Z,0,1,Sitting
2021-07-12T19:35:20Z,0,1,Sitting
2021-07-12T19:35:22Z,0,1,Sitting
2021-07-12T19:35:24Z,0,1,Sitting
2021-07-12T19:35:26Z,0,1,Sitting
2021-07-12T19:35:28Z,0,1,Sitting
2021-07-12T19:35:30Z,0,1,Sitting
2021-07-12T19:35:32Z,0,1,Sitting
2021-07-12T19:35:35Z,0,1,Sitting
2021-07-12T19:35:36Z,0,1,Sitting
2021-07-12T19:35:38Z,0,1,Sitting
2021-07-12T19:35:40Z,0,1,Sitting
2021-07-12T19:35:43Z,0,1,Sitting
2021-07-12T19:35:45Z,0,1,Sitting
2021-07-12T19:35:46Z,0,1,Sitting
2021-07-12T19:35:48Z,0,1,Sitting
2021-07-12T19:35:51Z,0,1,Sitting
2021-07-12T19:35:52Z,0,1,Sitting
2021-07-12T19:35:54Z,0,1,Sitting
2021-07-12T19:35:56Z,0,1,Sitting
2021-07-12T19:35:58Z,0,1,Sitting
2021-07-12T19:36:00Z,0,1,Sitting
2021-07-12T19:36:03Z,0,1,Sitting
2021-07-12T19:36:05Z,0,1,Sitting
2021-07-12T19:36:06Z,0,1,Sitting
2021-07-12T19:36:08Z,0,1,Sitting
2021-07-12T19:36:11Z,0,1,Sitting
2021-07-12T19:36:13Z,0,1,Sitting
2021-07-12T19:36:14Z,0,1,Sitting
2021-07-12T19:36:16Z,0,1,Sitting
2021-07-12T19:36:18Z,0,1,Sitting
2021-07-12T19:36:20Z,0,1,Sitting
2021-07-12T19:36:22Z,0,1,Sitting
2021-07-12T19:36:24Z,0,1,Sitting
2021-07-12T19:36:26Z,0,1,Sitting
2021-07-12T19:36:28Z,0,1,Sitting
2021-07-12T19:36:30Z,0,1,Sitting
2021-07-12T19:36:32Z,0,1,Sitting
2021-07-12T19:36:34Z,0,1,Sitting
2021-07-12T19:36:36Z,0,1,Sitting
2021-07-12T19:36:38Z,0,1,Sitting
2021-07-12T19:36:40Z,0,1,Sitting
2021-07-12T19:36:42Z,0,1,Sitting
2021-07-12T19:36:44Z,0,1,Sitting
2021-07-12T19:36:46Z,0,1,Sitting
2021-07-12T19:36:48Z,0,1,Sitting
2021-07-12T19:36:50Z,0,1,Sitting
2021-07-12T19:36:52Z,0,1,Sitting
2021-07-12T19:36:54Z,0,1,Sitting
2021-07-12T19:36:56Z,0,1,Sitting
2021-07-12T19:36:58Z,0,1,Sitting
2021-07-12T19:37:00Z,0,1,Sitting
2021-07-12T19:37:02Z,0,1,Sitting
2021-07-12T19:37:04Z,0,1,Held
2021-07-12T19:37:06Z,0,1,Held
2021-07-12T19:37:08Z,0,1,Held
2021-07-12T19:37:10Z,0,1,Held
2021-07-12T19:37:12Z,0,1,Held
2021-07-12T19:37:14Z,0,1,Held
2021-07-12T19:37:16Z,0,1,Held
2021-07-12T19:37:18Z,0,1,Held
2021-07-12T19:37:20Z,0,1,Sitting
2021-07-12T19:37:23Z,0,1,Sitting
2021-07-12T19:37:25Z,0,1,Sitting
2021-07-12T19:37:26Z,0,1,Sitting
2021-07-12T19:37:29Z,0,1,Sitting
2021-07-12T19:37:31Z,0,1,Sitting
2021-07-12T19:37:32Z,0,1,Sitting
2021-07-12T19:37:34Z,0,1,Sitting
2021-07-12T19:37:36Z,0,1,Sitting
2021-07-12T19:37:38Z,0,1,Sitting
2021-07-12T19:37:40Z,0,1,Sitting
2021-07-12T19:37:42Z,0,1,Supine
2021-07-12T19:37:44Z,0,1,Supine
2021-07-12T19:37:46Z,0,1,Supine
2021-07-12T19:37:48Z,0,1,Held
2021-07-12T19:37:51Z,0,1,Held
2021-07-12T19:37:53Z,0,1,Supine
2021-07-12T19:37:54Z,0,1,Supine
2021-07-12T19:37:56Z,0,1,Supine
2021-07-12T19:37:59Z,0,1,Supine
2021-07-12T19:38:00Z,0,1,Supine
2021-07-12T19:38:02Z,0,1,Supine
2021-07-12T19:38:04Z,0,1,Prone
2021-07-12T19:38:06Z,0,1,Prone
2021-07-12T19:38:08Z,0,1,Prone
2021-07-12T19:38:10Z,0,1,Prone
2021-07-12T19:38:12Z,0,1,Sitting
2021-07-12T19:38:14Z,0,1,Sitting
2021-07-12T19:38:16Z,0,1,Sitting
2021-07-12T19:38:18Z,0,1,Prone
2021-07-12T19:38:20Z,0,1,Prone
2021-07-12T19:38:22Z,0,1,Prone
2021-07-12T19:38:24Z,0,1,Held
2021-07-12T19:38:26Z,0,1,Held
2021-07-12T19:38:28Z,0,1,Prone
2021-07-12T19:38:30Z,0,1,Prone
2021-07-12T19:38:32Z,0,1,Prone
2021-07-12T19:38:34Z,0,1,Prone
2021-07-12T19:38:36Z,0,1,Supine
2021-07-12T19:38:38Z,0,1,Supine
2021-07-12T19:38:41Z,0,1,Supine
2021-07-12T19:38:42Z,0,1,Sitting
2021-07-12T19:38:44Z,0,1,Sitting
2021-07-12T19:38:46Z,0,1,Sitting
2021-07-12T19:38:48Z,0,1,Sitting
2021-07-12T19:38:50Z,0,1,Sitting
2021-07-12T19:38:52Z,0,1,Sitting
2021-07-12T19:38:54Z,0,1,Sitting
2021-07-12T19:38:56Z,0,1,Sitting
2021-07-12T19:38:58Z,0,1,Sitting
2021-07-12T19:39:01Z,0,1,Sitting
2021-07-12T19:39:03Z,0,1,Sitting
2021-07-12T19:39:04Z,0,1,Sitting
2021-07-12T19:39:06Z,0,1,Sitting
2021-07-12T19:39:09Z,0,1,Sitting
2021-07-12T19:39:11Z,0,1,Supine
2021-07-12T19:39:12Z,0,1,Supine
2021-07-12T19:39:14Z,0,1,Supine
2021-07-12T19:39:17Z,0,1,Supine
2021-07-12T19:39:18Z,0,1,Supine
2021-07-12T19:39:20Z,0,1,Supine
2021-07-12T19:39:22Z,0,1,Sitting
2021-07-12T19:39:24Z,0,1,Sitting
2021-07-12T19:39:26Z,0,1,Prone
2021-07-12T19:39:28Z,0,1,Prone
2021-07-12T19:39:31Z,0,1,Prone
2021-07-12T19:39:32Z,0,1,Prone
2021-07-12T19:39:34Z,0,1,Prone
2021-07-12T19:39:36Z,0,1,Sitting
2021-07-12T19:39:39Z,0,1,Sitting
2021-07-12T19:39:41Z,0,1,Sitting
2021-07-12T19:39:42Z,0,1,Sitting
2021-07-12T19:39:44Z,0,1,Sitting
2021-07-12T19:39:46Z,0,1,Sitting
2021-07-12T19:39:48Z,0,1,Sitting
2021-07-12T19:39:50Z,0,1,Sitting
2021-07-12T19:39:52Z,0,1,Sitting
2021-07-12T19:39:54Z,0,1,Sitting
2021-07-12T19:39:56Z,0,1,Sitting
2021-07-12T19:39:58Z,0,1,Sitting
2021-07-12T19:40:00Z,0,1,Sitting
2021-07-12T19:40:02Z,0,1,Sitting
2021-07-12T19:40:04Z,0,1,Sitting
2021-07-12T19:40:06Z,0,1,Sitting
2021-07-12T19:40:08Z,0,1,Sitting
2021-07-12T19:40:10Z,0,1,Sitting
