time,nap_period,video_period,exclude_period,pos
2021-06-16T16:59:31Z,0,1,0,Supine
2021-06-16T16:59:33Z,0,1,0,Supine
2021-06-16T16:59:35Z,0,1,0,Held
2021-06-16T16:59:37Z,0,1,0,Held
2021-06-16T16:59:39Z,0,1,0,Held
2021-06-16T16:59:41Z,0,1,0,Supine
2021-06-16T16:59:43Z,0,1,0,Supine
2021-06-16T16:59:45Z,0,1,0,Supine
2021-06-16T16:59:47Z,0,1,0,Supine
2021-06-16T16:59:49Z,0,1,0,Prone
2021-06-16T16:59:52Z,0,1,0,Prone
2021-06-16T16:59:54Z,0,1,0,Prone
2021-06-16T16:59:55Z,0,1,0,Prone
2021-06-16T16:59:57Z,0,1,0,Sitting
2021-06-16T16:59:59Z,0,1,0,Sitting
2021-06-16T17:00:01Z,0,1,0,Sitting
2021-06-16T17:00:03Z,0,1,0,Sitting
2021-06-16T17:00:05Z,0,1,0,Upright
2021-06-16T17:00:07Z,0,1,0,Upright
2021-06-16T17:00:09Z,0,1,0,Sitting
2021-06-16T17:00:11Z,0,1,0,Sitting
2021-06-16T17:00:13Z,0,1,0,Supine
2021-06-16T17:00:15Z,0,1,0,Supine
2021-06-16T17:00:17Z,0,1,0,Supine
2021-06-16T17:00:20Z,0,1,0,Supine
2021-06-16T17:00:22Z,0,1,0,Supine
2021-06-16T17:00:23Z,0,1,0,Supine
2021-06-16T17:00:25Z,0,1,0,Supine
2021-06-16T17:00:27Z,0,1,0,Supine
2021-06-16T17:00:29Z,0,1,0,Supine
2021-06-16T17:00:31Z,0,1,0,Supine
2021-06-16T17:00:33Z,0,1,0,Supine
2021-06-16T17:00:35Z,0,1,0,Supine
2021-06-16T17:00:37Z,0,1,0,Supine
2021-06-16T17:00:39Z,0,1,0,Supine
2021-06-16T17:00:41Z,0,1,0,Supine
2021-06-16T17:00:43Z,0,1,0,Supine
2021-06-16T17:00:45Z,0,1,0,Supine
2021-06-16T17:00:48Z,0,1,0,Supine
2021-06-16T17:00:50Z,0,1,0,Supine
2021-06-16T17:00:51Z,0,1,0,Supine
2021-06-16T17:00:53Z,0,1,0,Supine
2021-06-16T17:00:55Z,0,1,0,Supine
2021-06-16T17:00:57Z,0,1,0,Supine
2021-06-16T17:00:59Z,0,1,0,Supine
2021-06-16T17:01:01Z,0,1,0,Supine
2021-06-16T17:01:04Z,0,1,0,Supine
2021-06-16T17:01:05Z,0,1,0,Supine
2021-06-16T17:01:07Z,0,1,0,Supine
2021-06-16T17:01:09Z,0,1,0,Supine
2021-06-16T17:01:11Z,0,1,0,Supine
2021-06-16T17:01:13Z,0,1,0,Supine
2021-06-16T17:01:15Z,0,1,0,Supine
2021-06-16T17:01:17Z,0,1,0,Supine
2021-06-16T17:01:19Z,0,1,0,Supine
2021-06-16T17:01:21Z,0,1,0,Supine
2021-06-16T17:01:23Z,0,1,0,Supine
2021-06-16T17:01:25Z,0,1,0,Supine
2021-06-16T17:01:27Z,0,1,0,Supine
2021-06-16T17:01:29Z,0,1,0,Supine
2021-06-16T17:01:32Z,0,1,0,Supine
2021-06-16T17:01:34Z,0,1,0,Supine
2021-06-16T17:01:35Z,0,1,0,Supine
2021-06-16T17:01:37Z,0,1,0,Supine
2021-06-16T17:01:39Z,0,1,0,Prone
2021-06-16T17:01:41Z,0,1,0,Prone
2021-06-16T17:01:43Z,0,1,0,Prone
2021-06-16T17:01:45Z,0,1,0,Prone
2021-06-16T17:01:47Z,0,1,0,Prone
2021-06-16T17:01:49Z,0,1,0,Prone
2021-06-16T17:01:52Z,0,1,0,Prone
2021-06-16T17:01:53Z,0,1,0,Prone
2021-06-16T17:01:55Z,0,1,0,Prone
2021-06-16T17:01:57Z,0,1,0,Upright
2021-06-16T17:02:00Z,0,1,0,Upright
2021-06-16T17:02:02Z,0,1,0,Upright
2021-06-16T17:02:03Z,0,1,0,Upright
2021-06-16T17:02:05Z,0,1,0,Upright
2021-06-16T17:02:07Z,0,1,0,Upright
2021-06-16T17:02:09Z,0,1,0,Upright
2021-06-16T17:02:11Z,0,1,0,Upright
2021-06-16T17:02:13Z,0,1,0,Upright
2021-06-16T17:02:15Z,0,1,0,Upright
2021-06-16T17:02:17Z,0,1,0,Upright
2021-06-16T17:02:19Z,0,1,0,Sitting
2021-06-16T17:02:21Z,0,1,0,Sitting
2021-06-16T17:02:23Z,0,1,0,Held
2021-06-16T17:02:25Z,0,1,0,Held
2021-06-16T17:02:27Z,0,1,0,Held
2021-06-16T17:02:30Z,0,1,0,Supine
2021-06-16T17:02:31Z,0,1,0,Prone
2021-06-16T17:02:33Z,0,1,0,Upright
2021-06-16T17:02:35Z,0,1,0,Upright
2021-06-16T17:02:37Z,0,1,0,Upright
2021-06-16T17:02:39Z,0,1,0,Upright
2021-06-16T17:02:41Z,0,1,0,Upright
2021-06-16T17:02:44Z,0,1,0,Upright
2021-06-16T17:02:46Z,0,1,0,Upright
2021-06-16T17:02:47Z,0,1,0,Upright
2021-06-16T17:02:49Z,0,1,0,Upright
2021-06-16T17:02:51Z,0,1,0,Upright
2021-06-16T17:02:53Z,0,1,0,Upright
2021-06-16T17:02:55Z,0,1,0,Upright
2021-06-16T17:02:57Z,0,1,0,Upright
2021-06-16T17:02:59Z,0,1,0,Upright
2021-06-16T17:03:01Z,0,1,0,Upright
2021-06-16T17:03:04Z,0,1,0,Upright
2021-06-16T17:03:05Z,0,1,0,Upright
2021-06-16T17:03:07Z,0,1,0,Upright
2021-06-16T17:03:09Z,0,1,0,Upright
2021-06-16T17:03:12Z,0,1,0,Upright
2021-06-16T17:03:14Z,0,1,0,Upright
2021-06-16T17:03:15Z,0,1,0,Upright
2021-06-16T17:03:17Z,0,1,0,Upright
2021-06-16T17:03:19Z,0,1,0,Upright
2021-06-16T17:03:21Z,0,1,0,Upright
2021-06-16T17:03:23Z,0,1,0,Upright
2021-06-16T17:03:25Z,0,1,0,Upright
2021-06-16T17:03:27Z,0,1,0,Upright
2021-06-16T17:03:29Z,0,1,0,Upright
2021-06-16T17:03:31Z,0,1,0,Upright
2021-06-16T17:03:34Z,0,1,0,Upright
2021-06-16T17:03:35Z,0,1,0,Upright
2021-06-16T17:03:37Z,0,1,0,Upright
2021-06-16T17:03:39Z,0,1,0,Upright
2021-06-16T17:03:42Z,0,1,0,Upright
2021-06-16T17:03:44Z,0,1,0,Upright
2021-06-16T17:03:45Z,0,1,0,Upright
2021-06-16T17:03:47Z,0,1,0,Upright
2021-06-16T17:03:49Z,0,1,0,Upright
2021-06-16T17:03:51Z,0,1,0,Upright
2021-06-16T17:03:53Z,0,1,0,Upright
2021-06-16T17:03:55Z,0,1,0,Upright
2021-06-16T17:03:57Z,0,1,0,Upright
2021-06-16T17:03:59Z,0,1,0,Upright
2021-06-16T17:04:01Z,0,1,0,Upright
2021-06-16T17:04:03Z,0,1,0,Upright
2021-06-16T17:04:05Z,0,1,0,Upright
2021-06-16T17:04:07Z,0,1,0,Upright
2021-06-16T17:04:09Z,0,1,0,Upright
2021-06-16T17:04:11Z,0,1,0,Upright
2021-06-16T17:04:13Z,0,1,0,Upright
2021-06-16T17:04:16Z,0,1,0,Upright
2021-06-16T17:04:17Z,0,1,0,Upright
2021-06-16T17:04:19Z,0,1,0,Sitting
2021-06-16T17:04:21Z,0,1,0,Sitting
2021-06-16T17:04:24Z,0,1,0,Sitting
2021-06-16T17:04:26Z,0,1,0,Sitting
2021-06-16T17:04:27Z,0,1,0,Sitting
2021-06-16T17:04:29Z,0,1,0,Sitting
2021-06-16T17:04:31Z,0,1,0,Sitting
2021-06-16T17:04:33Z,0,1,0,Sitting
2021-06-16T17:04:35Z,0,1,0,Sitting
2021-06-16T17:04:37Z,0,1,0,Sitting
2021-06-16T17:04:39Z,0,1,0,Sitting
2021-06-16T17:04:41Z,0,1,0,Sitting
2021-06-16T17:04:44Z,0,1,0,Sitting
2021-06-16T17:04:46Z,0,1,0,Sitting
2021-06-16T17:04:47Z,0,1,0,Sitting
2021-06-16T17:04:49Z,0,1,0,Sitting
2021-06-16T17:04:51Z,0,1,0,Sitting
2021-06-16T17:04:54Z,0,1,0,Sitting
2021-06-16T17:04:55Z,0,1,0,Sitting
2021-06-16T17:04:57Z,0,1,0,Sitting
2021-06-16T17:04:59Z,0,1,0,Sitting
2021-06-16T17:05:01Z,0,1,0,Sitting
2021-06-16T17:05:03Z,0,1,0,Sitting
2021-06-16T17:05:05Z,0,1,0,Sitting
2021-06-16T17:05:07Z,0,1,0,Sitting
2021-06-16T17:05:09Z,0,1,0,Sitting
2021-06-16T17:05:11Z,0,1,0,Sitting
2021-06-16T17:05:14Z,0,1,0,Sitting
2021-06-16T17:05:15Z,0,1,0,Sitting
2021-06-16T17:05:17Z,0,1,0,Sitting
2021-06-16T17:05:19Z,0,1,0,Sitting
2021-06-16T17:05:21Z,0,1,0,Sitting
2021-06-16T17:05:23Z,0,1,0,Sitting
2021-06-16T17:05:25Z,0,1,0,Sitting
2021-06-16T17:05:27Z,0,1,0,Sitting
2021-06-16T17:05:29Z,0,1,0,Sitting
2021-06-16T17:05:31Z,0,1,0,Sitting
2021-06-16T17:05:33Z,0,1,0,Sitting
2021-06-16T17:05:35Z,0,1,0,Sitting
2021-06-16T17:05:37Z,0,1,0,Prone
2021-06-16T17:05:39Z,0,1,0,Prone
2021-06-16T17:05:41Z,0,1,0,Sitting
2021-06-16T17:05:43Z,0,1,0,Sitting
2021-06-16T17:05:45Z,0,1,0,Sitting
2021-06-16T17:05:47Z,0,1,0,Sitting
2021-06-16T17:05:49Z,0,1,0,Sitting
2021-06-16T17:05:51Z,0,1,0,Sitting
2021-06-16T17:05:53Z,0,1,0,Sitting
2021-06-16T17:05:56Z,0,1,0,Sitting
2021-06-16T17:05:58Z,0,1,0,Sitting
2021-06-16T17:05:59Z,0,1,0,Sitting
2021-06-16T17:06:01Z,0,1,0,Sitting
2021-06-16T17:06:03Z,0,1,0,Sitting
2021-06-16T17:06:06Z,0,1,0,Sitting
2021-06-16T17:06:07Z,0,1,0,Sitting
2021-06-16T17:06:09Z,0,1,0,Sitting
2021-06-16T17:06:11Z,0,1,0,Sitting
2021-06-16T17:06:13Z,0,1,0,Sitting
2021-06-16T17:06:15Z,0,1,0,Sitting
2021-06-16T17:06:17Z,0,1,0,Sitting
2021-06-16T17:06:19Z,0,1,0,Sitting
2021-06-16T17:06:21Z,0,1,0,Sitting
2021-06-16T17:06:24Z,0,1,0,Sitting
2021-06-16T17:06:26Z,0,1,0,Sitting
2021-06-16T17:06:28Z,0,1,0,Sitting
2021-06-16T17:06:29Z,0,1,0,Sitting
2021-06-16T17:06:31Z,0,1,0,Sitting
2021-06-16T17:06:34Z,0,1,0,Sitting
2021-06-16T17:06:35Z,0,1,0,Sitting
2021-06-16T17:06:37Z,0,1,0,Sitting
2021-06-16T17:06:39Z,0,1,0,Sitting
2021-06-16T17:06:41Z,0,1,0,Sitting
2021-06-16T17:06:43Z,0,1,0,Sitting
2021-06-16T17:06:45Z,0,1,0,Sitting
2021-06-16T17:06:47Z,0,1,0,Sitting
2021-06-16T17:06:49Z,0,1,0,Sitting
2021-06-16T17:06:51Z,0,1,0,Sitting
2021-06-16T17:06:54Z,0,1,0,Sitting
2021-06-16T17:06:55Z,0,1,0,Sitting
2021-06-16T17:06:57Z,0,1,0,Sitting
2021-06-16T17:06:59Z,0,1,0,Sitting
2021-06-16T17:07:01Z,0,1,0,Sitting
2021-06-16T17:07:03Z,0,1,0,Sitting
2021-06-16T17:07:05Z,0,1,0,Sitting
2021-06-16T17:07:08Z,0,1,0,Sitting
2021-06-16T17:07:09Z,0,1,0,Sitting
2021-06-16T17:07:11Z,0,1,0,Sitting
2021-06-16T17:07:13Z,0,1,0,Prone
2021-06-16T17:07:16Z,0,1,0,Prone
2021-06-16T17:07:17Z,0,1,0,Prone
2021-06-16T17:07:19Z,0,1,0,Prone
2021-06-16T17:07:21Z,0,1,0,Prone
2021-06-16T17:07:23Z,0,1,0,Prone
2021-06-16T17:07:25Z,0,1,0,Prone
2021-06-16T17:07:27Z,0,1,0,Sitting
2021-06-16T17:07:29Z,0,1,0,Sitting
2021-06-16T17:07:31Z,0,1,0,Sitting
2021-06-16T17:07:33Z,0,1,0,Sitting
2021-06-16T17:07:36Z,0,1,0,Prone
2021-06-16T17:07:38Z,0,1,0,Prone
2021-06-16T17:07:39Z,0,1,0,Prone
2021-06-16T17:07:41Z,0,1,0,Prone
2021-06-16T17:07:43Z,0,1,0,Upright
2021-06-16T17:07:46Z,0,1,0,Prone
2021-06-16T17:07:47Z,0,1,0,Prone
2021-06-16T17:07:49Z,0,1,0,Prone
2021-06-16T17:07:51Z,0,1,0,Prone
2021-06-16T17:07:53Z,0,1,0,Prone
2021-06-16T17:07:55Z,0,1,0,Prone
2021-06-16T17:07:57Z,0,1,0,Prone
2021-06-16T17:07:59Z,0,1,0,Prone
2021-06-16T17:08:01Z,0,1,0,Prone
2021-06-16T17:08:04Z,0,1,0,Sitting
2021-06-16T17:08:06Z,0,1,0,Sitting
2021-06-16T17:08:07Z,0,1,0,Sitting
2021-06-16T17:08:09Z,0,1,0,Prone
2021-06-16T17:08:11Z,0,1,0,Prone
2021-06-16T17:08:13Z,0,1,0,Prone
2021-06-16T17:08:15Z,0,1,0,Prone
2021-06-16T17:08:17Z,0,1,0,Prone
2021-06-16T17:08:19Z,0,1,0,Sitting
2021-06-16T17:08:21Z,0,1,0,Sitting
2021-06-16T17:08:23Z,0,1,0,Sitting
2021-06-16T17:08:25Z,0,1,0,Sitting
2021-06-16T17:08:27Z,0,1,0,Sitting
2021-06-16T17:08:29Z,0,1,0,Sitting
2021-06-16T17:08:31Z,0,1,0,Prone
2021-06-16T17:08:33Z,0,1,0,Sitting
2021-06-16T17:08:35Z,0,1,0,Sitting
2021-06-16T17:08:37Z,0,1,0,Sitting
2021-06-16T17:08:39Z,0,1,0,Sitting
2021-06-16T17:08:41Z,0,1,0,Sitting
2021-06-16T17:08:43Z,0,1,0,Prone
2021-06-16T17:08:45Z,0,1,0,Prone
2021-06-16T17:08:48Z,0,1,0,Prone
2021-06-16T17:08:50Z,0,1,0,Prone
2021-06-16T17:08:51Z,0,1,0,Prone
2021-06-16T17:08:53Z,0,1,0,Prone
2021-06-16T17:08:56Z,0,1,0,Prone
2021-06-16T17:08:57Z,0,1,0,Prone
2021-06-16T17:08:59Z,0,1,0,Sitting
2021-06-16T17:09:01Z,0,1,0,Sitting
2021-06-16T17:09:03Z,0,1,0,Sitting
2021-06-16T17:09:05Z,0,1,0,Sitting
2021-06-16T17:09:07Z,0,1,0,Prone
2021-06-16T17:09:09Z,0,1,0,Upright
2021-06-16T17:09:11Z,0,1,0,Upright
2021-06-16T17:09:13Z,0,1,0,Prone
2021-06-16T17:09:16Z,0,1,0,Prone
2021-06-16T17:09:18Z,0,1,0,Prone
2021-06-16T17:09:19Z,0,1,0,Prone
2021-06-16T17:09:21Z,0,1,0,Prone
2021-06-16T17:09:24Z,0,1,0,Prone
2021-06-16T17:09:25Z,0,1,0,Prone
2021-06-16T17:09:27Z,0,1,0,Prone
2021-06-16T17:09:29Z,0,1,0,Prone
2021-06-16T17:09:31Z,0,1,0,Prone
2021-06-16T17:09:33Z,0,1,0,Prone
2021-06-16T17:09:35Z,0,1,0,Prone
2021-06-16T17:09:37Z,0,1,0,Prone
2021-06-16T17:09:39Z,0,1,0,Prone
2021-06-16T17:09:41Z,0,1,0,Prone
2021-06-16T17:09:43Z,0,1,0,Prone
2021-06-16T17:09:46Z,0,1,0,Prone
2021-06-16T17:09:47Z,0,1,0,Prone
2021-06-16T17:09:49Z,0,1,0,Prone
2021-06-16T17:09:51Z,0,1,0,Prone
2021-06-16T17:09:53Z,0,1,0,Prone
2021-06-16T17:09:55Z,0,1,0,Prone
2021-06-16T17:09:58Z,0,1,0,Prone
2021-06-16T17:10:00Z,0,1,0,Prone
2021-06-16T17:10:01Z,0,1,0,Prone
2021-06-16T17:10:03Z,0,1,0,Upright
2021-06-16T17:10:06Z,0,1,0,Upright
2021-06-16T17:10:08Z,0,1,0,Sitting
2021-06-16T17:10:09Z,0,1,0,Sitting
2021-06-16T17:10:11Z,0,1,0,Sitting
2021-06-16T17:10:13Z,0,1,0,Sitting
2021-06-16T17:10:15Z,0,1,0,Sitting
2021-06-16T17:10:17Z,0,1,0,Sitting
2021-06-16T17:10:19Z,0,1,0,Sitting
2021-06-16T17:10:21Z,0,1,0,Sitting
2021-06-16T17:10:23Z,0,1,0,Sitting
2021-06-16T17:10:25Z,0,1,0,Sitting
2021-06-16T17:10:28Z,0,1,0,Sitting
2021-06-16T17:10:30Z,0,1,0,Sitting
2021-06-16T17:10:31Z,0,1,0,Sitting
2021-06-16T17:10:33Z,0,1,0,Sitting
2021-06-16T17:10:36Z,0,1,0,Sitting
2021-06-16T17:10:37Z,0,1,0,Sitting
2021-06-16T17:10:39Z,0,1,0,Sitting
2021-06-16T17:10:41Z,0,1,0,Sitting
2021-06-16T17:10:43Z,0,1,0,Sitting
2021-06-16T17:10:45Z,0,1,0,Sitting
2021-06-16T17:10:47Z,0,1,0,Sitting
2021-06-16T17:10:49Z,0,1,0,Sitting
2021-06-16T17:10:51Z,0,1,0,Sitting
2021-06-16T17:10:53Z,0,1,0,Sitting
2021-06-16T17:10:56Z,0,1,0,Sitting
2021-06-16T17:10:57Z,0,1,0,Sitting
2021-06-16T17:10:59Z,0,1,0,Sitting
2021-06-16T17:11:01Z,0,1,0,Sitting
2021-06-16T17:11:03Z,0,1,0,Sitting
2021-06-16T17:11:05Z,0,1,0,Sitting
2021-06-16T17:11:07Z,0,1,0,Sitting
2021-06-16T17:11:10Z,0,1,0,Sitting
2021-06-16T17:11:11Z,0,1,0,Sitting
2021-06-16T17:11:13Z,0,1,0,Sitting
2021-06-16T17:11:15Z,0,1,0,Sitting
2021-06-16T17:11:17Z,0,1,0,Sitting
2021-06-16T17:11:19Z,0,1,0,Sitting
2021-06-16T17:11:21Z,0,1,0,Sitting
2021-06-16T17:11:23Z,0,1,0,Sitting
2021-06-16T17:11:25Z,0,1,0,Sitting
2021-06-16T17:11:27Z,0,1,0,Sitting
2021-06-16T17:11:29Z,0,1,0,Sitting
2021-06-16T17:11:31Z,0,1,0,Sitting
2021-06-16T17:11:33Z,0,1,0,Sitting
2021-06-16T17:11:35Z,0,1,0,Sitting
2021-06-16T17:11:38Z,0,1,0,Sitting
2021-06-16T17:11:40Z,0,1,0,Sitting
2021-06-16T17:11:41Z,0,1,0,Sitting
2021-06-16T17:11:43Z,0,1,0,Sitting
2021-06-16T17:11:45Z,0,1,0,Sitting
2021-06-16T17:11:48Z,0,1,0,Sitting
2021-06-16T17:11:49Z,0,1,0,Sitting
2021-06-16T17:11:51Z,0,1,0,Sitting
2021-06-16T17:11:53Z,0,1,0,Sitting
2021-06-16T17:11:55Z,0,1,0,Sitting
2021-06-16T17:11:57Z,0,1,0,Sitting
2021-06-16T17:11:59Z,0,1,0,Sitting
2021-06-16T17:12:01Z,0,1,0,Sitting
2021-06-16T17:12:03Z,0,1,0,Sitting
2021-06-16T17:12:05Z,0,1,0,Sitting
2021-06-16T17:12:08Z,0,1,0,Sitting
2021-06-16T17:12:10Z,0,1,0,Sitting
2021-06-16T17:12:11Z,0,1,0,Sitting
2021-06-16T17:12:13Z,0,1,0,Sitting
2021-06-16T17:12:15Z,0,1,0,Sitting
2021-06-16T17:12:17Z,0,1,0,Sitting
2021-06-16T17:12:19Z,0,1,0,Sitting
2021-06-16T17:12:21Z,0,1,0,Sitting
2021-06-16T17:12:23Z,0,1,0,Sitting
2021-06-16T17:12:25Z,0,1,0,Sitting
2021-06-16T17:12:27Z,0,1,0,Sitting
2021-06-16T17:12:29Z,0,1,0,Sitting
2021-06-16T17:12:31Z,0,1,0,Sitting
2021-06-16T17:12:33Z,0,1,0,Sitting
2021-06-16T17:12:35Z,0,1,0,Sitting
2021-06-16T17:12:37Z,0,1,0,Sitting
2021-06-16T17:12:39Z,0,1,0,Sitting
2021-06-16T17:12:41Z,0,1,0,Sitting
2021-06-16T17:12:43Z,0,1,0,Sitting
2021-06-16T17:12:45Z,0,1,0,Sitting
2021-06-16T17:12:47Z,0,1,0,Sitting
2021-06-16T17:12:50Z,0,1,0,Sitting
2021-06-16T17:12:52Z,0,1,0,Sitting
2021-06-16T17:12:53Z,0,1,0,Sitting
2021-06-16T17:12:55Z,0,1,0,Sitting
2021-06-16T17:12:58Z,0,1,0,Sitting
2021-06-16T17:13:00Z,0,1,0,Sitting
2021-06-16T17:13:01Z,0,1,0,Sitting
2021-06-16T17:13:03Z,0,1,0,Sitting
2021-06-16T17:13:05Z,0,1,0,Sitting
2021-06-16T17:13:07Z,0,1,0,Sitting
2021-06-16T17:13:09Z,0,1,0,Sitting
2021-06-16T17:13:11Z,0,1,0,Sitting
2021-06-16T17:13:13Z,0,1,0,Sitting
2021-06-16T17:13:15Z,0,1,0,Sitting
2021-06-16T17:13:18Z,0,1,0,Sitting
2021-06-16T17:13:20Z,0,1,0,Sitting
2021-06-16T17:13:21Z,0,1,0,Sitting
2021-06-16T17:13:23Z,0,1,0,Sitting
2021-06-16T17:13:25Z,0,1,0,Sitting
2021-06-16T17:13:28Z,0,1,0,Sitting
2021-06-16T17:13:29Z,0,1,0,Sitting
2021-06-16T17:13:31Z,0,1,0,Sitting
2021-06-16T17:13:33Z,0,1,0,Sitting
2021-06-16T17:13:35Z,0,1,0,Sitting
2021-06-16T17:13:37Z,0,1,0,Sitting
2021-06-16T17:13:39Z,0,1,0,Sitting
2021-06-16T17:13:41Z,0,1,0,Sitting
2021-06-16T17:13:43Z,0,1,0,Sitting
2021-06-16T17:13:45Z,0,1,0,Sitting
2021-06-16T17:13:48Z,0,1,0,Sitting
2021-06-16T17:13:49Z,0,1,0,Sitting
2021-06-16T17:13:51Z,0,1,0,Sitting
2021-06-16T17:13:53Z,0,1,0,Sitting
2021-06-16T17:13:55Z,0,1,0,Sitting
2021-06-16T17:13:57Z,0,1,0,Sitting
2021-06-16T17:13:59Z,0,1,0,Sitting
2021-06-16T17:14:02Z,0,1,0,Sitting
2021-06-16T17:14:03Z,0,1,0,Sitting
2021-06-16T17:14:05Z,0,1,0,Sitting
2021-06-16T17:14:07Z,0,1,0,Sitting
2021-06-16T17:14:10Z,0,1,0,Sitting
2021-06-16T17:14:11Z,0,1,0,Sitting
2021-06-16T17:14:13Z,0,1,0,Sitting
2021-06-16T17:14:15Z,0,1,0,Sitting
2021-06-16T17:14:17Z,0,1,0,Sitting
2021-06-16T17:14:19Z,0,1,0,Sitting
2021-06-16T17:14:21Z,0,1,0,Sitting
2021-06-16T17:14:23Z,0,1,0,Sitting
2021-06-16T17:14:25Z,0,1,0,Sitting
2021-06-16T17:14:27Z,0,1,0,Sitting
2021-06-16T17:14:30Z,0,1,0,Sitting
2021-06-16T17:14:32Z,0,1,0,Sitting
2021-06-16T17:14:33Z,0,1,0,Sitting
2021-06-16T17:14:35Z,0,1,0,Sitting
2021-06-16T17:14:38Z,0,1,0,Sitting
2021-06-16T17:14:40Z,0,1,0,Sitting
2021-06-16T17:14:41Z,0,1,0,Sitting
2021-06-16T17:14:43Z,0,1,0,Sitting
2021-06-16T17:14:45Z,0,1,0,Sitting
2021-06-16T17:14:47Z,0,1,0,Sitting
2021-06-16T17:14:49Z,0,1,0,Sitting
2021-06-16T17:14:51Z,0,1,0,Sitting
2021-06-16T17:14:53Z,0,1,0,Sitting
2021-06-16T17:14:55Z,0,1,0,Sitting
2021-06-16T17:14:58Z,0,1,0,Sitting
2021-06-16T17:15:00Z,0,1,0,Sitting
2021-06-16T17:15:01Z,0,1,0,Sitting
2021-06-16T17:15:03Z,0,1,0,Sitting
2021-06-16T17:15:05Z,0,1,0,Sitting
2021-06-16T17:15:08Z,0,1,0,Sitting
2021-06-16T17:15:09Z,0,1,0,Sitting
2021-06-16T17:15:11Z,0,1,0,Sitting
2021-06-16T17:15:13Z,0,1,0,Sitting
2021-06-16T17:15:15Z,0,1,0,Sitting
2021-06-16T17:15:17Z,0,1,0,Sitting
2021-06-16T17:15:19Z,0,1,0,Sitting
2021-06-16T17:15:21Z,0,1,0,Sitting
2021-06-16T17:15:23Z,0,1,0,Sitting
2021-06-16T17:15:25Z,0,1,0,Sitting
2021-06-16T17:15:27Z,0,1,0,Sitting
2021-06-16T17:15:29Z,0,1,0,Sitting
2021-06-16T17:15:31Z,0,1,0,Sitting
2021-06-16T17:15:33Z,0,1,0,Sitting
2021-06-16T17:15:35Z,0,1,0,Sitting
2021-06-16T17:15:37Z,0,1,0,Sitting
2021-06-16T17:15:39Z,0,1,0,Sitting
2021-06-16T17:15:42Z,0,1,0,Sitting
2021-06-16T17:15:43Z,0,1,0,Sitting
2021-06-16T17:15:45Z,0,1,0,Sitting
2021-06-16T17:15:47Z,0,1,0,Sitting
2021-06-16T17:15:50Z,0,1,0,Sitting
2021-06-16T17:15:52Z,0,1,0,Sitting
2021-06-16T17:15:53Z,0,1,0,Sitting
2021-06-16T17:15:55Z,0,1,0,Sitting
2021-06-16T17:15:57Z,0,1,0,Sitting
2021-06-16T17:15:59Z,0,1,0,Sitting
2021-06-16T17:16:01Z,0,1,0,Sitting
2021-06-16T17:16:03Z,0,1,0,Sitting
2021-06-16T17:16:05Z,0,1,0,Sitting
2021-06-16T17:16:07Z,0,1,0,Sitting
2021-06-16T17:16:10Z,0,1,0,Sitting
2021-06-16T17:16:11Z,0,1,0,Sitting
2021-06-16T17:16:13Z,0,1,0,Sitting
2021-06-16T17:16:15Z,0,1,0,Sitting
2021-06-16T17:16:17Z,0,1,0,Sitting
2021-06-16T17:16:20Z,0,1,0,Sitting
2021-06-16T17:16:21Z,0,1,0,Sitting
2021-06-16T17:16:23Z,0,1,0,Sitting
2021-06-16T17:16:25Z,0,1,0,Sitting
2021-06-16T17:16:27Z,0,1,0,Sitting
2021-06-16T17:16:29Z,0,1,0,Sitting
2021-06-16T17:16:31Z,0,1,0,Sitting
2021-06-16T17:16:33Z,0,1,0,Sitting
2021-06-16T17:16:35Z,0,1,0,Sitting
2021-06-16T17:16:37Z,0,1,0,Sitting
2021-06-16T17:16:39Z,0,1,0,Sitting
2021-06-16T17:16:41Z,0,1,0,Sitting
2021-06-16T17:16:43Z,0,1,0,Sitting
2021-06-16T17:16:45Z,0,1,0,Held
2021-06-16T17:16:48Z,0,1,0,Held
2021-06-16T17:16:49Z,0,1,0,Held
2021-06-16T17:16:51Z,0,1,0,Held
2021-06-16T17:16:53Z,0,1,0,Held
2021-06-16T17:16:55Z,0,1,0,Held
2021-06-16T17:16:57Z,0,1,0,Sitting
2021-06-16T17:16:59Z,0,1,0,Sitting
2021-06-16T17:17:02Z,0,1,0,Sitting
2021-06-16T17:17:03Z,0,1,0,Sitting
2021-06-16T17:17:05Z,0,1,0,Sitting
2021-06-16T17:17:07Z,0,1,0,Sitting
2021-06-16T17:17:09Z,0,1,0,Sitting
2021-06-16T17:17:11Z,0,1,0,Sitting
2021-06-16T17:17:13Z,0,1,0,Sitting
2021-06-16T17:17:15Z,0,1,0,Sitting
2021-06-16T17:17:17Z,0,1,0,Sitting
2021-06-16T17:17:19Z,0,1,0,Sitting
2021-06-16T17:17:22Z,0,1,0,Sitting
2021-06-16T17:17:23Z,0,1,0,Sitting
2021-06-16T17:17:25Z,0,1,0,Sitting
2021-06-16T17:17:27Z,0,1,0,Sitting
2021-06-16T17:17:30Z,0,1,0,Sitting
2021-06-16T17:17:32Z,0,1,0,Sitting
2021-06-16T17:17:33Z,0,1,0,Sitting
2021-06-16T17:17:35Z,0,1,0,Sitting
2021-06-16T17:17:37Z,0,1,0,Sitting
2021-06-16T17:17:39Z,0,1,0,Sitting
2021-06-16T17:17:41Z,0,1,0,Sitting
