time,nap_period,video_period,exclude_period,pos
2021-05-25T16:47:31Z,0,1,0,Sitting
2021-05-25T16:47:34Z,0,1,0,Sitting
2021-05-25T16:47:35Z,0,1,0,Sitting
2021-05-25T16:47:38Z,0,1,0,Sitting
2021-05-25T16:47:39Z,0,1,0,Sitting
2021-05-25T16:47:41Z,0,1,0,Sitting
2021-05-25T16:47:43Z,0,1,0,Sitting
2021-05-25T16:47:45Z,0,1,0,Sitting
2021-05-25T16:47:47Z,0,1,0,Sitting
2021-05-25T16:47:49Z,0,1,0,Sitting
2021-05-25T16:47:51Z,0,1,0,Sitting
2021-05-25T16:47:53Z,0,1,0,Sitting
2021-05-25T16:47:55Z,0,1,0,Sitting
2021-05-25T16:47:57Z,0,1,0,Sitting
2021-05-25T16:47:59Z,0,1,0,Sitting
2021-05-25T16:48:01Z,0,1,0,Sitting
2021-05-25T16:48:03Z,0,1,0,Sitting
2021-05-25T16:48:05Z,0,1,0,Sitting
2021-05-25T16:48:07Z,0,1,0,Sitting
2021-05-25T16:48:09Z,0,1,0,Sitting
2021-05-25T16:48:11Z,0,1,0,Sitting
2021-05-25T16:48:13Z,0,1,0,Sitting
2021-05-25T16:48:15Z,0,1,0,Sitting
2021-05-25T16:48:17Z,0,1,0,Sitting
2021-05-25T16:48:19Z,0,1,0,Sitting
2021-05-25T16:48:21Z,0,1,0,Sitting
2021-05-25T16:48:23Z,0,1,0,Sitting
2021-05-25T16:48:25Z,0,1,0,Sitting
2021-05-25T16:48:27Z,0,1,0,Sitting
2021-05-25T16:48:29Z,0,1,0,Sitting
2021-05-25T16:48:31Z,0,1,0,Sitting
2021-05-25T16:48:34Z,0,1,0,Sitting
2021-05-25T16:48:36Z,0,1,0,Sitting
2021-05-25T16:48:37Z,0,1,0,Sitting
2021-05-25T16:48:39Z,0,1,0,Sitting
2021-05-25T16:48:41Z,0,1,0,Sitting
2021-05-25T16:48:43Z,0,1,0,Sitting
2021-05-25T16:48:46Z,0,1,0,Sitting
2021-05-25T16:48:47Z,0,1,0,Sitting
2021-05-25T16:48:49Z,0,1,0,Sitting
2021-05-25T16:48:51Z,0,1,0,Sitting
2021-05-25T16:48:53Z,0,1,0,Sitting
2021-05-25T16:48:55Z,0,1,0,Sitting
2021-05-25T16:48:57Z,0,1,0,Sitting
2021-05-25T16:48:59Z,0,1,0,Sitting
2021-05-25T16:49:01Z,0,1,0,Sitting
2021-05-25T16:49:03Z,0,1,0,Sitting
2021-05-25T16:49:05Z,0,1,0,Sitting
2021-05-25T16:49:07Z,0,1,0,Sitting
2021-05-25T16:49:09Z,0,1,0,Sitting
2021-05-25T16:49:12Z,0,1,0,Sitting
2021-05-25T16:49:14Z,0,1,0,Upright
2021-05-25T16:49:15Z,0,1,0,Upright
2021-05-25T16:49:17Z,0,1,0,Upright
2021-05-25T16:49:19Z,0,1,0,Sitting
2021-05-25T16:49:21Z,0,1,0,Sitting
2021-05-25T16:49:23Z,0,1,0,Sitting
2021-05-25T16:49:25Z,0,1,0,Sitting
2021-05-25T16:49:27Z,0,1,0,Held
2021-05-25T16:49:29Z,0,1,0,Upright
2021-05-25T16:49:31Z,0,1,0,Upright
2021-05-25T16:49:33Z,0,1,0,Upright
2021-05-25T16:49:35Z,0,1,0,Upright
2021-05-25T16:49:37Z,0,1,0,Upright
2021-05-25T16:49:39Z,0,1,0,Sitting
2021-05-25T16:49:41Z,0,1,0,Sitting
2021-05-25T16:49:43Z,0,1,0,Sitting
2021-05-25T16:49:45Z,0,1,0,Supine
2021-05-25T16:49:47Z,0,1,0,Sitting
2021-05-25T16:49:49Z,0,1,0,Upright
2021-05-25T16:49:51Z,0,1,0,Upright
2021-05-25T16:49:53Z,0,1,0,Sitting
2021-05-25T16:49:55Z,0,1,0,Sitting
2021-05-25T16:49:57Z,0,1,0,Sitting
2021-05-25T16:50:00Z,0,1,0,Sitting
2021-05-25T16:50:01Z,0,1,0,Sitting
2021-05-25T16:50:03Z,0,1,0,Sitting
2021-05-25T16:50:05Z,0,1,0,Sitting
2021-05-25T16:50:07Z,0,1,0,Sitting
2021-05-25T16:50:10Z,0,1,0,Upright
2021-05-25T16:50:12Z,0,1,0,Upright
2021-05-25T16:50:13Z,0,1,0,Upright
2021-05-25T16:50:15Z,0,1,0,Sitting
2021-05-25T16:50:17Z,0,1,0,Sitting
2021-05-25T16:50:20Z,0,1,0,Sitting
2021-05-25T16:50:21Z,0,1,0,Sitting
2021-05-25T16:50:23Z,0,1,0,Sitting
2021-05-25T16:50:25Z,0,1,0,Upright
2021-05-25T16:50:27Z,0,1,0,Upright
2021-05-25T16:50:29Z,0,1,0,Supine
2021-05-25T16:50:31Z,0,1,0,Supine
2021-05-25T16:50:33Z,0,1,0,Upright
2021-05-25T16:50:35Z,0,1,0,Sitting
2021-05-25T16:50:38Z,0,1,0,Sitting
2021-05-25T16:50:39Z,0,1,0,Upright
2021-05-25T16:50:41Z,0,1,0,Upright
2021-05-25T16:50:43Z,0,1,0,Upright
2021-05-25T16:50:45Z,0,1,0,Upright
2021-05-25T16:50:48Z,0,1,0,Upright
2021-05-25T16:50:49Z,0,1,0,Upright
2021-05-25T16:50:51Z,0,1,0,Upright
2021-05-25T16:50:53Z,0,1,0,Upright
2021-05-25T16:50:55Z,0,1,0,Upright
2021-05-25T16:50:57Z,0,1,0,Upright
2021-05-25T16:50:59Z,0,1,0,Sitting
2021-05-25T16:51:01Z,0,1,0,Upright
2021-05-25T16:51:03Z,0,1,0,Sitting
2021-05-25T16:51:05Z,0,1,0,Sitting
2021-05-25T16:51:07Z,0,1,0,Sitting
2021-05-25T16:51:09Z,0,1,0,Sitting
2021-05-25T16:51:11Z,0,1,0,Sitting
2021-05-25T16:51:13Z,0,1,0,Sitting
2021-05-25T16:51:15Z,0,1,0,Sitting
2021-05-25T16:51:17Z,0,1,0,Sitting
2021-05-25T16:51:19Z,0,1,0,Sitting
2021-05-25T16:51:21Z,0,1,0,Sitting
2021-05-25T16:51:23Z,0,1,0,Sitting
2021-05-25T16:51:25Z,0,1,0,Sitting
2021-05-25T16:51:27Z,0,1,0,Upright
2021-05-25T16:51:29Z,0,1,0,Upright
2021-05-25T16:51:31Z,0,1,0,Sitting
2021-05-25T16:51:34Z,0,1,0,Sitting
2021-05-25T16:51:36Z,0,1,0,Sitting
2021-05-25T16:51:37Z,0,1,0,Upright
2021-05-25T16:51:39Z,0,1,0,Upright
2021-05-25T16:51:41Z,0,1,0,Upright
2021-05-25T16:51:44Z,0,1,0,Upright
2021-05-25T16:51:46Z,0,1,0,Upright
2021-05-25T16:51:47Z,0,1,0,Upright
2021-05-25T16:51:49Z,0,1,0,Upright
2021-05-25T16:51:51Z,0,1,0,Upright
2021-05-25T16:51:54Z,0,1,0,Upright
2021-05-25T16:51:55Z,0,1,0,Upright
2021-05-25T16:51:57Z,0,1,0,Sitting
2021-05-25T16:51:59Z,0,1,0,Sitting
2021-05-25T16:52:01Z,0,1,0,Sitting
2021-05-25T16:52:03Z,0,1,0,Upright
2021-05-25T16:52:05Z,0,1,0,Upright
2021-05-25T16:52:07Z,0,1,0,Upright
2021-05-25T16:52:09Z,0,1,0,Upright
2021-05-25T16:52:12Z,0,1,0,Upright
2021-05-25T16:52:13Z,0,1,0,Upright
2021-05-25T16:52:15Z,0,1,0,Upright
2021-05-25T16:52:17Z,0,1,0,Upright
2021-05-25T16:52:19Z,0,1,0,Sitting
2021-05-25T16:52:21Z,0,1,0,Sitting
2021-05-25T16:52:23Z,0,1,0,Sitting
2021-05-25T16:52:25Z,0,1,0,Upright
2021-05-25T16:52:27Z,0,1,0,Upright
2021-05-25T16:52:29Z,0,1,0,Upright
2021-05-25T16:52:31Z,0,1,0,Upright
2021-05-25T16:52:33Z,0,1,0,Upright
2021-05-25T16:52:35Z,0,1,0,Upright
2021-05-25T16:52:37Z,0,1,0,Upright
2021-05-25T16:52:39Z,0,1,0,Upright
2021-05-25T16:52:41Z,0,1,0,Upright
2021-05-25T16:52:43Z,0,1,0,Upright
2021-05-25T16:52:45Z,0,1,0,Upright
2021-05-25T16:52:47Z,0,1,0,Upright
2021-05-25T16:52:49Z,0,1,0,Upright
2021-05-25T16:52:51Z,0,1,0,Upright
2021-05-25T16:52:53Z,0,1,0,Upright
2021-05-25T16:52:55Z,0,1,0,Upright
2021-05-25T16:52:57Z,0,1,0,Upright
2021-05-25T16:52:59Z,0,1,0,Upright
2021-05-25T16:53:01Z,0,1,0,Sitting
2021-05-25T16:53:03Z,0,1,0,Sitting
2021-05-25T16:53:05Z,0,1,0,Sitting
2021-05-25T16:53:07Z,0,1,0,Sitting
2021-05-25T16:53:10Z,0,1,0,Upright
2021-05-25T16:53:12Z,0,1,0,Upright
2021-05-25T16:53:13Z,0,1,0,Upright
2021-05-25T16:53:15Z,0,1,0,Sitting
2021-05-25T16:53:17Z,0,1,0,Sitting
2021-05-25T16:53:20Z,0,1,0,Sitting
2021-05-25T16:53:22Z,0,1,0,Sitting
2021-05-25T16:53:24Z,0,1,0,Sitting
2021-05-25T16:53:25Z,0,1,0,Sitting
2021-05-25T16:53:27Z,0,1,0,Sitting
2021-05-25T16:53:29Z,0,1,0,Sitting
2021-05-25T16:53:31Z,0,1,0,Sitting
2021-05-25T16:53:33Z,0,1,0,Sitting
2021-05-25T16:53:35Z,0,1,0,Sitting
2021-05-25T16:53:37Z,0,1,0,Sitting
2021-05-25T16:53:39Z,0,1,0,Sitting
2021-05-25T16:53:41Z,0,1,0,Sitting
2021-05-25T16:53:43Z,0,1,0,Sitting
2021-05-25T16:53:46Z,0,1,0,Supine
2021-05-25T16:53:47Z,0,1,0,Supine
2021-05-25T16:53:49Z,0,1,0,Supine
2021-05-25T16:53:51Z,0,1,0,Supine
2021-05-25T16:53:53Z,0,1,0,Supine
2021-05-25T16:53:55Z,0,1,0,Supine
2021-05-25T16:53:57Z,0,1,0,Sitting
2021-05-25T16:53:59Z,0,1,0,Sitting
2021-05-25T16:54:01Z,0,1,0,Sitting
2021-05-25T16:54:03Z,0,1,0,Sitting
2021-05-25T16:54:05Z,0,1,0,Upright
2021-05-25T16:54:07Z,0,1,0,Sitting
2021-05-25T16:54:09Z,0,1,0,Sitting
2021-05-25T16:54:11Z,0,1,0,Sitting
2021-05-25T16:54:13Z,0,1,0,Sitting
2021-05-25T16:54:15Z,0,1,0,Sitting
2021-05-25T16:54:17Z,0,1,0,Sitting
2021-05-25T16:54:20Z,0,1,0,Sitting
2021-05-25T16:54:21Z,0,1,0,Sitting
2021-05-25T16:54:23Z,0,1,0,Sitting
2021-05-25T16:54:25Z,0,1,0,Sitting
2021-05-25T16:54:27Z,0,1,0,Sitting
2021-05-25T16:54:29Z,0,1,0,Sitting
2021-05-25T16:54:31Z,0,1,0,Sitting
2021-05-25T16:54:33Z,0,1,0,Sitting
2021-05-25T16:54:35Z,0,1,0,Sitting
2021-05-25T16:54:37Z,0,1,0,Upright
2021-05-25T16:54:39Z,0,1,0,Upright
2021-05-25T16:54:41Z,0,1,0,Sitting
2021-05-25T16:54:43Z,0,1,0,Sitting
2021-05-25T16:54:46Z,0,1,0,Sitting
2021-05-25T16:54:48Z,0,1,0,Sitting
2021-05-25T16:54:50Z,0,1,0,Sitting
2021-05-25T16:54:51Z,0,1,0,Sitting
2021-05-25T16:54:53Z,0,1,0,Sitting
2021-05-25T16:54:56Z,0,1,0,Sitting
2021-05-25T16:54:58Z,0,1,0,Sitting
2021-05-25T16:55:00Z,0,1,0,Sitting
2021-05-25T16:55:01Z,0,1,0,Sitting
2021-05-25T16:55:03Z,0,1,0,Sitting
2021-05-25T16:55:05Z,0,1,0,Sitting
2021-05-25T16:55:07Z,0,1,0,Upright
2021-05-25T16:55:09Z,0,1,0,Upright
2021-05-25T16:55:11Z,0,1,0,Upright
2021-05-25T16:55:13Z,0,1,0,Sitting
2021-05-25T16:55:15Z,0,1,0,Sitting
2021-05-25T16:55:17Z,0,1,0,Upright
2021-05-25T16:55:19Z,0,1,0,Upright
2021-05-25T16:55:21Z,0,1,0,Upright
2021-05-25T16:55:23Z,0,1,0,Upright
2021-05-25T16:55:25Z,0,1,0,Upright
2021-05-25T16:55:27Z,0,1,0,Upright
2021-05-25T16:55:29Z,0,1,0,Upright
2021-05-25T16:55:31Z,0,1,0,Upright
2021-05-25T16:55:33Z,0,1,0,Upright
2021-05-25T16:55:35Z,0,1,0,Upright
2021-05-25T16:55:37Z,0,1,0,Upright
2021-05-25T16:55:39Z,0,1,0,Upright
2021-05-25T16:55:41Z,0,1,0,Upright
2021-05-25T16:55:44Z,0,1,0,Upright
2021-05-25T16:55:45Z,0,1,0,Upright
2021-05-25T16:55:47Z,0,1,0,Upright
2021-05-25T16:55:49Z,0,1,0,Upright
2021-05-25T16:55:51Z,0,1,0,Upright
2021-05-25T16:55:53Z,0,1,0,Upright
2021-05-25T16:55:55Z,0,1,0,Upright
2021-05-25T16:55:58Z,0,1,0,Upright
2021-05-25T16:55:59Z,0,1,0,Upright
2021-05-25T16:56:01Z,0,1,0,Upright
2021-05-25T16:56:03Z,0,1,0,Upright
2021-05-25T16:56:05Z,0,1,0,Upright
2021-05-25T16:56:07Z,0,1,0,Upright
2021-05-25T16:56:09Z,0,1,0,Upright
2021-05-25T16:56:11Z,0,1,0,Upright
2021-05-25T16:56:13Z,0,1,0,Upright
2021-05-25T16:56:15Z,0,1,0,Upright
2021-05-25T16:56:17Z,0,1,0,Sitting
2021-05-25T16:56:19Z,0,1,0,Sitting
2021-05-25T16:56:21Z,0,1,0,Sitting
2021-05-25T16:56:24Z,0,1,0,Sitting
2021-05-25T16:56:26Z,0,1,0,Sitting
2021-05-25T16:56:27Z,0,1,0,Sitting
2021-05-25T16:56:29Z,0,1,0,Sitting
2021-05-25T16:56:31Z,0,1,0,Sitting
2021-05-25T16:56:34Z,0,1,0,Sitting
2021-05-25T16:56:36Z,0,1,0,Sitting
2021-05-25T16:56:37Z,0,1,0,Sitting
2021-05-25T16:56:39Z,0,1,0,Sitting
2021-05-25T16:56:41Z,0,1,0,Sitting
2021-05-25T16:56:43Z,0,1,0,Sitting
2021-05-25T16:56:45Z,0,1,0,Sitting
2021-05-25T16:56:47Z,0,1,0,Sitting
2021-05-25T16:56:49Z,0,1,0,Sitting
2021-05-25T16:56:51Z,0,1,0,Sitting
2021-05-25T16:56:53Z,0,1,0,Sitting
2021-05-25T16:56:55Z,0,1,0,Sitting
2021-05-25T16:56:57Z,0,1,0,Sitting
2021-05-25T16:56:59Z,0,1,0,Sitting
2021-05-25T16:57:01Z,0,1,0,Sitting
2021-05-25T16:57:03Z,0,1,0,Sitting
2021-05-25T16:57:05Z,0,1,0,Sitting
2021-05-25T16:57:07Z,0,1,0,Sitting
2021-05-25T16:57:09Z,0,1,0,Sitting
2021-05-25T16:57:11Z,0,1,0,Sitting
2021-05-25T16:57:13Z,0,1,0,Sitting
2021-05-25T16:57:15Z,0,1,0,Sitting
2021-05-25T16:57:17Z,0,1,0,Sitting
2021-05-25T16:57:19Z,0,1,0,Sitting
2021-05-25T16:57:22Z,0,1,0,Sitting
2021-05-25T16:57:24Z,0,1,0,Sitting
2021-05-25T16:57:25Z,0,1,0,Sitting
2021-05-25T16:57:27Z,0,1,0,Sitting
2021-05-25T16:57:29Z,0,1,0,Sitting
2021-05-25T16:57:32Z,0,1,0,Sitting
2021-05-25T16:57:34Z,0,1,0,Sitting
2021-05-25T16:57:36Z,0,1,0,Sitting
2021-05-25T16:57:37Z,0,1,0,Sitting
2021-05-25T16:57:39Z,0,1,0,Sitting
2021-05-25T16:57:41Z,0,1,0,Sitting
2021-05-25T16:57:43Z,0,1,0,Sitting
2021-05-25T16:57:45Z,0,1,0,Sitting
2021-05-25T16:57:47Z,0,1,0,Sitting
2021-05-25T16:57:49Z,0,1,0,Sitting
2021-05-25T16:57:51Z,0,1,0,Sitting
2021-05-25T16:57:53Z,0,1,0,Sitting
2021-05-25T16:57:55Z,0,1,0,Sitting
2021-05-25T16:57:57Z,0,1,0,Sitting
2021-05-25T16:57:59Z,0,1,0,Sitting
2021-05-25T16:58:02Z,0,1,0,Sitting
2021-05-25T16:58:03Z,0,1,0,Sitting
2021-05-25T16:58:05Z,0,1,0,Sitting
2021-05-25T16:58:07Z,0,1,0,Sitting
2021-05-25T16:58:09Z,0,1,0,Sitting
2021-05-25T16:58:11Z,0,1,0,Sitting
2021-05-25T16:58:13Z,0,1,0,Upright
2021-05-25T16:58:15Z,0,1,0,Upright
2021-05-25T16:58:17Z,0,1,0,Upright
2021-05-25T16:58:19Z,0,1,0,Upright
2021-05-25T16:58:21Z,0,1,0,Upright
2021-05-25T16:58:23Z,0,1,0,Upright
2021-05-25T16:58:25Z,0,1,0,Upright
2021-05-25T16:58:27Z,0,1,0,Upright
2021-05-25T16:58:29Z,0,1,0,Upright
2021-05-25T16:58:31Z,0,1,0,Upright
2021-05-25T16:58:33Z,0,1,0,Upright
2021-05-25T16:58:35Z,0,1,0,Upright
2021-05-25T16:58:37Z,0,1,0,Upright
2021-05-25T16:58:39Z,0,1,0,Upright
2021-05-25T16:58:41Z,0,1,0,Upright
2021-05-25T16:58:43Z,0,1,0,Upright
2021-05-25T16:58:45Z,0,1,0,Upright
2021-05-25T16:58:47Z,0,1,0,Upright
2021-05-25T16:58:49Z,0,1,0,Sitting
2021-05-25T16:58:51Z,0,1,0,Sitting
2021-05-25T16:58:53Z,0,1,0,Sitting
2021-05-25T16:58:55Z,0,1,0,Sitting
2021-05-25T16:58:57Z,0,1,0,Sitting
2021-05-25T16:59:00Z,0,1,0,Sitting
2021-05-25T16:59:02Z,0,1,0,Sitting
2021-05-25T16:59:03Z,0,1,0,Sitting
2021-05-25T16:59:05Z,0,1,0,Sitting
2021-05-25T16:59:07Z,0,1,0,Sitting
2021-05-25T16:59:10Z,0,1,0,Sitting
2021-05-25T16:59:12Z,0,1,0,Sitting
2021-05-25T16:59:13Z,0,1,0,Sitting
2021-05-25T16:59:15Z,0,1,0,Sitting
2021-05-25T16:59:17Z,0,1,0,Sitting
2021-05-25T16:59:19Z,0,1,0,Upright
2021-05-25T16:59:21Z,0,1,0,Upright
2021-05-25T16:59:23Z,0,1,0,Upright
2021-05-25T16:59:25Z,0,1,0,Upright
2021-05-25T16:59:27Z,0,1,0,Upright
2021-05-25T16:59:29Z,0,1,0,Upright
2021-05-25T16:59:31Z,0,1,0,Upright
2021-05-25T16:59:33Z,0,1,0,Upright
2021-05-25T16:59:35Z,0,1,0,Upright
2021-05-25T16:59:37Z,0,1,0,Upright
2021-05-25T16:59:39Z,0,1,0,Sitting
2021-05-25T16:59:41Z,0,1,0,Sitting
2021-05-25T16:59:43Z,0,1,0,Sitting
2021-05-25T16:59:45Z,0,1,0,Sitting
2021-05-25T16:59:47Z,0,1,0,Sitting
2021-05-25T16:59:49Z,0,1,0,Sitting
2021-05-25T16:59:51Z,0,1,0,Sitting
2021-05-25T16:59:53Z,0,1,0,Sitting
2021-05-25T16:59:55Z,0,1,0,Sitting
2021-05-25T16:59:57Z,0,1,0,Sitting
2021-05-25T16:59:59Z,0,1,0,Sitting
2021-05-25T17:00:01Z,0,1,0,Sitting
2021-05-25T17:00:03Z,0,1,0,Sitting
2021-05-25T17:00:05Z,0,1,0,Sitting
2021-05-25T17:00:08Z,0,1,0,Sitting
2021-05-25T17:00:10Z,0,1,0,Sitting
2021-05-25T17:00:11Z,0,1,0,Sitting
2021-05-25T17:00:13Z,0,1,0,Sitting
2021-05-25T17:00:15Z,0,1,0,Sitting
2021-05-25T17:00:17Z,0,1,0,Sitting
2021-05-25T17:00:19Z,0,1,0,Sitting
2021-05-25T17:00:21Z,0,1,0,Sitting
2021-05-25T17:00:23Z,0,1,0,Sitting
2021-05-25T17:00:25Z,0,1,0,Sitting
2021-05-25T17:00:27Z,0,1,0,Sitting
2021-05-25T17:00:29Z,0,1,0,Sitting
2021-05-25T17:00:31Z,0,1,0,Sitting
2021-05-25T17:00:33Z,0,1,0,Sitting
2021-05-25T17:00:36Z,0,1,0,Sitting
2021-05-25T17:00:38Z,0,1,0,Sitting
2021-05-25T17:00:40Z,0,1,0,Sitting
2021-05-25T17:00:41Z,0,1,0,Sitting
2021-05-25T17:00:43Z,0,1,0,Sitting
2021-05-25T17:00:46Z,0,1,0,Sitting
2021-05-25T17:00:47Z,0,1,0,Sitting
2021-05-25T17:00:49Z,0,1,0,Upright
2021-05-25T17:00:51Z,0,1,0,Sitting
2021-05-25T17:00:53Z,0,1,0,Sitting
2021-05-25T17:00:55Z,0,1,0,Sitting
2021-05-25T17:00:57Z,0,1,0,Upright
2021-05-25T17:00:59Z,0,1,0,Upright
2021-05-25T17:01:01Z,0,1,0,Upright
2021-05-25T17:01:03Z,0,1,0,Upright
2021-05-25T17:01:05Z,0,1,0,Sitting
2021-05-25T17:01:07Z,0,1,0,Sitting
2021-05-25T17:01:09Z,0,1,0,Sitting
2021-05-25T17:01:11Z,0,1,0,Sitting
2021-05-25T17:01:13Z,0,1,0,Sitting
2021-05-25T17:01:15Z,0,1,0,Sitting
2021-05-25T17:01:17Z,0,1,0,Sitting
2021-05-25T17:01:19Z,0,1,0,Sitting
2021-05-25T17:01:21Z,0,1,0,Sitting
2021-05-25T17:01:23Z,0,1,0,Sitting
2021-05-25T17:01:25Z,0,1,0,Sitting
2021-05-25T17:01:27Z,0,1,0,Sitting
2021-05-25T17:01:29Z,0,1,0,Sitting
2021-05-25T17:01:31Z,0,1,0,Sitting
2021-05-25T17:01:34Z,0,1,0,Sitting
2021-05-25T17:01:36Z,0,1,0,Sitting
2021-05-25T17:01:37Z,0,1,0,Sitting
2021-05-25T17:01:39Z,0,1,0,Sitting
2021-05-25T17:01:41Z,0,1,0,Sitting
2021-05-25T17:01:43Z,0,1,0,Sitting
2021-05-25T17:01:46Z,0,1,0,Sitting
2021-05-25T17:01:47Z,0,1,0,Sitting
2021-05-25T17:01:49Z,0,1,0,Sitting
2021-05-25T17:01:51Z,0,1,0,Sitting
2021-05-25T17:01:53Z,0,1,0,Sitting
2021-05-25T17:01:55Z,0,1,0,Sitting
2021-05-25T17:01:57Z,0,1,0,Sitting
2021-05-25T17:01:59Z,0,1,0,Sitting
2021-05-25T17:02:01Z,0,1,0,Sitting
2021-05-25T17:02:04Z,0,1,0,Sitting
2021-05-25T17:02:05Z,0,1,0,Sitting
2021-05-25T17:02:07Z,0,1,0,Sitting
2021-05-25T17:02:09Z,0,1,0,Sitting
2021-05-25T17:02:11Z,0,1,0,Sitting
2021-05-25T17:02:14Z,0,1,0,Sitting
2021-05-25T17:02:16Z,0,1,0,Sitting
2021-05-25T17:02:17Z,0,1,0,Sitting
2021-05-25T17:02:19Z,0,1,0,Sitting
2021-05-25T17:02:21Z,0,1,0,Supine
2021-05-25T17:02:23Z,0,1,0,Supine
2021-05-25T17:02:25Z,0,1,0,Supine
2021-05-25T17:02:27Z,0,1,0,Supine
2021-05-25T17:02:29Z,0,1,0,Sitting
2021-05-25T17:02:31Z,0,1,0,Upright
2021-05-25T17:02:33Z,0,1,0,Upright
2021-05-25T17:02:35Z,0,1,0,Upright
2021-05-25T17:02:37Z,0,1,0,Sitting
2021-05-25T17:02:39Z,0,1,0,Sitting
2021-05-25T17:02:41Z,0,1,0,Upright
2021-05-25T17:02:43Z,0,1,0,Upright
2021-05-25T17:02:45Z,0,1,0,Sitting
2021-05-25T17:02:47Z,0,1,0,Sitting
2021-05-25T17:02:49Z,0,1,0,Sitting
2021-05-25T17:02:51Z,0,1,0,Sitting
2021-05-25T17:02:53Z,0,1,0,Sitting
2021-05-25T17:02:55Z,0,1,0,Sitting
2021-05-25T17:02:57Z,0,1,0,Sitting
2021-05-25T17:02:59Z,0,1,0,Sitting
2021-05-25T17:03:01Z,0,1,0,Sitting
2021-05-25T17:03:03Z,0,1,0,Sitting
2021-05-25T17:03:05Z,0,1,0,Sitting
2021-05-25T17:03:07Z,0,1,0,Sitting
2021-05-25T17:03:09Z,0,1,0,Sitting
2021-05-25T17:03:12Z,0,1,0,Sitting
2021-05-25T17:03:14Z,0,1,0,Sitting
2021-05-25T17:03:15Z,0,1,0,Sitting
2021-05-25T17:03:17Z,0,1,0,Sitting
2021-05-25T17:03:19Z,0,1,0,Sitting
2021-05-25T17:03:21Z,0,1,0,Sitting
2021-05-25T17:03:23Z,0,1,0,Sitting
2021-05-25T17:03:25Z,0,1,0,Sitting
2021-05-25T17:03:27Z,0,1,0,Sitting
2021-05-25T17:03:29Z,0,1,0,Sitting
2021-05-25T17:03:31Z,0,1,0,Sitting
2021-05-25T17:03:33Z,0,1,0,Sitting
2021-05-25T17:03:35Z,0,1,0,Sitting
2021-05-25T17:03:37Z,0,1,0,Sitting
2021-05-25T17:03:40Z,0,1,0,Sitting
2021-05-25T17:03:42Z,0,1,0,Sitting
2021-05-25T17:03:43Z,0,1,0,Sitting
2021-05-25T17:03:45Z,0,1,0,Sitting
2021-05-25T17:03:47Z,0,1,0,Sitting
2021-05-25T17:03:49Z,0,1,0,Sitting
2021-05-25T17:03:52Z,0,1,0,Sitting
2021-05-25T17:03:54Z,0,1,0,Sitting
2021-05-25T17:03:55Z,0,1,0,Sitting
2021-05-25T17:03:57Z,0,1,0,Sitting
2021-05-25T17:03:59Z,0,1,0,Sitting
2021-05-25T17:04:01Z,0,1,0,Sitting
2021-05-25T17:04:03Z,0,1,0,Upright
2021-05-25T17:04:05Z,0,1,0,Upright
2021-05-25T17:04:07Z,0,1,0,Upright
2021-05-25T17:04:09Z,0,1,0,Upright
2021-05-25T17:04:11Z,0,1,0,Upright
2021-05-25T17:04:13Z,0,1,0,Upright
2021-05-25T17:04:15Z,0,1,0,Upright
2021-05-25T17:04:17Z,0,1,0,Upright
2021-05-25T17:04:19Z,0,1,0,Upright
2021-05-25T17:04:21Z,0,1,0,Upright
2021-05-25T17:04:23Z,0,1,0,Sitting
2021-05-25T17:04:25Z,0,1,0,Sitting
2021-05-25T17:04:27Z,0,1,0,Sitting
2021-05-25T17:04:29Z,0,1,0,Sitting
2021-05-25T17:04:31Z,0,1,0,Sitting
2021-05-25T17:04:33Z,0,1,0,Sitting
2021-05-25T17:04:35Z,0,1,0,Sitting
2021-05-25T17:04:38Z,0,1,0,Sitting
2021-05-25T17:04:40Z,0,1,0,Sitting
2021-05-25T17:04:41Z,0,1,0,Sitting
2021-05-25T17:04:43Z,0,1,0,Sitting
2021-05-25T17:04:45Z,0,1,0,Sitting
2021-05-25T17:04:48Z,0,1,0,Sitting
2021-05-25T17:04:50Z,0,1,0,Sitting
2021-05-25T17:04:51Z,0,1,0,Sitting
2021-05-25T17:04:53Z,0,1,0,Sitting
2021-05-25T17:04:55Z,0,1,0,Sitting
2021-05-25T17:04:57Z,0,1,0,Sitting
2021-05-25T17:04:59Z,0,1,0,Sitting
2021-05-25T17:05:01Z,0,1,0,Sitting
2021-05-25T17:05:03Z,0,1,0,Sitting
2021-05-25T17:05:05Z,0,1,0,Sitting
2021-05-25T17:05:07Z,0,1,0,Sitting
2021-05-25T17:05:09Z,0,1,0,Sitting
2021-05-25T17:05:11Z,0,1,0,Sitting
2021-05-25T17:05:13Z,0,1,0,Sitting
2021-05-25T17:05:16Z,0,1,0,Sitting
2021-05-25T17:05:18Z,0,1,0,Sitting
2021-05-25T17:05:19Z,0,1,0,Sitting
2021-05-25T17:05:21Z,0,1,0,Sitting
2021-05-25T17:05:23Z,0,1,0,Sitting
2021-05-25T17:05:26Z,0,1,0,Sitting
2021-05-25T17:05:27Z,0,1,0,Sitting
2021-05-25T17:05:29Z,0,1,0,Sitting
2021-05-25T17:05:31Z,0,1,0,Sitting
2021-05-25T17:05:33Z,0,1,0,Sitting
2021-05-25T17:05:35Z,0,1,0,Sitting
2021-05-25T17:05:37Z,0,1,0,Sitting
