time,nap_period,video_period,exclude_period,pos
2021-03-30T17:43:27Z,0,1,0,Held
2021-03-30T17:43:29Z,0,1,0,Held
2021-03-30T17:43:31Z,0,1,0,Held
2021-03-30T17:43:33Z,0,1,0,Held
2021-03-30T17:43:35Z,0,1,0,Held
2021-03-30T17:43:37Z,0,1,0,Held
2021-03-30T17:43:39Z,0,1,0,Held
2021-03-30T17:43:41Z,0,1,0,Held
2021-03-30T17:43:43Z,0,1,0,Held
2021-03-30T17:43:45Z,0,1,0,Held
2021-03-30T17:43:47Z,0,1,0,Held
2021-03-30T17:43:49Z,0,1,0,Held
2021-03-30T17:43:51Z,0,1,0,Held
2021-03-30T17:43:53Z,0,1,0,Held
2021-03-30T17:43:55Z,0,1,0,Held
2021-03-30T17:43:57Z,0,1,0,Held
2021-03-30T17:43:59Z,0,1,0,Held
2021-03-30T17:44:01Z,0,1,0,Held
2021-03-30T17:44:03Z,0,1,0,Held
2021-03-30T17:44:05Z,0,1,0,Held
2021-03-30T17:44:07Z,0,1,0,Held
2021-03-30T17:44:09Z,0,1,0,Held
2021-03-30T17:44:11Z,0,1,0,Held
2021-03-30T17:44:13Z,0,1,0,Held
2021-03-30T17:44:16Z,0,1,0,Held
2021-03-30T17:44:18Z,0,1,0,Held
2021-03-30T17:44:19Z,0,1,0,Held
2021-03-30T17:44:21Z,0,1,0,Held
2021-03-30T17:44:23Z,0,1,0,Held
2021-03-30T17:44:25Z,0,1,0,Held
2021-03-30T17:44:27Z,0,1,0,Held
2021-03-30T17:44:29Z,0,1,0,Held
2021-03-30T17:44:31Z,0,1,0,Held
2021-03-30T17:44:34Z,0,1,0,Held
2021-03-30T17:44:35Z,0,1,0,Held
2021-03-30T17:44:37Z,0,1,0,Held
2021-03-30T17:44:39Z,0,1,0,Held
2021-03-30T17:44:41Z,0,1,0,Held
2021-03-30T17:44:44Z,0,1,0,Held
2021-03-30T17:44:46Z,0,1,0,Held
2021-03-30T17:44:47Z,0,1,0,Sitting
2021-03-30T17:44:49Z,0,1,0,Sitting
2021-03-30T17:44:51Z,0,1,0,Sitting
2021-03-30T17:44:53Z,0,1,0,Sitting
2021-03-30T17:44:55Z,0,1,0,Sitting
2021-03-30T17:44:57Z,0,1,0,Sitting
2021-03-30T17:44:59Z,0,1,0,Sitting
2021-03-30T17:45:01Z,0,1,0,Sitting
2021-03-30T17:45:03Z,0,1,0,Sitting
2021-03-30T17:45:05Z,0,1,0,Sitting
2021-03-30T17:45:07Z,0,1,0,Sitting
2021-03-30T17:45:09Z,0,1,0,Sitting
2021-03-30T17:45:11Z,0,1,0,Sitting
2021-03-30T17:45:13Z,0,1,0,Sitting
2021-03-30T17:45:15Z,0,1,0,Sitting
2021-03-30T17:45:17Z,0,1,0,Sitting
2021-03-30T17:45:19Z,0,1,0,Sitting
2021-03-30T17:45:21Z,0,1,0,Sitting
2021-03-30T17:45:23Z,0,1,0,Sitting
2021-03-30T17:45:25Z,0,1,0,Sitting
2021-03-30T17:45:28Z,0,1,0,Sitting
2021-03-30T17:45:29Z,0,1,0,Sitting
2021-03-30T17:45:31Z,0,1,0,Sitting
2021-03-30T17:45:33Z,0,1,0,Sitting
2021-03-30T17:45:35Z,0,1,0,Sitting
2021-03-30T17:45:38Z,0,1,0,Sitting
2021-03-30T17:45:40Z,0,1,0,Sitting
2021-03-30T17:45:41Z,0,1,0,Sitting
2021-03-30T17:45:43Z,0,1,0,Sitting
2021-03-30T17:45:45Z,0,1,0,Sitting
2021-03-30T17:45:47Z,0,1,0,Sitting
2021-03-30T17:45:49Z,0,1,0,Sitting
2021-03-30T17:45:51Z,0,1,0,Sitting
2021-03-30T17:45:53Z,0,1,0,Sitting
2021-03-30T17:45:56Z,0,1,0,Sitting
2021-03-30T17:45:57Z,0,1,0,Sitting
2021-03-30T17:45:59Z,0,1,0,Sitting
2021-03-30T17:46:01Z,0,1,0,Sitting
2021-03-30T17:46:03Z,0,1,0,Sitting
2021-03-30T17:46:05Z,0,1,0,Sitting
2021-03-30T17:46:07Z,0,1,0,Sitting
2021-03-30T17:46:09Z,0,1,0,Sitting
2021-03-30T17:46:11Z,0,1,0,Sitting
2021-03-30T17:46:13Z,0,1,0,Sitting
2021-03-30T17:46:15Z,0,1,0,Sitting
2021-03-30T17:46:17Z,0,1,0,Sitting
2021-03-30T17:46:19Z,0,1,0,Sitting
2021-03-30T17:46:21Z,0,1,0,Sitting
2021-03-30T17:46:23Z,0,1,0,Sitting
2021-03-30T17:46:25Z,0,1,0,Sitting
2021-03-30T17:46:27Z,0,1,0,Sitting
2021-03-30T17:46:29Z,0,1,0,Sitting
2021-03-30T17:46:32Z,0,1,0,Sitting
2021-03-30T17:46:33Z,0,1,0,Sitting
2021-03-30T17:46:35Z,0,1,0,Sitting
2021-03-30T17:46:37Z,0,1,0,Sitting
2021-03-30T17:46:39Z,0,1,0,Sitting
2021-03-30T17:46:41Z,0,1,0,Sitting
2021-03-30T17:46:43Z,0,1,0,Held
2021-03-30T17:46:45Z,0,1,0,Upright
2021-03-30T17:46:47Z,0,1,0,Sitting
2021-03-30T17:46:50Z,0,1,0,Supine
2021-03-30T17:46:51Z,0,1,0,Supine
2021-03-30T17:46:53Z,0,1,0,Supine
2021-03-30T17:46:55Z,0,1,0,Prone
2021-03-30T17:46:58Z,0,1,0,Prone
2021-03-30T17:47:00Z,0,1,0,Prone
2021-03-30T17:47:02Z,0,1,0,Prone
2021-03-30T17:47:03Z,0,1,0,Prone
2021-03-30T17:47:05Z,0,1,0,Sitting
2021-03-30T17:47:07Z,0,1,0,Prone
2021-03-30T17:47:09Z,0,1,0,Prone
2021-03-30T17:47:11Z,0,1,0,Prone
2021-03-30T17:47:13Z,0,1,0,Supine
2021-03-30T17:47:15Z,0,1,0,Supine
2021-03-30T17:47:18Z,0,1,0,Supine
2021-03-30T17:47:19Z,0,1,0,Supine
2021-03-30T17:47:21Z,0,1,0,Supine
2021-03-30T17:47:23Z,0,1,0,Supine
2021-03-30T17:47:25Z,0,1,0,Supine
2021-03-30T17:47:27Z,0,1,0,Supine
2021-03-30T17:47:29Z,0,1,0,Supine
2021-03-30T17:47:31Z,0,1,0,Supine
2021-03-30T17:47:33Z,0,1,0,Supine
2021-03-30T17:47:35Z,0,1,0,Supine
2021-03-30T17:47:37Z,0,1,0,Supine
2021-03-30T17:47:39Z,0,1,0,Supine
2021-03-30T17:47:41Z,0,1,0,Supine
2021-03-30T17:47:43Z,0,1,0,Supine
2021-03-30T17:47:45Z,0,1,0,Supine
2021-03-30T17:47:47Z,0,1,0,Supine
2021-03-30T17:47:49Z,0,1,0,Supine
2021-03-30T17:47:52Z,0,1,0,Supine
2021-03-30T17:47:54Z,0,1,0,Supine
2021-03-30T17:47:55Z,0,1,0,Supine
2021-03-30T17:47:57Z,0,1,0,Supine
2021-03-30T17:47:59Z,0,1,0,Supine
2021-03-30T17:48:01Z,0,1,0,Prone
2021-03-30T17:48:03Z,0,1,0,Held
2021-03-30T17:48:05Z,0,1,0,Held
2021-03-30T17:48:07Z,0,1,0,Held
2021-03-30T17:48:09Z,0,1,0,Sitting
2021-03-30T17:48:12Z,0,1,0,Sitting
2021-03-30T17:48:13Z,0,1,0,Sitting
2021-03-30T17:48:15Z,0,1,0,Held
2021-03-30T17:48:17Z,0,1,0,Held
2021-03-30T17:48:20Z,0,1,0,Held
2021-03-30T17:48:22Z,0,1,0,Held
2021-03-30T17:48:24Z,0,1,0,Held
2021-03-30T17:48:25Z,0,1,0,Held
2021-03-30T17:48:27Z,0,1,0,Held
2021-03-30T17:48:29Z,0,1,0,Prone
2021-03-30T17:48:31Z,0,1,0,Prone
2021-03-30T17:48:33Z,0,1,0,Prone
2021-03-30T17:48:35Z,0,1,0,Prone
2021-03-30T17:48:37Z,0,1,0,Prone
2021-03-30T17:48:39Z,0,1,0,Prone
2021-03-30T17:48:41Z,0,1,0,Sitting
2021-03-30T17:48:43Z,0,1,0,Sitting
2021-03-30T17:48:45Z,0,1,0,Held
2021-03-30T17:48:47Z,0,1,0,Held
2021-03-30T17:48:49Z,0,1,0,Held
2021-03-30T17:48:51Z,0,1,0,Held
2021-03-30T17:48:53Z,0,1,0,Held
2021-03-30T17:48:55Z,0,1,0,Sitting
2021-03-30T17:48:57Z,0,1,0,Sitting
2021-03-30T17:48:59Z,0,1,0,Sitting
2021-03-30T17:49:01Z,0,1,0,Sitting
2021-03-30T17:49:03Z,0,1,0,Sitting
2021-03-30T17:49:05Z,0,1,0,Held
2021-03-30T17:49:07Z,0,1,0,Held
2021-03-30T17:49:09Z,0,1,0,Held
2021-03-30T17:49:11Z,0,1,0,Held
2021-03-30T17:49:14Z,0,1,0,Held
2021-03-30T17:49:16Z,0,1,0,Sitting
2021-03-30T17:49:17Z,0,1,0,Sitting
2021-03-30T17:49:19Z,0,1,0,Sitting
2021-03-30T17:49:21Z,0,1,0,Sitting
2021-03-30T17:49:23Z,0,1,0,Sitting
2021-03-30T17:49:25Z,0,1,0,Sitting
2021-03-30T17:49:27Z,0,1,0,Upright
2021-03-30T17:49:29Z,0,1,0,Upright
2021-03-30T17:49:32Z,0,1,0,Upright
2021-03-30T17:49:34Z,0,1,0,Upright
2021-03-30T17:49:35Z,0,1,0,Upright
2021-03-30T17:49:37Z,0,1,0,Upright
2021-03-30T17:49:39Z,0,1,0,Upright
2021-03-30T17:49:41Z,0,1,0,Upright
2021-03-30T17:49:44Z,0,1,0,Upright
2021-03-30T17:49:45Z,0,1,0,Upright
2021-03-30T17:49:47Z,0,1,0,Upright
2021-03-30T17:49:49Z,0,1,0,Upright
2021-03-30T17:49:51Z,0,1,0,Upright
2021-03-30T17:49:53Z,0,1,0,Upright
2021-03-30T17:49:55Z,0,1,0,Upright
2021-03-30T17:49:57Z,0,1,0,Upright
2021-03-30T17:49:59Z,0,1,0,Upright
2021-03-30T17:50:01Z,0,1,0,Upright
2021-03-30T17:50:03Z,0,1,0,Upright
2021-03-30T17:50:05Z,0,1,0,Upright
2021-03-30T17:50:07Z,0,1,0,Upright
2021-03-30T17:50:09Z,0,1,0,Upright
2021-03-30T17:50:11Z,0,1,0,Upright
2021-03-30T17:50:13Z,0,1,0,Upright
2021-03-30T17:50:15Z,0,1,0,Upright
2021-03-30T17:50:17Z,0,1,0,Upright
2021-03-30T17:50:19Z,0,1,0,Upright
2021-03-30T17:50:21Z,0,1,0,Upright
2021-03-30T17:50:23Z,0,1,0,Upright
2021-03-30T17:50:25Z,0,1,0,Upright
2021-03-30T17:50:27Z,0,1,0,Upright
2021-03-30T17:50:29Z,0,1,0,Upright
2021-03-30T17:50:31Z,0,1,0,Upright
2021-03-30T17:50:33Z,0,1,0,Upright
2021-03-30T17:50:36Z,0,1,0,Upright
2021-03-30T17:50:37Z,0,1,0,Upright
2021-03-30T17:50:39Z,0,1,0,Upright
2021-03-30T17:50:41Z,0,1,0,Upright
2021-03-30T17:50:43Z,0,1,0,Upright
2021-03-30T17:50:45Z,0,1,0,Upright
2021-03-30T17:50:47Z,0,1,0,Upright
2021-03-30T17:50:49Z,0,1,0,Upright
2021-03-30T17:50:51Z,0,1,0,Upright
2021-03-30T17:50:54Z,0,1,0,Upright
2021-03-30T17:50:56Z,0,1,0,Upright
2021-03-30T17:50:57Z,0,1,0,Upright
2021-03-30T17:50:59Z,0,1,0,Upright
2021-03-30T17:51:01Z,0,1,0,Prone
2021-03-30T17:51:03Z,0,1,0,Prone
2021-03-30T17:51:05Z,0,1,0,Prone
2021-03-30T17:51:07Z,0,1,0,Prone
2021-03-30T17:51:09Z,0,1,0,Sitting
2021-03-30T17:51:11Z,0,1,0,Sitting
2021-03-30T17:51:13Z,0,1,0,Prone
2021-03-30T17:51:15Z,0,1,0,Prone
2021-03-30T17:51:17Z,0,1,0,Prone
2021-03-30T17:51:19Z,0,1,0,Prone
2021-03-30T17:51:21Z,0,1,0,Prone
2021-03-30T17:51:23Z,0,1,0,Prone
2021-03-30T17:51:25Z,0,1,0,Prone
2021-03-30T17:51:27Z,0,1,0,Prone
2021-03-30T17:51:29Z,0,1,0,Upright
2021-03-30T17:51:31Z,0,1,0,Upright
2021-03-30T17:51:33Z,0,1,0,Upright
2021-03-30T17:51:35Z,0,1,0,Upright
2021-03-30T17:51:37Z,0,1,0,Upright
2021-03-30T17:51:39Z,0,1,0,Upright
2021-03-30T17:51:41Z,0,1,0,Upright
2021-03-30T17:51:43Z,0,1,0,Upright
2021-03-30T17:51:45Z,0,1,0,Upright
2021-03-30T17:51:48Z,0,1,0,Upright
2021-03-30T17:51:49Z,0,1,0,Upright
2021-03-30T17:51:51Z,0,1,0,Upright
2021-03-30T17:51:53Z,0,1,0,Upright
2021-03-30T17:51:55Z,0,1,0,Upright
2021-03-30T17:51:57Z,0,1,0,Sitting
2021-03-30T17:51:59Z,0,1,0,Held
2021-03-30T17:52:01Z,0,1,0,Held
2021-03-30T17:52:04Z,0,1,0,Upright
2021-03-30T17:52:05Z,0,1,0,Upright
2021-03-30T17:52:07Z,0,1,0,Prone
2021-03-30T17:52:09Z,0,1,0,Prone
2021-03-30T17:52:11Z,0,1,0,Prone
2021-03-30T17:52:13Z,0,1,0,Prone
2021-03-30T17:52:16Z,0,1,0,Prone
2021-03-30T17:52:17Z,0,1,0,Prone
2021-03-30T17:52:19Z,0,1,0,Prone
2021-03-30T17:52:21Z,0,1,0,Prone
2021-03-30T17:52:23Z,0,1,0,Prone
2021-03-30T17:52:25Z,0,1,0,Prone
2021-03-30T17:52:27Z,0,1,0,Prone
2021-03-30T17:52:29Z,0,1,0,Upright
2021-03-30T17:52:32Z,0,1,0,Upright
2021-03-30T17:52:34Z,0,1,0,Upright
2021-03-30T17:52:35Z,0,1,0,Upright
2021-03-30T17:52:37Z,0,1,0,Upright
2021-03-30T17:52:39Z,0,1,0,Upright
2021-03-30T17:52:41Z,0,1,0,Upright
2021-03-30T17:52:43Z,0,1,0,Upright
2021-03-30T17:52:45Z,0,1,0,Upright
2021-03-30T17:52:47Z,0,1,0,Upright
2021-03-30T17:52:49Z,0,1,0,Upright
2021-03-30T17:52:51Z,0,1,0,Upright
2021-03-30T17:52:53Z,0,1,0,Upright
2021-03-30T17:52:55Z,0,1,0,Upright
2021-03-30T17:52:57Z,0,1,0,Upright
2021-03-30T17:52:59Z,0,1,0,Upright
2021-03-30T17:53:01Z,0,1,0,Prone
2021-03-30T17:53:03Z,0,1,0,Prone
2021-03-30T17:53:05Z,0,1,0,Held
2021-03-30T17:53:08Z,0,1,0,Held
2021-03-30T17:53:09Z,0,1,0,Held
2021-03-30T17:53:11Z,0,1,0,Sitting
2021-03-30T17:53:13Z,0,1,0,Sitting
2021-03-30T17:53:15Z,0,1,0,Sitting
2021-03-30T17:53:17Z,0,1,0,Sitting
2021-03-30T17:53:19Z,0,1,0,Prone
2021-03-30T17:53:21Z,0,1,0,Prone
2021-03-30T17:53:23Z,0,1,0,Prone
2021-03-30T17:53:26Z,0,1,0,Prone
2021-03-30T17:53:28Z,0,1,0,Sitting
2021-03-30T17:53:29Z,0,1,0,Prone
2021-03-30T17:53:31Z,0,1,0,Prone
2021-03-30T17:53:33Z,0,1,0,Prone
2021-03-30T17:53:36Z,0,1,0,Prone
2021-03-30T17:53:38Z,0,1,0,Prone
2021-03-30T17:53:39Z,0,1,0,Prone
2021-03-30T17:53:41Z,0,1,0,Prone
2021-03-30T17:53:43Z,0,1,0,Prone
2021-03-30T17:53:45Z,0,1,0,Sitting
2021-03-30T17:53:47Z,0,1,0,Sitting
2021-03-30T17:53:49Z,0,1,0,Sitting
2021-03-30T17:53:51Z,0,1,0,Prone
2021-03-30T17:53:54Z,0,1,0,Prone
2021-03-30T17:53:55Z,0,1,0,Prone
2021-03-30T17:53:57Z,0,1,0,Prone
2021-03-30T17:53:59Z,0,1,0,Prone
2021-03-30T17:54:01Z,0,1,0,Prone
2021-03-30T17:54:03Z,0,1,0,Sitting
2021-03-30T17:54:05Z,0,1,0,Sitting
2021-03-30T17:54:07Z,0,1,0,Sitting
2021-03-30T17:54:09Z,0,1,0,Sitting
2021-03-30T17:54:11Z,0,1,0,Prone
2021-03-30T17:54:13Z,0,1,0,Prone
2021-03-30T17:54:15Z,0,1,0,Prone
2021-03-30T17:54:17Z,0,1,0,Prone
2021-03-30T17:54:19Z,0,1,0,Prone
2021-03-30T17:54:21Z,0,1,0,Sitting
2021-03-30T17:54:23Z,0,1,0,Sitting
2021-03-30T17:54:25Z,0,1,0,Sitting
2021-03-30T17:54:28Z,0,1,0,Sitting
2021-03-30T17:54:30Z,0,1,0,Sitting
2021-03-30T17:54:31Z,0,1,0,Prone
2021-03-30T17:54:33Z,0,1,0,Prone
2021-03-30T17:54:35Z,0,1,0,Prone
2021-03-30T17:54:37Z,0,1,0,Prone
2021-03-30T17:54:39Z,0,1,0,Prone
2021-03-30T17:54:41Z,0,1,0,Prone
2021-03-30T17:54:43Z,0,1,0,Prone
2021-03-30T17:54:45Z,0,1,0,Prone
2021-03-30T17:54:48Z,0,1,0,Prone
2021-03-30T17:54:50Z,0,1,0,Prone
2021-03-30T17:54:51Z,0,1,0,Prone
2021-03-30T17:54:53Z,0,1,0,Prone
2021-03-30T17:54:56Z,0,1,0,Prone
2021-03-30T17:54:58Z,0,1,0,Prone
2021-03-30T17:54:59Z,0,1,0,Prone
2021-03-30T17:55:01Z,0,1,0,Prone
2021-03-30T17:55:03Z,0,1,0,Prone
2021-03-30T17:55:05Z,0,1,0,Sitting
2021-03-30T17:55:07Z,0,1,0,Sitting
2021-03-30T17:55:09Z,0,1,0,Prone
2021-03-30T17:55:11Z,0,1,0,Prone
2021-03-30T17:55:14Z,0,1,0,Prone
2021-03-30T17:55:15Z,0,1,0,Prone
2021-03-30T17:55:17Z,0,1,0,Prone
2021-03-30T17:55:19Z,0,1,0,Prone
2021-03-30T17:55:21Z,0,1,0,Prone
2021-03-30T17:55:23Z,0,1,0,Prone
2021-03-30T17:55:25Z,0,1,0,Prone
2021-03-30T17:55:27Z,0,1,0,Prone
2021-03-30T17:55:29Z,0,1,0,Prone
2021-03-30T17:55:31Z,0,1,0,Prone
2021-03-30T17:55:33Z,0,1,0,Prone
2021-03-30T17:55:35Z,0,1,0,Prone
2021-03-30T17:55:37Z,0,1,0,Prone
2021-03-30T17:55:40Z,0,1,0,Prone
2021-03-30T17:55:42Z,0,1,0,Prone
2021-03-30T17:55:43Z,0,1,0,Upright
2021-03-30T17:55:45Z,0,1,0,Upright
2021-03-30T17:55:47Z,0,1,0,Upright
2021-03-30T17:55:49Z,0,1,0,Upright
2021-03-30T17:55:51Z,0,1,0,Upright
2021-03-30T17:55:53Z,0,1,0,Held
2021-03-30T17:55:55Z,0,1,0,Held
2021-03-30T17:55:58Z,0,1,0,Held
2021-03-30T17:55:59Z,0,1,0,Held
2021-03-30T17:56:01Z,0,1,0,Held
2021-03-30T17:56:03Z,0,1,0,Held
2021-03-30T17:56:05Z,0,1,0,Held
2021-03-30T17:56:08Z,0,1,0,Held
2021-03-30T17:56:10Z,0,1,0,Held
2021-03-30T17:56:11Z,0,1,0,Held
2021-03-30T17:56:13Z,0,1,0,Held
2021-03-30T17:56:15Z,0,1,0,Held
2021-03-30T17:56:17Z,0,1,0,Held
2021-03-30T17:56:19Z,0,1,0,Held
2021-03-30T17:56:21Z,0,1,0,Held
2021-03-30T17:56:23Z,0,1,0,Held
2021-03-30T17:56:26Z,0,1,0,Held
2021-03-30T17:56:28Z,0,1,0,Held
2021-03-30T17:56:29Z,0,1,0,Held
2021-03-30T17:56:31Z,0,1,0,Held
2021-03-30T17:56:33Z,0,1,0,Held
2021-03-30T17:56:35Z,0,1,0,Held
2021-03-30T17:56:37Z,0,1,0,Held
2021-03-30T17:56:39Z,0,1,0,Held
2021-03-30T17:56:41Z,0,1,0,Held
2021-03-30T17:56:43Z,0,1,0,Held
2021-03-30T17:56:45Z,0,1,0,Held
2021-03-30T17:56:47Z,0,1,0,Held
2021-03-30T17:56:49Z,0,1,0,Held
2021-03-30T17:56:51Z,0,1,0,Held
2021-03-30T17:56:53Z,0,1,0,Held
2021-03-30T17:56:55Z,0,1,0,Held
2021-03-30T17:56:57Z,0,1,0,Held
2021-03-30T17:56:59Z,0,1,0,Held
2021-03-30T17:57:02Z,0,1,0,Held
2021-03-30T17:57:03Z,0,1,0,Held
2021-03-30T17:57:05Z,0,1,0,Held
2021-03-30T17:57:07Z,0,1,0,Held
2021-03-30T17:57:09Z,0,1,0,Held
2021-03-30T17:57:11Z,0,1,0,Held
2021-03-30T17:57:13Z,0,1,0,Held
2021-03-30T17:57:15Z,0,1,0,Held
2021-03-30T17:57:18Z,0,1,0,Held
2021-03-30T17:57:20Z,0,1,0,Sitting
2021-03-30T17:57:21Z,0,1,0,Sitting
2021-03-30T17:57:23Z,0,1,0,Sitting
2021-03-30T17:57:25Z,0,1,0,Sitting
2021-03-30T17:57:27Z,0,1,0,Sitting
2021-03-30T17:57:30Z,0,1,0,Sitting
2021-03-30T17:57:32Z,0,1,0,Sitting
2021-03-30T17:57:33Z,0,1,0,Upright
2021-03-30T17:57:35Z,0,1,0,Upright
2021-03-30T17:57:37Z,0,1,0,Upright
2021-03-30T17:57:39Z,0,1,0,Upright
2021-03-30T17:57:41Z,0,1,0,Upright
2021-03-30T17:57:43Z,0,1,0,Upright
2021-03-30T17:57:46Z,0,1,0,Prone
2021-03-30T17:57:48Z,0,1,0,Prone
2021-03-30T17:57:49Z,0,1,0,Prone
2021-03-30T17:57:51Z,0,1,0,Prone
2021-03-30T17:57:53Z,0,1,0,Prone
2021-03-30T17:57:55Z,0,1,0,Prone
2021-03-30T17:57:57Z,0,1,0,Prone
2021-03-30T17:57:59Z,0,1,0,Prone
2021-03-30T17:58:01Z,0,1,0,Prone
2021-03-30T17:58:03Z,0,1,0,Prone
2021-03-30T17:58:05Z,0,1,0,Prone
2021-03-30T17:58:07Z,0,1,0,Prone
2021-03-30T17:58:09Z,0,1,0,Prone
2021-03-30T17:58:11Z,0,1,0,Prone
2021-03-30T17:58:13Z,0,1,0,Prone
2021-03-30T17:58:15Z,0,1,0,Prone
2021-03-30T17:58:17Z,0,1,0,Prone
2021-03-30T17:58:19Z,0,1,0,Prone
2021-03-30T17:58:22Z,0,1,0,Prone
2021-03-30T17:58:24Z,0,1,0,Prone
2021-03-30T17:58:25Z,0,1,0,Sitting
2021-03-30T17:58:27Z,0,1,0,Sitting
2021-03-30T17:58:29Z,0,1,0,Sitting
2021-03-30T17:58:31Z,0,1,0,Sitting
2021-03-30T17:58:33Z,0,1,0,Prone
2021-03-30T17:58:35Z,0,1,0,Sitting
2021-03-30T17:58:37Z,0,1,0,Sitting
2021-03-30T17:58:40Z,0,1,0,Sitting
2021-03-30T17:58:42Z,0,1,0,Prone
2021-03-30T17:58:44Z,0,1,0,Prone
2021-03-30T17:58:45Z,0,1,0,Prone
2021-03-30T17:58:47Z,0,1,0,Prone
2021-03-30T17:58:49Z,0,1,0,Prone
2021-03-30T17:58:51Z,0,1,0,Prone
2021-03-30T17:58:53Z,0,1,0,Sitting
2021-03-30T17:58:55Z,0,1,0,Sitting
2021-03-30T17:58:58Z,0,1,0,Sitting
2021-03-30T17:58:59Z,0,1,0,Sitting
2021-03-30T17:59:01Z,0,1,0,Sitting
2021-03-30T17:59:03Z,0,1,0,Sitting
2021-03-30T17:59:05Z,0,1,0,Sitting
2021-03-30T17:59:07Z,0,1,0,Sitting
2021-03-30T17:59:10Z,0,1,0,Sitting
2021-03-30T17:59:11Z,0,1,0,Sitting
2021-03-30T17:59:13Z,0,1,0,Sitting
2021-03-30T17:59:15Z,0,1,0,Sitting
2021-03-30T17:59:17Z,0,1,0,Sitting
2021-03-30T17:59:19Z,0,1,0,Sitting
2021-03-30T17:59:21Z,0,1,0,Sitting
2021-03-30T17:59:23Z,0,1,0,Sitting
2021-03-30T17:59:25Z,0,1,0,Sitting
2021-03-30T17:59:27Z,0,1,0,Prone
2021-03-30T17:59:29Z,0,1,0,Prone
2021-03-30T17:59:31Z,0,1,0,Prone
2021-03-30T17:59:33Z,0,1,0,Prone
2021-03-30T17:59:35Z,0,1,0,Prone
2021-03-30T17:59:37Z,0,1,0,Prone
2021-03-30T17:59:39Z,0,1,0,Upright
2021-03-30T17:59:41Z,0,1,0,Upright
2021-03-30T17:59:43Z,0,1,0,Upright
2021-03-30T17:59:45Z,0,1,0,Upright
2021-03-30T17:59:47Z,0,1,0,Upright
2021-03-30T17:59:50Z,0,1,0,Prone
2021-03-30T17:59:51Z,0,1,0,Prone
2021-03-30T17:59:53Z,0,1,0,Prone
2021-03-30T17:59:55Z,0,1,0,Prone
2021-03-30T17:59:57Z,0,1,0,Prone
2021-03-30T17:59:59Z,0,1,0,Prone
2021-03-30T18:00:02Z,0,1,0,Prone
2021-03-30T18:00:04Z,0,1,0,Prone
2021-03-30T18:00:05Z,0,1,0,Prone
2021-03-30T18:00:07Z,0,1,0,Upright
2021-03-30T18:00:09Z,0,1,0,Upright
2021-03-30T18:00:11Z,0,1,0,Upright
2021-03-30T18:00:13Z,0,1,0,Upright
2021-03-30T18:00:15Z,0,1,0,Upright
2021-03-30T18:00:17Z,0,1,0,Upright
2021-03-30T18:00:20Z,0,1,0,Upright
2021-03-30T18:00:21Z,0,1,0,Upright
2021-03-30T18:00:23Z,0,1,0,Upright
2021-03-30T18:00:25Z,0,1,0,Upright
2021-03-30T18:00:27Z,0,1,0,Upright
2021-03-30T18:00:30Z,0,1,0,Upright
2021-03-30T18:00:31Z,0,1,0,Upright
2021-03-30T18:00:33Z,0,1,0,Upright
2021-03-30T18:00:35Z,0,1,0,Upright
2021-03-30T18:00:37Z,0,1,0,Upright
2021-03-30T18:00:39Z,0,1,0,Upright
2021-03-30T18:00:41Z,0,1,0,Upright
2021-03-30T18:00:43Z,0,1,0,Prone
2021-03-30T18:00:45Z,0,1,0,Prone
2021-03-30T18:00:47Z,0,1,0,Prone
2021-03-30T18:00:49Z,0,1,0,Prone
2021-03-30T18:00:51Z,0,1,0,Prone
2021-03-30T18:00:53Z,0,1,0,Prone
2021-03-30T18:00:55Z,0,1,0,Prone
2021-03-30T18:00:57Z,0,1,0,Prone
2021-03-30T18:00:59Z,0,1,0,Prone
2021-03-30T18:01:01Z,0,1,0,Prone
2021-03-30T18:01:03Z,0,1,0,Prone
2021-03-30T18:01:05Z,0,1,0,Prone
2021-03-30T18:01:07Z,0,1,0,Prone
2021-03-30T18:01:09Z,0,1,0,Prone
2021-03-30T18:01:12Z,0,1,0,Prone
2021-03-30T18:01:14Z,0,1,0,Prone
2021-03-30T18:01:15Z,0,1,0,Prone
2021-03-30T18:01:17Z,0,1,0,Prone
2021-03-30T18:01:19Z,0,1,0,Prone
2021-03-30T18:01:21Z,0,1,0,Prone
2021-03-30T18:01:24Z,0,1,0,Prone
2021-03-30T18:01:25Z,0,1,0,Prone
2021-03-30T18:01:27Z,0,1,0,Prone
2021-03-30T18:01:29Z,0,1,0,Prone
2021-03-30T18:01:31Z,0,1,0,Prone
2021-03-30T18:01:33Z,0,1,0,Prone
2021-03-30T18:01:35Z,0,1,0,Prone
2021-03-30T18:01:37Z,0,1,0,Prone
2021-03-30T18:01:39Z,0,1,0,Prone
2021-03-30T18:01:42Z,0,1,0,Prone
2021-03-30T18:01:44Z,0,1,0,Prone
2021-03-30T18:01:45Z,0,1,0,Prone
2021-03-30T18:01:47Z,0,1,0,Prone
2021-03-30T18:01:49Z,0,1,0,Prone
2021-03-30T18:01:51Z,0,1,0,Prone
2021-03-30T18:01:53Z,0,1,0,Prone
2021-03-30T18:01:55Z,0,1,0,Prone
2021-03-30T18:01:58Z,0,1,0,Prone
2021-03-30T18:01:59Z,0,1,0,Prone
2021-03-30T18:02:01Z,0,1,0,Sitting
