time,nap_period,video_period,exclude_period,pos
2021-09-06T17:18:46Z,0,1,0,Held
2021-09-06T17:18:48Z,0,1,0,Held
2021-09-06T17:18:50Z,0,1,0,Held
2021-09-06T17:18:52Z,0,1,0,Held
2021-09-06T17:18:54Z,0,1,0,Held
2021-09-06T17:18:56Z,0,1,0,Held
2021-09-06T17:18:58Z,0,1,0,Held
2021-09-06T17:19:00Z,0,1,0,Held
2021-09-06T17:19:02Z,0,1,0,Held
2021-09-06T17:19:04Z,0,1,0,Held
2021-09-06T17:19:07Z,0,1,0,Held
2021-09-06T17:19:09Z,0,1,0,Held
2021-09-06T17:19:10Z,0,1,0,Held
2021-09-06T17:19:12Z,0,1,0,Held
2021-09-06T17:19:14Z,0,1,0,Held
2021-09-06T17:19:17Z,0,1,0,Held
2021-09-06T17:19:19Z,0,1,0,Held
2021-09-06T17:19:20Z,0,1,0,Held
2021-09-06T17:19:22Z,0,1,0,Sitting
2021-09-06T17:19:24Z,0,1,0,Supine
2021-09-06T17:19:26Z,0,1,0,Supine
2021-09-06T17:19:28Z,0,1,0,Supine
2021-09-06T17:19:30Z,0,1,0,Supine
2021-09-06T17:19:32Z,0,1,0,Supine
2021-09-06T17:19:34Z,0,1,0,Supine
2021-09-06T17:19:36Z,0,1,0,Supine
2021-09-06T17:19:38Z,0,1,0,Supine
2021-09-06T17:19:40Z,0,1,0,Supine
2021-09-06T17:19:42Z,0,1,0,Supine
2021-09-06T17:19:44Z,0,1,0,Supine
2021-09-06T17:19:46Z,0,1,0,Supine
2021-09-06T17:19:48Z,0,1,0,Supine
2021-09-06T17:19:50Z,0,1,0,Held
2021-09-06T17:19:52Z,0,1,0,Held
2021-09-06T17:19:54Z,0,1,0,Sitting
2021-09-06T17:19:56Z,0,1,0,Sitting
2021-09-06T17:19:58Z,0,1,0,Sitting
2021-09-06T17:20:00Z,0,1,0,Sitting
2021-09-06T17:20:02Z,0,1,0,Sitting
2021-09-06T17:20:04Z,0,1,0,Sitting
2021-09-06T17:20:06Z,0,1,0,Sitting
2021-09-06T17:20:08Z,0,1,0,Sitting
2021-09-06T17:20:10Z,0,1,0,Sitting
2021-09-06T17:20:12Z,0,1,0,Sitting
2021-09-06T17:20:15Z,0,1,0,Sitting
2021-09-06T17:20:17Z,0,1,0,Sitting
2021-09-06T17:20:18Z,0,1,0,Sitting
2021-09-06T17:20:20Z,0,1,0,Sitting
2021-09-06T17:20:22Z,0,1,0,Held
2021-09-06T17:20:24Z,0,1,0,Held
2021-09-06T17:20:26Z,0,1,0,Held
2021-09-06T17:20:28Z,0,1,0,Held
2021-09-06T17:20:30Z,0,1,0,Held
2021-09-06T17:20:32Z,0,1,0,Held
2021-09-06T17:20:34Z,0,1,0,Held
2021-09-06T17:20:36Z,0,1,0,Held
2021-09-06T17:20:38Z,0,1,0,Held
2021-09-06T17:20:40Z,0,1,0,Sitting
2021-09-06T17:20:42Z,0,1,0,Sitting
2021-09-06T17:20:45Z,0,1,0,Sitting
2021-09-06T17:20:47Z,0,1,0,Sitting
2021-09-06T17:20:48Z,0,1,0,Sitting
2021-09-06T17:20:50Z,0,1,0,Sitting
2021-09-06T17:20:52Z,0,1,0,Sitting
2021-09-06T17:20:55Z,0,1,0,Held
2021-09-06T17:20:57Z,0,1,0,Held
2021-09-06T17:20:58Z,0,1,0,Held
2021-09-06T17:21:00Z,0,1,0,Held
2021-09-06T17:21:02Z,0,1,0,Held
2021-09-06T17:21:04Z,0,1,0,Held
2021-09-06T17:21:06Z,0,1,0,Held
2021-09-06T17:21:08Z,0,1,0,Held
2021-09-06T17:21:10Z,0,1,0,Held
2021-09-06T17:21:12Z,0,1,0,Held
2021-09-06T17:21:14Z,0,1,0,Held
2021-09-06T17:21:16Z,0,1,0,Held
2021-09-06T17:21:18Z,0,1,0,Held
2021-09-06T17:21:20Z,0,1,0,Held
2021-09-06T17:21:22Z,0,1,0,Held
2021-09-06T17:21:24Z,0,1,0,Held
2021-09-06T17:21:26Z,0,1,0,Held
2021-09-06T17:21:28Z,0,1,0,Held
2021-09-06T17:21:30Z,0,1,0,Held
2021-09-06T17:21:32Z,0,1,0,Held
2021-09-06T17:21:34Z,0,1,0,Held
2021-09-06T17:21:36Z,0,1,0,Held
2021-09-06T17:21:38Z,0,1,0,Held
2021-09-06T17:21:40Z,0,1,0,Held
2021-09-06T17:21:43Z,0,1,0,Held
2021-09-06T17:21:45Z,0,1,0,Held
2021-09-06T17:21:46Z,0,1,0,Held
2021-09-06T17:21:48Z,0,1,0,Held
2021-09-06T17:21:50Z,0,1,0,Held
2021-09-06T17:21:53Z,0,1,0,Held
2021-09-06T17:21:55Z,0,1,0,Held
2021-09-06T17:21:57Z,0,1,0,Held
2021-09-06T17:21:58Z,0,1,0,Held
2021-09-06T17:22:00Z,0,1,0,Held
2021-09-06T17:22:02Z,0,1,0,Held
2021-09-06T17:22:04Z,0,1,0,Held
2021-09-06T17:22:06Z,0,1,0,Held
2021-09-06T17:22:08Z,0,1,0,Held
2021-09-06T17:22:10Z,0,1,0,Held
2021-09-06T17:22:12Z,0,1,0,Held
2021-09-06T17:22:14Z,0,1,0,Held
2021-09-06T17:22:16Z,0,1,0,Held
2021-09-06T17:22:18Z,0,1,0,Held
2021-09-06T17:22:21Z,0,1,0,Held
2021-09-06T17:22:23Z,0,1,0,Held
2021-09-06T17:22:24Z,0,1,0,Held
2021-09-06T17:22:26Z,0,1,0,Held
2021-09-06T17:22:28Z,0,1,0,Held
2021-09-06T17:22:30Z,0,1,0,Held
2021-09-06T17:22:32Z,0,1,0,Held
2021-09-06T17:22:34Z,0,1,0,Held
2021-09-06T17:22:36Z,0,1,0,Held
2021-09-06T17:22:38Z,0,1,0,Held
2021-09-06T17:22:40Z,0,1,0,Held
2021-09-06T17:22:42Z,0,1,0,Held
2021-09-06T17:22:44Z,0,1,0,Held
2021-09-06T17:22:46Z,0,1,0,Held
2021-09-06T17:22:48Z,0,1,0,Held
2021-09-06T17:22:50Z,0,1,0,Held
2021-09-06T17:22:52Z,0,1,0,Held
2021-09-06T17:22:55Z,0,1,0,Held
2021-09-06T17:22:56Z,0,1,0,Held
2021-09-06T17:22:58Z,0,1,0,Held
2021-09-06T17:23:00Z,0,1,0,Held
2021-09-06T17:23:02Z,0,1,0,Held
2021-09-06T17:23:04Z,0,1,0,Held
2021-09-06T17:23:06Z,0,1,0,Held
2021-09-06T17:23:08Z,0,1,0,Held
2021-09-06T17:23:10Z,0,1,0,Held
2021-09-06T17:23:12Z,0,1,0,Held
2021-09-06T17:23:14Z,0,1,0,Held
2021-09-06T17:23:16Z,0,1,0,Held
2021-09-06T17:23:18Z,0,1,0,Held
2021-09-06T17:23:21Z,0,1,0,Held
2021-09-06T17:23:23Z,0,1,0,Held
2021-09-06T17:23:24Z,0,1,0,Held
2021-09-06T17:23:26Z,0,1,0,Held
2021-09-06T17:23:28Z,0,1,0,Held
2021-09-06T17:23:30Z,0,1,0,Held
2021-09-06T17:23:33Z,0,1,0,Held
2021-09-06T17:23:34Z,0,1,0,Held
2021-09-06T17:23:36Z,0,1,0,Held
2021-09-06T17:23:38Z,0,1,0,Held
2021-09-06T17:23:40Z,0,1,0,Held
2021-09-06T17:23:42Z,0,1,0,Held
2021-09-06T17:23:44Z,0,1,0,Held
2021-09-06T17:23:46Z,0,1,0,Held
2021-09-06T17:23:48Z,0,1,0,Held
2021-09-06T17:23:50Z,0,1,0,Held
2021-09-06T17:23:52Z,0,1,0,Held
2021-09-06T17:23:54Z,0,1,0,Held
2021-09-06T17:23:56Z,0,1,0,Held
2021-09-06T17:23:58Z,0,1,0,Held
2021-09-06T17:24:00Z,0,1,0,Held
2021-09-06T17:24:02Z,0,1,0,Held
2021-09-06T17:24:04Z,0,1,0,Held
2021-09-06T17:24:06Z,0,1,0,Held
2021-09-06T17:24:08Z,0,1,0,Held
2021-09-06T17:24:10Z,0,1,0,Held
2021-09-06T17:24:12Z,0,1,0,Held
2021-09-06T17:24:14Z,0,1,0,Held
2021-09-06T17:24:16Z,0,1,0,Held
2021-09-06T17:24:19Z,0,1,0,Held
2021-09-06T17:24:21Z,0,1,0,Held
2021-09-06T17:24:22Z,0,1,0,Held
2021-09-06T17:24:24Z,0,1,0,Held
2021-09-06T17:24:26Z,0,1,0,Held
2021-09-06T17:24:29Z,0,1,0,Held
2021-09-06T17:24:31Z,0,1,0,Held
2021-09-06T17:24:33Z,0,1,0,Held
2021-09-06T17:24:34Z,0,1,0,Held
2021-09-06T17:24:36Z,0,1,0,Held
2021-09-06T17:24:38Z,0,1,0,Held
2021-09-06T17:24:40Z,0,1,0,Held
2021-09-06T17:24:42Z,0,1,0,Prone
2021-09-06T17:24:44Z,0,1,0,Prone
2021-09-06T17:24:46Z,0,1,0,Prone
2021-09-06T17:24:48Z,0,1,0,Held
2021-09-06T17:24:50Z,0,1,0,Prone
2021-09-06T17:24:52Z,0,1,0,Prone
2021-09-06T17:24:54Z,0,1,0,Held
2021-09-06T17:24:57Z,0,1,0,Held
2021-09-06T17:24:59Z,0,1,0,Held
2021-09-06T17:25:00Z,0,1,0,Held
2021-09-06T17:25:02Z,0,1,0,Held
2021-09-06T17:25:04Z,0,1,0,Held
2021-09-06T17:25:06Z,0,1,0,Held
2021-09-06T17:25:08Z,0,1,0,Held
2021-09-06T17:25:10Z,0,1,0,Held
2021-09-06T17:25:12Z,0,1,0,Held
2021-09-06T17:25:14Z,0,1,0,Held
2021-09-06T17:25:16Z,0,1,0,Held
2021-09-06T17:25:18Z,0,1,0,Held
2021-09-06T17:25:20Z,0,1,0,Held
2021-09-06T17:25:22Z,0,1,0,Held
2021-09-06T17:25:24Z,0,1,0,Held
2021-09-06T17:25:27Z,0,1,0,Held
2021-09-06T17:25:28Z,0,1,0,Held
2021-09-06T17:25:31Z,0,1,0,Held
2021-09-06T17:25:32Z,0,1,0,Held
2021-09-06T17:25:34Z,0,1,0,Held
2021-09-06T17:25:36Z,0,1,0,Held
2021-09-06T17:25:38Z,0,1,0,Held
2021-09-06T17:25:40Z,0,1,0,Held
2021-09-06T17:25:42Z,0,1,0,Held
2021-09-06T17:25:44Z,0,1,0,Held
2021-09-06T17:25:46Z,0,1,0,Held
2021-09-06T17:25:48Z,0,1,0,Held
2021-09-06T17:25:50Z,0,1,0,Held
2021-09-06T17:25:52Z,0,1,0,Held
2021-09-06T17:25:54Z,0,1,0,Held
2021-09-06T17:25:57Z,0,1,0,Held
2021-09-06T17:25:59Z,0,1,0,Held
2021-09-06T17:26:00Z,0,1,0,Held
2021-09-06T17:26:02Z,0,1,0,Held
2021-09-06T17:26:04Z,0,1,0,Held
2021-09-06T17:26:07Z,0,1,0,Held
2021-09-06T17:26:09Z,0,1,0,Held
2021-09-06T17:26:10Z,0,1,0,Held
2021-09-06T17:26:12Z,0,1,0,Held
2021-09-06T17:26:14Z,0,1,0,Held
2021-09-06T17:26:16Z,0,1,0,Held
2021-09-06T17:26:18Z,0,1,0,Held
2021-09-06T17:26:20Z,0,1,0,Held
2021-09-06T17:26:22Z,0,1,0,Held
2021-09-06T17:26:24Z,0,1,0,Held
2021-09-06T17:26:26Z,0,1,0,Held
2021-09-06T17:26:28Z,0,1,0,Held
2021-09-06T17:26:30Z,0,1,0,Held
2021-09-06T17:26:32Z,0,1,0,Held
2021-09-06T17:26:34Z,0,1,0,Held
2021-09-06T17:26:36Z,0,1,0,Held
2021-09-06T17:26:38Z,0,1,0,Held
2021-09-06T17:26:40Z,0,1,0,Held
2021-09-06T17:26:42Z,0,1,0,Held
2021-09-06T17:26:44Z,0,1,0,Held
2021-09-06T17:26:46Z,0,1,0,Held
2021-09-06T17:26:48Z,0,1,0,Held
2021-09-06T17:26:50Z,0,1,0,Held
2021-09-06T17:26:52Z,0,1,0,Held
2021-09-06T17:26:55Z,0,1,0,Held
2021-09-06T17:26:57Z,0,1,0,Held
2021-09-06T17:26:59Z,0,1,0,Held
2021-09-06T17:27:00Z,0,1,0,Held
2021-09-06T17:27:02Z,0,1,0,Held
2021-09-06T17:27:05Z,0,1,0,Held
2021-09-06T17:27:07Z,0,1,0,Held
2021-09-06T17:27:08Z,0,1,0,Held
2021-09-06T17:27:10Z,0,1,0,Held
2021-09-06T17:27:12Z,0,1,0,Held
2021-09-06T17:27:14Z,0,1,0,Held
2021-09-06T17:27:16Z,0,1,0,Held
2021-09-06T17:27:18Z,0,1,0,Held
2021-09-06T17:27:20Z,0,1,0,Held
2021-09-06T17:27:22Z,0,1,0,Held
2021-09-06T17:27:24Z,0,1,0,Held
2021-09-06T17:27:26Z,0,1,0,Held
2021-09-06T17:27:28Z,0,1,0,Held
2021-09-06T17:27:30Z,0,1,0,Held
2021-09-06T17:27:32Z,0,1,0,Held
2021-09-06T17:27:34Z,0,1,0,Held
2021-09-06T17:27:36Z,0,1,0,Held
2021-09-06T17:27:38Z,0,1,0,Held
2021-09-06T17:27:40Z,0,1,0,Held
2021-09-06T17:27:42Z,0,1,0,Held
2021-09-06T17:27:44Z,0,1,0,Held
2021-09-06T17:27:46Z,0,1,0,Held
2021-09-06T17:27:48Z,0,1,0,Held
2021-09-06T17:27:50Z,0,1,0,Held
2021-09-06T17:27:52Z,0,1,0,Held
2021-09-06T17:27:55Z,0,1,0,Held
2021-09-06T17:27:57Z,0,1,0,Held
2021-09-06T17:27:58Z,0,1,0,Held
2021-09-06T17:28:00Z,0,1,0,Held
2021-09-06T17:28:02Z,0,1,0,Held
2021-09-06T17:28:04Z,0,1,0,Held
2021-09-06T17:28:06Z,0,1,0,Held
2021-09-06T17:28:08Z,0,1,0,Held
2021-09-06T17:28:10Z,0,1,0,Held
2021-09-06T17:28:12Z,0,1,0,Held
2021-09-06T17:28:14Z,0,1,0,Held
2021-09-06T17:28:16Z,0,1,0,Held
2021-09-06T17:28:19Z,0,1,0,Held
2021-09-06T17:28:20Z,0,1,0,Held
2021-09-06T17:28:23Z,0,1,0,Held
2021-09-06T17:28:24Z,0,1,0,Held
2021-09-06T17:28:26Z,0,1,0,Held
2021-09-06T17:28:28Z,0,1,0,Held
2021-09-06T17:28:30Z,0,1,0,Held
2021-09-06T17:28:32Z,0,1,0,Held
2021-09-06T17:28:34Z,0,1,0,Held
2021-09-06T17:28:36Z,0,1,0,Held
2021-09-06T17:28:38Z,0,1,0,Held
2021-09-06T17:28:40Z,0,1,0,Held
2021-09-06T17:28:42Z,0,1,0,Held
2021-09-06T17:28:44Z,0,1,0,Held
2021-09-06T17:28:46Z,0,1,0,Held
2021-09-06T17:28:48Z,0,1,0,Held
2021-09-06T17:28:50Z,0,1,0,Held
2021-09-06T17:28:53Z,0,1,0,Held
2021-09-06T17:28:54Z,0,1,0,Held
2021-09-06T17:28:56Z,0,1,0,Held
2021-09-06T17:28:58Z,0,1,0,Held
2021-09-06T17:29:00Z,0,1,0,Held
2021-09-06T17:29:02Z,0,1,0,Held
2021-09-06T17:29:04Z,0,1,0,Held
2021-09-06T17:29:06Z,0,1,0,Held
2021-09-06T17:29:08Z,0,1,0,Held
2021-09-06T17:29:10Z,0,1,0,Held
2021-09-06T17:29:12Z,0,1,0,Held
2021-09-06T17:29:14Z,0,1,0,Held
2021-09-06T17:29:16Z,0,1,0,Held
2021-09-06T17:29:18Z,0,1,0,Sitting
2021-09-06T17:29:21Z,0,1,0,Held
2021-09-06T17:29:23Z,0,1,0,Held
2021-09-06T17:29:24Z,0,1,0,Held
2021-09-06T17:29:26Z,0,1,0,Held
2021-09-06T17:29:28Z,0,1,0,Held
2021-09-06T17:29:31Z,0,1,0,Held
2021-09-06T17:29:32Z,0,1,0,Held
2021-09-06T17:29:34Z,0,1,0,Held
2021-09-06T17:29:36Z,0,1,0,Held
2021-09-06T17:29:38Z,0,1,0,Held
2021-09-06T17:29:40Z,0,1,0,Held
2021-09-06T17:29:42Z,0,1,0,Held
2021-09-06T17:29:44Z,0,1,0,Held
2021-09-06T17:29:46Z,0,1,0,Held
2021-09-06T17:29:48Z,0,1,0,Held
2021-09-06T17:29:50Z,0,1,0,Held
2021-09-06T17:29:52Z,0,1,0,Held
2021-09-06T17:29:54Z,0,1,0,Held
2021-09-06T17:29:56Z,0,1,0,Held
2021-09-06T17:29:58Z,0,1,0,Held
2021-09-06T17:30:00Z,0,1,0,Held
2021-09-06T17:30:02Z,0,1,0,Held
2021-09-06T17:30:04Z,0,1,0,Held
2021-09-06T17:30:06Z,0,1,0,Held
2021-09-06T17:30:09Z,0,1,0,Held
2021-09-06T17:30:10Z,0,1,0,Held
2021-09-06T17:30:12Z,0,1,0,Held
2021-09-06T17:30:14Z,0,1,0,Held
2021-09-06T17:30:16Z,0,1,0,Held
2021-09-06T17:30:19Z,0,1,0,Held
2021-09-06T17:30:21Z,0,1,0,Held
2021-09-06T17:30:22Z,0,1,0,Held
2021-09-06T17:30:24Z,0,1,0,Held
2021-09-06T17:30:26Z,0,1,0,Held
2021-09-06T17:30:28Z,0,1,0,Held
2021-09-06T17:30:30Z,0,1,0,Held
2021-09-06T17:30:32Z,0,1,0,Held
2021-09-06T17:30:34Z,0,1,0,Held
2021-09-06T17:30:36Z,0,1,0,Held
2021-09-06T17:30:38Z,0,1,0,Held
2021-09-06T17:30:40Z,0,1,0,Held
2021-09-06T17:30:42Z,0,1,0,Held
2021-09-06T17:30:44Z,0,1,0,Held
2021-09-06T17:30:46Z,0,1,0,Held
2021-09-06T17:30:48Z,0,1,0,Held
2021-09-06T17:30:50Z,0,1,0,Held
2021-09-06T17:30:52Z,0,1,0,Held
2021-09-06T17:30:54Z,0,1,0,Held
2021-09-06T17:30:56Z,0,1,0,Held
2021-09-06T17:30:58Z,0,1,0,Held
2021-09-06T17:31:00Z,0,1,0,Held
2021-09-06T17:31:02Z,0,1,0,Held
2021-09-06T17:31:05Z,0,1,0,Held
2021-09-06T17:31:07Z,0,1,0,Held
2021-09-06T17:31:08Z,0,1,0,Held
2021-09-06T17:31:10Z,0,1,0,Held
2021-09-06T17:31:12Z,0,1,0,Held
2021-09-06T17:31:14Z,0,1,0,Held
2021-09-06T17:31:17Z,0,1,0,Held
2021-09-06T17:31:19Z,0,1,0,Held
2021-09-06T17:31:21Z,0,1,0,Held
2021-09-06T17:31:22Z,0,1,0,Held
2021-09-06T17:31:24Z,0,1,0,Held
2021-09-06T17:31:26Z,0,1,0,Held
2021-09-06T17:31:28Z,0,1,0,Held
2021-09-06T17:31:30Z,0,1,0,Held
2021-09-06T17:31:32Z,0,1,0,Held
2021-09-06T17:31:34Z,0,1,0,Held
2021-09-06T17:31:36Z,0,1,0,Held
2021-09-06T17:31:38Z,0,1,0,Held
2021-09-06T17:31:40Z,0,1,0,Held
2021-09-06T17:31:42Z,0,1,0,Held
2021-09-06T17:31:44Z,0,1,0,Held
2021-09-06T17:31:46Z,0,1,0,Held
2021-09-06T17:31:48Z,0,1,0,Held
2021-09-06T17:31:50Z,0,1,0,Held
2021-09-06T17:31:52Z,0,1,0,Held
2021-09-06T17:31:54Z,0,1,0,Held
2021-09-06T17:31:56Z,0,1,0,Held
2021-09-06T17:31:58Z,0,1,0,Held
2021-09-06T17:32:00Z,0,1,0,Held
2021-09-06T17:32:02Z,0,1,0,Held
2021-09-06T17:32:05Z,0,1,0,Held
2021-09-06T17:32:07Z,0,1,0,Held
2021-09-06T17:32:08Z,0,1,0,Held
2021-09-06T17:32:10Z,0,1,0,Held
2021-09-06T17:32:12Z,0,1,0,Held
2021-09-06T17:32:15Z,0,1,0,Held
2021-09-06T17:32:17Z,0,1,0,Held
2021-09-06T17:32:19Z,0,1,0,Held
2021-09-06T17:32:20Z,0,1,0,Held
2021-09-06T17:32:22Z,0,1,0,Held
2021-09-06T17:32:24Z,0,1,0,Held
2021-09-06T17:32:26Z,0,1,0,Held
2021-09-06T17:32:28Z,0,1,0,Held
2021-09-06T17:32:30Z,0,1,0,Held
2021-09-06T17:32:32Z,0,1,0,Held
2021-09-06T17:32:34Z,0,1,0,Held
2021-09-06T17:32:36Z,0,1,0,Held
2021-09-06T17:32:38Z,0,1,0,Held
2021-09-06T17:32:40Z,0,1,0,Held
2021-09-06T17:32:43Z,0,1,0,Held
2021-09-06T17:32:45Z,0,1,0,Held
2021-09-06T17:32:46Z,0,1,0,Held
2021-09-06T17:32:48Z,0,1,0,Held
2021-09-06T17:32:50Z,0,1,0,Held
2021-09-06T17:32:52Z,0,1,0,Held
2021-09-06T17:32:54Z,0,1,0,Held
2021-09-06T17:32:56Z,0,1,0,Held
2021-09-06T17:32:58Z,0,1,0,Held
2021-09-06T17:33:00Z,0,1,0,Held
2021-09-06T17:33:02Z,0,1,0,Held
2021-09-06T17:33:04Z,0,1,0,Held
2021-09-06T17:33:06Z,0,1,0,Held
2021-09-06T17:33:08Z,0,1,0,Held
2021-09-06T17:33:10Z,0,1,0,Held
2021-09-06T17:33:12Z,0,1,0,Held
2021-09-06T17:33:15Z,0,1,0,Held
2021-09-06T17:33:16Z,0,1,0,Held
2021-09-06T17:33:18Z,0,1,0,Held
2021-09-06T17:33:20Z,0,1,0,Held
2021-09-06T17:33:22Z,0,1,0,Held
2021-09-06T17:33:24Z,0,1,0,Held
2021-09-06T17:33:26Z,0,1,0,Held
2021-09-06T17:33:28Z,0,1,0,Held
2021-09-06T17:33:31Z,0,1,0,Held
2021-09-06T17:33:32Z,0,1,0,Held
2021-09-06T17:33:34Z,0,1,0,Held
2021-09-06T17:33:36Z,0,1,0,Held
2021-09-06T17:33:38Z,0,1,0,Held
2021-09-06T17:33:40Z,0,1,0,Held
2021-09-06T17:33:43Z,0,1,0,Held
2021-09-06T17:33:45Z,0,1,0,Held
2021-09-06T17:33:46Z,0,1,0,Held
2021-09-06T17:33:48Z,0,1,0,Held
2021-09-06T17:33:50Z,0,1,0,Held
2021-09-06T17:33:52Z,0,1,0,Held
2021-09-06T17:33:54Z,0,1,0,Held
2021-09-06T17:33:56Z,0,1,0,Held
2021-09-06T17:33:58Z,0,1,0,Held
2021-09-06T17:34:00Z,0,1,0,Held
2021-09-06T17:34:02Z,0,1,0,Held
2021-09-06T17:34:04Z,0,1,0,Held
2021-09-06T17:34:06Z,0,1,0,Held
2021-09-06T17:34:08Z,0,1,0,Held
2021-09-06T17:34:10Z,0,1,0,Held
2021-09-06T17:34:12Z,0,1,0,Held
2021-09-06T17:34:14Z,0,1,0,Held
2021-09-06T17:34:16Z,0,1,0,Held
2021-09-06T17:34:18Z,0,1,0,Held
2021-09-06T17:34:20Z,0,1,0,Held
2021-09-06T17:34:22Z,0,1,0,Held
2021-09-06T17:34:24Z,0,1,0,Held
2021-09-06T17:34:26Z,0,1,0,Held
2021-09-06T17:34:28Z,0,1,0,Held
2021-09-06T17:34:30Z,0,1,0,Held
2021-09-06T17:34:33Z,0,1,0,Held
2021-09-06T17:34:34Z,0,1,0,Held
2021-09-06T17:34:36Z,0,1,0,Held
2021-09-06T17:34:38Z,0,1,0,Held
2021-09-06T17:34:41Z,0,1,0,Held
2021-09-06T17:34:43Z,0,1,0,Held
2021-09-06T17:34:44Z,0,1,0,Held
2021-09-06T17:34:46Z,0,1,0,Held
2021-09-06T17:34:48Z,0,1,0,Held
2021-09-06T17:34:50Z,0,1,0,Held
2021-09-06T17:34:52Z,0,1,0,Held
2021-09-06T17:34:54Z,0,1,0,Held
2021-09-06T17:34:56Z,0,1,0,Held
2021-09-06T17:34:58Z,0,1,0,Held
2021-09-06T17:35:00Z,0,1,0,Held
2021-09-06T17:35:02Z,0,1,0,Held
2021-09-06T17:35:04Z,0,1,0,Held
2021-09-06T17:35:06Z,0,1,0,Held
2021-09-06T17:35:08Z,0,1,0,Held
2021-09-06T17:35:10Z,0,1,0,Held
2021-09-06T17:35:12Z,0,1,0,Held
2021-09-06T17:35:14Z,0,1,0,Held
2021-09-06T17:35:16Z,0,1,0,Held
2021-09-06T17:35:18Z,0,1,0,Held
2021-09-06T17:35:20Z,0,1,0,Held
2021-09-06T17:35:22Z,0,1,0,Held
2021-09-06T17:35:24Z,0,1,0,Held
2021-09-06T17:35:26Z,0,1,0,Held
2021-09-06T17:35:28Z,0,1,0,Held
2021-09-06T17:35:30Z,0,1,0,Held
2021-09-06T17:35:32Z,0,1,0,Held
2021-09-06T17:35:34Z,0,1,0,Held
2021-09-06T17:35:36Z,0,1,0,Held
2021-09-06T17:35:38Z,0,1,0,Held
2021-09-06T17:35:41Z,0,1,0,Held
2021-09-06T17:35:43Z,0,1,0,Held
2021-09-06T17:35:44Z,0,1,0,Held
2021-09-06T17:35:46Z,0,1,0,Held
2021-09-06T17:35:48Z,0,1,0,Held
2021-09-06T17:35:51Z,0,1,0,Held
2021-09-06T17:35:53Z,0,1,0,Held
2021-09-06T17:35:54Z,0,1,0,Held
2021-09-06T17:35:56Z,0,1,0,Held
2021-09-06T17:35:58Z,0,1,0,Held
2021-09-06T17:36:00Z,0,1,0,Held
2021-09-06T17:36:02Z,0,1,0,Held
2021-09-06T17:36:04Z,0,1,0,Held
2021-09-06T17:36:06Z,0,1,0,Held
2021-09-06T17:36:08Z,0,1,0,Held
2021-09-06T17:36:10Z,0,1,0,Held
2021-09-06T17:36:12Z,0,1,0,Held
2021-09-06T17:36:14Z,0,1,0,Held
2021-09-06T17:36:16Z,0,1,0,Held
2021-09-06T17:36:18Z,0,1,0,Held
2021-09-06T17:36:20Z,0,1,0,Held
2021-09-06T17:36:22Z,0,1,0,Held
2021-09-06T17:36:24Z,0,1,0,Held
2021-09-06T17:36:26Z,0,1,0,Held
2021-09-06T17:36:28Z,0,1,0,Held
2021-09-06T17:36:30Z,0,1,0,Held
2021-09-06T17:36:32Z,0,1,0,Held
2021-09-06T17:36:34Z,0,1,0,Held
2021-09-06T17:36:36Z,0,1,0,Held
2021-09-06T17:36:39Z,0,1,0,Held
2021-09-06T17:36:41Z,0,1,0,Held
2021-09-06T17:36:42Z,0,1,0,Held
2021-09-06T17:36:44Z,0,1,0,Held
2021-09-06T17:36:46Z,0,1,0,Held
2021-09-06T17:36:48Z,0,1,0,Held
2021-09-06T17:36:51Z,0,1,0,Held
2021-09-06T17:36:53Z,0,1,0,Held
2021-09-06T17:36:54Z,0,1,0,Held
2021-09-06T17:36:56Z,0,1,0,Held
2021-09-06T17:36:58Z,0,1,0,Held
2021-09-06T17:37:00Z,0,1,0,Held
2021-09-06T17:37:02Z,0,1,0,Held
2021-09-06T17:37:04Z,0,1,0,Held
2021-09-06T17:37:06Z,0,1,0,Held
2021-09-06T17:37:08Z,0,1,0,Held
2021-09-06T17:37:10Z,0,1,0,Held
2021-09-06T17:37:12Z,0,1,0,Held
2021-09-06T17:37:14Z,0,1,0,Held
2021-09-06T17:37:16Z,0,1,0,Held
2021-09-06T17:37:18Z,0,1,0,Held
2021-09-06T17:37:20Z,0,1,0,Held
2021-09-06T17:37:22Z,0,1,0,Held
2021-09-06T17:37:24Z,0,1,0,Sitting
2021-09-06T17:37:26Z,0,1,0,Sitting
2021-09-06T17:37:28Z,0,1,0,Sitting
2021-09-06T17:37:30Z,0,1,0,Sitting
2021-09-06T17:37:32Z,0,1,0,Sitting
2021-09-06T17:37:34Z,0,1,0,Sitting
2021-09-06T17:37:36Z,0,1,0,Sitting
2021-09-06T17:37:39Z,0,1,0,Sitting
2021-09-06T17:37:40Z,0,1,0,Sitting
2021-09-06T17:37:42Z,0,1,0,Sitting
2021-09-06T17:37:44Z,0,1,0,Sitting
2021-09-06T17:37:46Z,0,1,0,Sitting
2021-09-06T17:37:49Z,0,1,0,Sitting
2021-09-06T17:37:51Z,0,1,0,Sitting
2021-09-06T17:37:53Z,0,1,0,Sitting
2021-09-06T17:37:54Z,0,1,0,Sitting
2021-09-06T17:37:56Z,0,1,0,Sitting
2021-09-06T17:37:58Z,0,1,0,Sitting
2021-09-06T17:38:00Z,0,1,0,Sitting
